Date,CL=F,NG=F
2015-04-20,56.380001068115234,2.5360000133514404
2015-04-21,55.2599983215332,2.575000047683716
2015-04-22,56.15999984741211,2.6059999465942383
2015-04-23,57.7400016784668,2.5309998989105225
2015-04-24,57.150001525878906,2.5309998989105225
2015-04-27,56.9900016784668,2.490000009536743
2015-04-28,57.060001373291016,2.5169999599456787
2015-04-29,58.58000183105469,2.6059999465942383
2015-04-30,59.630001068115234,2.750999927520752
2015-05-01,59.150001525878906,2.7760000228881836
2015-05-04,58.93000030517578,2.821000099182129
2015-05-05,60.400001525878906,2.7799999713897705
2015-05-06,60.93000030517578,2.7760000228881836
2015-05-07,58.939998626708984,2.7339999675750732
2015-05-08,59.38999938964844,2.880000114440918
2015-05-11,59.25,2.802000045776367
2015-05-12,60.75,2.8970000743865967
2015-05-13,60.5,2.934999942779541
2015-05-14,59.880001068115234,3.007999897003174
2015-05-15,59.689998626708984,3.0160000324249268
2015-05-18,59.43000030517578,3.009999990463257
2015-05-19,57.2599983215332,2.947999954223633
2015-05-20,58.97999954223633,2.9149999618530273
2015-05-21,60.720001220703125,2.9489998817443848
2015-05-22,59.720001220703125,2.88700008392334
2015-05-26,58.029998779296875,2.822000026702881
2015-05-27,57.5099983215332,2.815000057220459
2015-05-28,57.68000030517578,2.7060000896453857
2015-05-29,60.29999923706055,2.6419999599456787
2015-06-01,60.20000076293945,2.6489999294281006
2015-06-02,61.2599983215332,2.697999954223633
2015-06-03,59.63999938964844,2.634000062942505
2015-06-04,58.0,2.625999927520752
2015-06-05,59.130001068115234,2.5899999141693115
2015-06-08,58.13999938964844,2.7049999237060547
2015-06-09,60.13999938964844,2.8459999561309814
2015-06-10,61.43000030517578,2.8910000324249268
2015-06-11,60.77000045776367,2.825000047683716
2015-06-12,59.959999084472656,2.75
2015-06-15,59.52000045776367,2.8889999389648438
2015-06-16,59.970001220703125,2.8940000534057617
2015-06-17,59.91999816894531,2.8550000190734863
2015-06-18,60.45000076293945,2.7769999504089355
2015-06-19,59.61000061035156,2.815999984741211
2015-06-22,59.68000030517578,2.7330000400543213
2015-06-23,61.0099983215332,2.7260000705718994
2015-06-24,60.27000045776367,2.759000062942505
2015-06-25,59.70000076293945,2.8499999046325684
2015-06-26,59.630001068115234,2.7730000019073486
2015-06-29,58.33000183105469,2.805000066757202
2015-06-30,59.470001220703125,2.8320000171661377
2015-07-01,56.959999084472656,2.7829999923706055
2015-07-02,56.93000030517578,2.822000026702881
2015-07-06,52.529998779296875,2.75600004196167
2015-07-07,52.33000183105469,2.7160000801086426
2015-07-08,51.650001525878906,2.684999942779541
2015-07-09,52.779998779296875,2.7260000705718994
2015-07-10,52.7400016784668,2.7699999809265137
2015-07-13,52.20000076293945,2.864000082015991
2015-07-14,53.040000915527344,2.8399999141693115
2015-07-15,51.40999984741211,2.9179999828338623
2015-07-16,50.90999984741211,2.8540000915527344
2015-07-17,50.88999938964844,2.869999885559082
2015-07-20,50.150001525878906,2.822999954223633
2015-07-21,50.36000061035156,2.881999969482422
2015-07-22,49.189998626708984,2.8970000743865967
2015-07-23,48.45000076293945,2.815999984741211
2015-07-24,48.13999938964844,2.7760000228881836
2015-07-27,47.38999938964844,2.7890000343322754
2015-07-28,47.97999954223633,2.821000099182129
2015-07-29,48.790000915527344,2.885999917984009
2015-07-30,48.52000045776367,2.7679998874664307
2015-07-31,47.119998931884766,2.7160000801086426
2015-08-03,45.16999816894531,2.747999906539917
2015-08-04,45.7400016784668,2.812000036239624
2015-08-05,45.150001525878906,2.7980000972747803
2015-08-06,44.65999984741211,2.812999963760376
2015-08-07,43.869998931884766,2.7980000972747803
2015-08-10,44.959999084472656,2.8420000076293945
2015-08-11,43.08000183105469,2.8440001010894775
2015-08-12,43.29999923706055,2.930999994277954
2015-08-13,42.22999954223633,2.7869999408721924
2015-08-14,42.5,2.8010001182556152
2015-08-17,41.869998931884766,2.7279999256134033
2015-08-18,42.619998931884766,2.7039999961853027
2015-08-19,40.79999923706055,2.7160000801086426
2015-08-20,41.13999938964844,2.755000114440918
2015-08-21,40.45000076293945,2.6760001182556152
2015-08-24,38.2400016784668,2.6500000953674316
2015-08-25,39.310001373291016,2.684999942779541
2015-08-26,38.599998474121094,2.693000078201294
2015-08-27,42.560001373291016,2.638000011444092
2015-08-28,45.220001220703125,2.7149999141693115
2015-08-31,49.20000076293945,2.688999891281128
2015-09-01,45.40999984741211,2.7019999027252197
2015-09-02,46.25,2.6480000019073486
2015-09-03,46.75,2.7249999046325684
2015-09-04,46.04999923706055,2.6549999713897705
2015-09-08,45.939998626708984,2.7100000381469727
2015-09-09,44.150001525878906,2.6510000228881836
2015-09-10,45.91999816894531,2.683000087738037
2015-09-11,44.630001068115234,2.693000078201294
2015-09-14,44.0,2.757999897003174
2015-09-15,44.59000015258789,2.7279999256134033
2015-09-16,47.150001525878906,2.6600000858306885
2015-09-17,46.900001525878906,2.6519999504089355
2015-09-18,44.68000030517578,2.6050000190734863
2015-09-21,46.68000030517578,2.572999954223633
2015-09-22,45.83000183105469,2.5769999027252197
2015-09-23,44.47999954223633,2.569000005722046
2015-09-24,44.90999984741211,2.5910000801086426
2015-09-25,45.70000076293945,2.563999891281128
2015-09-28,44.43000030517578,2.562999963760376
2015-09-29,45.22999954223633,2.5859999656677246
2015-09-30,45.09000015258789,2.5239999294281006
2015-10-01,44.7400016784668,2.433000087738037
2015-10-02,45.540000915527344,2.4509999752044678
2015-10-05,46.2599983215332,2.450000047683716
2015-10-06,48.529998779296875,2.4700000286102295
2015-10-07,47.810001373291016,2.4739999771118164
2015-10-08,49.43000030517578,2.497999906539917
2015-10-09,49.630001068115234,2.502000093460083
2015-10-12,47.099998474121094,2.5350000858306885
2015-10-13,46.65999984741211,2.497999906539917
2015-10-14,46.63999938964844,2.5179998874664307
2015-10-15,46.380001068115234,2.453000068664551
2015-10-16,47.2599983215332,2.430000066757202
2015-10-19,45.88999938964844,2.441999912261963
2015-10-20,45.54999923706055,2.4760000705718994
2015-10-21,45.20000076293945,2.4040000438690186
2015-10-22,45.380001068115234,2.385999917984009
2015-10-23,44.599998474121094,2.2860000133514404
2015-10-26,43.97999954223633,2.062000036239624
2015-10-27,43.20000076293945,2.0920000076293945
2015-10-28,45.939998626708984,2.0329999923706055
2015-10-29,46.060001373291016,2.256999969482422
2015-10-30,46.59000015258789,2.321000099182129
2015-11-02,46.13999938964844,2.25600004196167
2015-11-03,47.900001525878906,2.253000020980835
2015-11-04,46.31999969482422,2.26200008392334
2015-11-05,45.20000076293945,2.364000082015991
2015-11-06,44.290000915527344,2.371000051498413
2015-11-09,43.869998931884766,2.299999952316284
2015-11-10,44.209999084472656,2.319999933242798
2015-11-11,42.93000030517578,2.263000011444092
2015-11-12,41.75,2.259999990463257
2015-11-13,40.7400016784668,2.3610000610351562
2015-11-16,41.7400016784668,2.384999990463257
2015-11-17,40.66999816894531,2.371000051498413
2015-11-18,40.75,2.3469998836517334
2015-11-19,40.540000915527344,2.2760000228881836
2015-11-20,40.38999938964844,2.1449999809265137
2015-11-23,41.75,2.2100000381469727
2015-11-24,42.869998931884766,2.200000047683716
2015-11-25,43.040000915527344,2.2060000896453857
2015-11-27,41.709999084472656,2.2119998931884766
2015-11-30,41.650001525878906,2.234999895095825
2015-12-01,41.849998474121094,2.2309999465942383
2015-12-02,39.939998626708984,2.1649999618530273
2015-12-03,41.08000183105469,2.180999994277954
2015-12-04,39.970001220703125,2.186000108718872
2015-12-07,37.650001525878906,2.066999912261963
2015-12-08,37.5099983215332,2.069999933242798
2015-12-09,37.15999984741211,2.062000036239624
2015-12-10,36.7599983215332,2.015000104904175
2015-12-11,35.619998931884766,1.9900000095367432
2015-12-14,36.310001373291016,1.8940000534057617
2015-12-15,37.349998474121094,1.8220000267028809
2015-12-16,35.52000045776367,1.7899999618530273
2015-12-17,34.95000076293945,1.7549999952316284
2015-12-18,34.72999954223633,1.7669999599456787
2015-12-21,34.7400016784668,1.9110000133514404
2015-12-22,36.13999938964844,1.8880000114440918
2015-12-23,37.5,1.9830000400543213
2015-12-24,38.099998474121094,2.0290000438690186
2015-12-28,36.810001373291016,2.2279999256134033
2015-12-29,37.869998931884766,2.371999979019165
2015-12-30,36.599998474121094,2.2139999866485596
2015-12-31,37.040000915527344,2.3369998931884766
2016-01-04,36.7599983215332,2.3340001106262207
2016-01-05,35.970001220703125,2.325000047683716
2016-01-06,33.970001220703125,2.2669999599456787
2016-01-07,33.27000045776367,2.381999969482422
2016-01-08,33.15999984741211,2.4719998836517334
2016-01-11,31.40999984741211,2.3959999084472656
2016-01-12,30.440000534057617,2.256999969482422
2016-01-13,30.479999542236328,2.2690000534057617
2016-01-14,31.200000762939453,2.1389999389648438
2016-01-15,29.420000076293945,2.0999999046325684
2016-01-19,28.459999084472656,2.0910000801086426
2016-01-20,26.549999237060547,2.118000030517578
2016-01-21,29.530000686645508,2.138000011444092
2016-01-22,32.189998626708984,2.1389999389648438
2016-01-25,30.34000015258789,2.1579999923706055
2016-01-26,31.450000762939453,2.180000066757202
2016-01-27,32.29999923706055,2.188999891281128
2016-01-28,33.220001220703125,2.181999921798706
2016-01-29,33.619998931884766,2.2980000972747803
2016-02-01,31.6200008392334,2.1519999504089355
2016-02-02,29.8799991607666,2.0250000953674316
2016-02-03,32.279998779296875,2.0380001068115234
2016-02-04,31.719999313354492,1.972000002861023
2016-02-05,30.889999389648438,2.062999963760376
2016-02-08,29.690000534057617,2.140000104904175
2016-02-09,27.940000534057617,2.0980000495910645
2016-02-10,27.450000762939453,2.0460000038146973
2016-02-11,26.209999084472656,1.99399995803833
2016-02-12,29.440000534057617,1.965999960899353
2016-02-16,29.040000915527344,1.902999997138977
2016-02-17,30.65999984741211,1.9420000314712524
2016-02-18,30.770000457763672,1.8519999980926514
2016-02-19,29.639999389648438,1.8040000200271606
2016-02-22,31.479999542236328,1.8209999799728394
2016-02-23,31.8700008392334,1.781999945640564
2016-02-24,32.150001525878906,1.777999997138977
2016-02-25,33.06999969482422,1.7109999656677246
2016-02-26,32.779998779296875,1.7910000085830688
2016-02-29,33.75,1.7109999656677246
2016-03-01,34.400001525878906,1.7419999837875366
2016-03-02,34.65999984741211,1.6779999732971191
2016-03-03,34.56999969482422,1.6390000581741333
2016-03-04,35.91999816894531,1.6660000085830688
2016-03-07,37.900001525878906,1.690000057220459
2016-03-08,36.5,1.7120000123977661
2016-03-09,38.290000915527344,1.7519999742507935
2016-03-10,37.84000015258789,1.7879999876022339
2016-03-11,38.5,1.8220000267028809
2016-03-14,37.18000030517578,1.819000005722046
2016-03-15,36.34000015258789,1.8509999513626099
2016-03-16,38.459999084472656,1.8680000305175781
2016-03-17,40.20000076293945,1.9359999895095825
2016-03-18,39.439998626708984,1.906999945640564
2016-03-21,39.90999984741211,1.8279999494552612
2016-03-22,41.45000076293945,1.8630000352859497
2016-03-23,39.790000915527344,1.7940000295639038
2016-03-24,39.459999084472656,1.805999994277954
2016-03-28,39.38999938964844,1.8480000495910645
2016-03-29,38.279998779296875,1.902999997138977
2016-03-30,38.31999969482422,1.996000051498413
2016-03-31,38.34000015258789,1.9589999914169312
2016-04-01,36.790000915527344,1.9559999704360962
2016-04-04,35.70000076293945,1.9980000257492065
2016-04-05,35.88999938964844,1.9539999961853027
2016-04-06,37.75,1.9110000133514404
2016-04-07,37.2599983215332,2.0179998874664307
2016-04-08,39.720001220703125,1.9900000095367432
2016-04-11,40.36000061035156,1.9119999408721924
2016-04-12,42.16999816894531,2.003999948501587
2016-04-13,41.7599983215332,2.0360000133514404
2016-04-14,41.5,1.9700000286102295
2016-04-15,40.36000061035156,1.9019999504089355
2016-04-18,39.779998779296875,1.940000057220459
2016-04-19,41.08000183105469,2.0880000591278076
2016-04-20,42.630001068115234,2.069000005722046
2016-04-21,43.18000030517578,2.068000078201294
2016-04-22,43.72999954223633,2.140000104904175
2016-04-25,42.63999938964844,2.062999963760376
2016-04-26,44.040000915527344,2.0320000648498535
2016-04-27,45.33000183105469,1.9950000047683716
2016-04-28,46.029998779296875,2.078000068664551
2016-04-29,45.91999816894531,2.177999973297119
2016-05-02,44.779998779296875,2.0420000553131104
2016-05-03,43.650001525878906,2.0859999656677246
2016-05-04,43.779998779296875,2.1410000324249268
2016-05-05,44.31999969482422,2.0759999752044678
2016-05-06,44.65999984741211,2.1010000705718994
2016-05-09,43.439998626708984,2.0980000495910645
2016-05-10,44.65999984741211,2.1579999923706055
2016-05-11,46.22999954223633,2.1730000972747803
2016-05-12,46.70000076293945,2.1549999713897705
2016-05-13,46.209999084472656,2.0959999561309814
2016-05-16,47.720001220703125,2.0290000438690186
2016-05-17,48.310001373291016,2.0480000972747803
2016-05-18,48.189998626708984,2.000999927520752
2016-05-19,48.15999984741211,2.0390000343322754
2016-05-20,47.75,2.062000036239624
2016-05-23,48.08000183105469,2.055000066757202
2016-05-24,48.619998931884766,1.9800000190734863
2016-05-25,49.560001373291016,1.9919999837875366
2016-05-26,49.47999954223633,1.9630000591278076
2016-05-27,49.33000183105469,2.1689999103546143
2016-05-31,49.099998474121094,2.2880001068115234
2016-06-01,49.0099983215332,2.38100004196167
2016-06-02,49.16999816894531,2.4049999713897705
2016-06-03,48.619998931884766,2.3980000019073486
2016-06-06,49.689998626708984,2.4660000801086426
2016-06-07,50.36000061035156,2.4739999771118164
2016-06-08,51.22999954223633,2.4679999351501465
2016-06-09,50.560001373291016,2.617000102996826
2016-06-10,49.06999969482422,2.555999994277954
2016-06-13,48.880001068115234,2.5850000381469727
2016-06-14,48.4900016784668,2.6040000915527344
2016-06-15,48.0099983215332,2.5950000286102295
2016-06-16,46.209999084472656,2.5799999237060547
2016-06-17,47.97999954223633,2.622999906539917
2016-06-20,49.369998931884766,2.746999979019165
2016-06-21,48.849998474121094,2.7679998874664307
2016-06-22,49.130001068115234,2.677000045776367
2016-06-23,50.11000061035156,2.697999954223633
2016-06-24,47.63999938964844,2.6619999408721924
2016-06-27,46.33000183105469,2.7160000801086426
2016-06-28,47.849998474121094,2.9170000553131104
2016-06-29,49.880001068115234,2.86299991607666
2016-06-30,48.33000183105469,2.9240000247955322
2016-07-01,48.9900016784668,2.986999988555908
2016-07-05,46.599998474121094,2.7639999389648438
2016-07-06,47.43000030517578,2.7860000133514404
2016-07-07,45.13999938964844,2.7769999504089355
2016-07-08,45.40999984741211,2.8010001182556152
2016-07-11,44.7599983215332,2.7019999027252197
2016-07-12,46.79999923706055,2.7339999675750732
2016-07-13,44.75,2.736999988555908
2016-07-14,45.68000030517578,2.7269999980926514
2016-07-15,45.95000076293945,2.75600004196167
2016-07-18,45.2400016784668,2.7219998836517334
2016-07-19,44.650001525878906,2.7279999256134033
2016-07-20,44.939998626708984,2.6579999923706055
2016-07-21,44.75,2.691999912261963
2016-07-22,44.189998626708984,2.7769999504089355
2016-07-25,43.130001068115234,2.746999979019165
2016-07-26,42.91999816894531,2.7119998931884766
2016-07-27,41.91999816894531,2.671999931335449
2016-07-28,41.13999938964844,2.872999906539917
2016-07-29,41.599998474121094,2.875999927520752
2016-08-01,40.060001373291016,2.7709999084472656
2016-08-02,39.5099983215332,2.7330000400543213
2016-08-03,40.83000183105469,2.8389999866485596
2016-08-04,41.93000030517578,2.8340001106262207
2016-08-05,41.79999923706055,2.7720000743865967
2016-08-08,43.02000045776367,2.747999906539917
2016-08-09,42.77000045776367,2.615000009536743
2016-08-10,41.709999084472656,2.561000108718872
2016-08-11,43.4900016784668,2.5510001182556152
2016-08-12,44.4900016784668,2.5859999656677246
2016-08-15,45.7400016784668,2.5899999141693115
2016-08-16,46.58000183105469,2.617000102996826
2016-08-17,46.790000915527344,2.61899995803833
2016-08-18,48.220001220703125,2.6740000247955322
2016-08-19,48.52000045776367,2.5840001106262207
2016-08-22,47.04999923706055,2.678999900817871
2016-08-23,48.099998474121094,2.760999917984009
2016-08-24,46.77000045776367,2.7960000038146973
2016-08-25,47.33000183105469,2.8459999561309814
2016-08-26,47.63999938964844,2.871000051498413
2016-08-29,46.97999954223633,2.8529999256134033
2016-08-30,46.349998474121094,2.8269999027252197
2016-08-31,44.70000076293945,2.88700008392334
2016-09-01,43.15999984741211,2.7920000553131104
2016-09-02,44.439998626708984,2.7920000553131104
2016-09-06,44.83000183105469,2.7170000076293945
2016-09-07,45.5,2.6760001182556152
2016-09-08,47.619998931884766,2.805999994277954
2016-09-09,45.880001068115234,2.796999931335449
2016-09-12,46.290000915527344,2.9149999618530273
2016-09-13,44.900001525878906,2.9089999198913574
2016-09-14,43.58000183105469,2.8889999389648438
2016-09-15,43.90999984741211,2.927000045776367
2016-09-16,43.029998779296875,2.947999954223633
2016-09-19,43.29999923706055,2.934000015258789
2016-09-20,43.439998626708984,3.046999931335449
2016-09-21,45.34000015258789,3.056999921798706
2016-09-22,46.31999969482422,2.990000009536743
2016-09-23,44.47999954223633,2.9549999237060547
2016-09-26,45.93000030517578,2.996999979019165
2016-09-27,44.66999816894531,2.996000051498413
2016-09-28,47.04999923706055,2.9519999027252197
2016-09-29,47.83000183105469,2.9590001106262207
2016-09-30,48.2400016784668,2.9059998989105225
2016-10-03,48.810001373291016,2.9230000972747803
2016-10-04,48.689998626708984,2.9639999866485596
2016-10-05,49.83000183105469,3.0409998893737793
2016-10-06,50.439998626708984,3.0490000247955322
2016-10-07,49.810001373291016,3.193000078201294
2016-10-11,50.790000915527344,3.236999988555908
2016-10-12,50.18000030517578,3.2100000381469727
2016-10-13,50.439998626708984,3.3410000801086426
2016-10-14,50.349998474121094,3.2850000858306885
2016-10-17,49.939998626708984,3.24399995803833
2016-10-18,50.290000915527344,3.263000011444092
2016-10-19,51.599998474121094,3.1700000762939453
2016-10-20,50.43000030517578,3.1410000324249268
2016-10-21,50.849998474121094,2.993000030517578
2016-10-24,50.52000045776367,2.8310000896453857
2016-10-25,49.959999084472656,2.7739999294281006
2016-10-26,49.18000030517578,2.7309999465942383
2016-10-27,49.720001220703125,2.7639999389648438
2016-10-28,48.70000076293945,3.1050000190734863
2016-10-31,46.86000061035156,3.0260000228881836
2016-11-01,46.66999816894531,2.9019999504089355
2016-11-02,45.34000015258789,2.7920000553131104
2016-11-03,44.65999984741211,2.7690000534057617
2016-11-04,44.06999969482422,2.7669999599456787
2016-11-07,44.88999938964844,2.815999984741211
2016-11-08,44.97999954223633,2.632999897003174
2016-11-09,45.27000045776367,2.690000057220459
2016-11-10,44.65999984741211,2.631999969482422
2016-11-14,43.31999969482422,2.749000072479248
2016-11-15,45.810001373291016,2.7090001106262207
2016-11-16,45.56999969482422,2.7639999389648438
2016-11-17,45.41999816894531,2.703000068664551
2016-11-18,45.689998626708984,2.8429999351501465
2016-11-21,47.4900016784668,2.950000047683716
2016-11-22,48.029998779296875,2.9820001125335693
2016-11-23,47.959999084472656,3.0260000228881836
2016-11-25,46.060001373291016,3.0850000381469727
2016-11-28,47.08000183105469,3.2320001125335693
2016-11-29,45.22999954223633,3.315000057220459
2016-11-30,49.439998626708984,3.3519999980926514
2016-12-01,51.060001373291016,3.505000114440918
2016-12-02,51.68000030517578,3.436000108718872
2016-12-05,51.790000915527344,3.6540000438690186
2016-12-06,50.93000030517578,3.634999990463257
2016-12-07,49.77000045776367,3.6029999256134033
2016-12-08,50.84000015258789,3.694999933242798
2016-12-09,51.5,3.746000051498413
2016-12-12,52.83000183105469,3.506999969482422
2016-12-13,52.97999954223633,3.4739999771118164
2016-12-14,51.040000915527344,3.5399999618530273
2016-12-15,50.900001525878906,3.434000015258789
2016-12-16,51.900001525878906,3.4149999618530273
2016-12-19,52.119998931884766,3.3919999599456787
2016-12-20,52.22999954223633,3.263000011444092
2016-12-21,52.4900016784668,3.5420000553131104
2016-12-22,52.95000076293945,3.5380001068115234
2016-12-23,53.02000045776367,3.6619999408721924
2016-12-27,53.900001525878906,3.760999917984009
2016-12-28,54.060001373291016,3.930000066757202
2016-12-29,53.77000045776367,3.802000045776367
2016-12-30,53.720001220703125,3.7239999771118164
