Date,AME,DOV,coint_error,otc_U,ctc_U,otc_L,ctc_L
2020-02-25,91.75,110.06,-12.739909682233773,False,True,True,False
2020-02-26,91.11,108.3,-11.708982542121731,False,True,True,False
2020-02-27,87.36,105.24,-12.553847855336016,False,True,True,False
2020-02-28,86.0,102.74,-11.540371804040504,False,True,True,False
2020-03-02,90.02,107.4,-11.944531163655355,False,True,True,False
2020-03-03,87.32,105.72,-13.049555257184764,False,True,True,False
2020-03-04,91.01,110.7,-14.087519551365432,False,True,True,False
2020-03-05,89.07,105.78,-11.356518682415867,False,True,True,False
2020-03-06,88.52,101.49,-7.833633778392752,False,True,True,False
2020-03-09,76.26,93.75,-12.745351923581822,False,True,True,False
2020-03-10,82.26,100.53,-13.18221897469526,False,True,True,False
2020-03-11,77.25,95.55,-13.4642546805146,False,True,True,False
2020-03-12,67.52,85.58,-13.728832187948086,False,True,True,False
2020-03-13,74.6,90.75,-11.557180662027221,False,True,True,False
2020-03-16,62.54,75.95,-9.56620243835777,False,True,True,False
2020-03-17,65.9,81.13,-11.124044816642055,False,True,True,False
2020-03-18,65.65,69.86,-0.6744147774018785,True,False,False,True
2020-03-19,69.01,70.8,1.793158227311011,True,False,False,True
2020-03-20,63.37,66.13,0.5868114911310229,True,False,False,True
2020-03-23,58.21,65.37,-3.851651789275145,False,True,False,False
2020-03-24,67.94,74.74,-3.017440029530732,False,False,False,True
2020-03-25,71.0,80.59,-5.5113739895622444,False,True,True,False
2020-03-26,72.41,84.61,-7.917923480045431,False,True,True,False
2020-03-27,71.01,81.95,-6.7925449614670015,False,True,True,False
2020-03-30,73.72,85.64,-7.585795613179187,False,True,True,False
2020-03-31,72.02,83.94,-7.671831898298237,False,True,True,False
2020-04-01,69.81,79.98,-6.1222458330461365,False,True,True,False
2020-04-02,71.09,80.6,-5.430867893767413,False,True,False,False
2020-04-03,71.29,77.36,-2.154842931288428,False,False,False,True
2020-04-06,75.43,84.73,-5.011850330507613,False,True,False,False
2020-04-07,75.79,85.51,-5.392374858511815,False,True,False,False
2020-04-08,77.23,89.6,-7.835381678431261,False,True,True,False
2020-04-09,78.23,89.41,-6.654997498532808,False,True,True,False
2020-04-10,78.23,89.41,-6.654997498532808,False,True,True,False
2020-04-13,76.97,86.37,-5.0288506201574705,False,True,False,False
2020-04-14,78.08,87.71,-5.191033783651861,False,True,False,False
2020-04-15,76.05,84.39,-4.069057587531432,False,True,False,False
2020-04-16,76.0,84.15,-3.891203886607059,False,True,False,False
2020-04-17,80.31,88.49,-3.7015583116560578,False,True,False,False
2020-04-20,77.75,85.97,-3.8690944519501898,False,True,False,False
2020-04-21,73.91,84.51,-6.322984437993611,False,True,True,False
2020-04-22,75.89,86.32,-6.061381099131552,False,True,True,False
2020-04-23,75.68,88.01,-7.875850909807326,False,True,True,False
2020-04-24,77.06,90.97,-9.306046554541211,False,True,True,False
2020-04-27,79.28,93.19,-9.193693288091637,False,True,True,False
2020-04-28,80.76,94.91,-9.346644811382944,False,True,True,False
2020-04-29,84.5,96.31,-6.935791400108442,False,True,True,False
2020-04-30,83.87,93.65,-5.040412881530017,False,True,False,False
2020-05-01,80.49,91.47,-6.350741764800333,False,True,True,False
2020-05-04,79.67,90.64,-6.382747715770208,False,True,True,False
2020-05-05,81.19,91.89,-6.049485741417968,False,True,True,False
2020-05-06,81.72,90.37,-4.076412302230295,False,True,False,False
2020-05-07,83.31,91.07,-3.1509855965930313,False,False,False,True
2020-05-08,84.32,92.23,-3.2422784843941628,False,False,False,True
2020-05-11,83.24,90.72,-2.888698949411676,False,False,False,True
2020-05-12,80.82,86.74,-1.5301250757492113,False,False,False,True
2020-05-13,77.97,83.41,-1.2186549754235756,True,False,False,True
2020-05-14,78.75,85.49,-2.4133870501014485,False,False,False,True
2020-05-15,79.59,84.94,-1.0512223188164285,True,False,False,True
2020-05-18,83.28,90.52,-2.658820865308016,False,False,False,True
2020-05-19,84.01,89.56,-1.0174060616105436,True,False,False,True
2020-05-20,84.83,91.04,-1.602503883977505,False,False,False,True
2020-05-21,84.86,90.84,-1.3826257998738498,True,False,False,True
2020-05-22,85.9,89.77,0.6732219500806309,True,False,False,True
2020-05-25,85.9,89.77,0.6732219500806309,True,False,False,True
2020-05-26,88.41,94.79,-1.5827179609207747,False,False,False,True
2020-05-27,91.69,97.27,-0.657206203805913,True,False,False,True
2020-05-28,91.88,97.03,-0.23935250288155885,True,False,False,True
2020-05-29,91.71,97.25,-0.6182183953955587,True,False,False,True
2020-06-01,92.02,97.75,-0.782913605654656,True,False,False,True
2020-06-02,92.94,99.25,-1.2869992364319671,True,False,False,True
2020-06-03,95.01,103.47,-3.223426811018797,False,False,False,True
2020-06-04,94.21,103.52,-4.070896332044711,False,True,False,False
2020-06-05,96.99,107.6,-5.164409247758982,False,True,False,False
2020-06-08,95.95,108.97,-7.505074123868923,False,True,True,False
2020-06-09,94.79,106.67,-6.481476156677047,False,True,True,False
2020-06-10,93.15,102.88,-4.523286462913049,False,True,False,False
2020-06-11,88.09,96.2,-3.241358453851433,False,False,False,True
2020-06-12,87.66,96.61,-4.060608526263906,False,True,False,False
2020-06-15,88.28,97.36,-4.1526513416525574,False,True,False,False
2020-06-16,90.74,98.43,-2.7084990916070524,False,False,False,True
2020-06-17,89.98,97.74,-2.8134197014494617,False,False,False,True
2020-06-18,89.2,97.35,-3.2231574374473695,False,False,False,True
2020-06-19,88.53,94.9,-1.5671509071777763,False,False,False,True
2020-06-22,89.33,95.2,-1.0519680333332388,True,False,False,True
2020-06-23,89.08,94.8,-0.922211865125945,True,False,False,True
2020-06-24,85.84,91.89,-1.399485741417962,False,False,False,True
2020-06-25,87.14,92.29,-0.4792419096252587,True,False,False,True
2020-06-26,85.79,92.64,-2.1615285568066156,False,False,False,True
2020-06-29,88.11,94.57,-1.6738520684067595,False,False,False,True
2020-06-30,89.37,96.56,-2.3031390052379948,False,False,False,True
2020-07-01,87.59,95.6,-3.171724201540499,False,False,False,True
2020-07-02,88.96,97.42,-3.529614766883654,False,True,False,False
2020-07-03,88.96,97.42,-3.529614766883654,False,True,False,False
2020-07-06,89.76,98.53,-3.783438133658848,False,True,False,False
2020-07-07,88.38,96.83,-3.549474418777905,False,True,False,False
2020-07-08,87.99,96.91,-4.015425652419367,False,True,False,False
2020-07-09,86.26,94.86,-3.7991752903570415,False,True,False,False
2020-07-10,86.9,95.15,-3.4344985123073144,False,False,False,True
2020-07-13,88.47,96.51,-3.1556694842120834,False,False,False,True
2020-07-14,91.79,98.64,-1.8578710799158529,False,False,False,True
2020-07-15,93.22,102.18,-3.7887131685503164,False,True,False,False
2020-07-16,92.73,102.37,-4.459097348448765,False,True,False,False
2020-07-17,92.95,103.58,-5.387859757275791,False,True,False,False
2020-07-20,91.43,102.54,-5.920493719936857,False,True,True,False
2020-07-21,92.06,103.49,-6.192414619429158,False,True,True,False
2020-07-22,93.62,105.19,-6.2463783343101085,False,True,True,False
2020-07-23,93.32,105.75,-7.0780369698003085,False,True,True,False
2020-07-24,92.9,105.51,-7.27018326887594,False,True,True,False
2020-07-27,93.05,106.25,-7.822732180059418,False,True,True,False
2020-07-28,92.08,104.77,-7.387634357692463,False,True,True,False
2020-07-29,94.35,106.88,-7.120848144985885,False,True,True,False
2020-07-30,93.9,104.54,-5.349274560973271,False,True,False,False
2020-07-31,93.25,102.93,-4.470755983938972,False,True,False,False
2020-08-03,94.95,103.14,-2.9701279722477807,False,False,False,True
2020-08-04,94.49,103.33,-3.6105121521462564,False,True,False,False
2020-08-05,96.42,104.75,-3.028646549282101,False,False,False,True
2020-08-06,97.52,105.24,-2.39384785533602,False,False,False,True
2020-08-07,97.79,108.03,-4.772647128581809,False,True,False,False
2020-08-10,99.04,110.5,-5.867641467261777,False,True,True,False
2020-08-11,99.25,112.36,-7.423507649425645,False,True,True,False
2020-08-12,101.23,112.57,-5.642879637734467,False,True,True,False
2020-08-13,100.96,112.1,-5.466666140090922,False,True,False,False
2020-08-14,101.28,111.52,-4.596019696190353,False,True,False,False
2020-08-17,101.4,111.89,-4.827294151782084,False,True,False,False
2020-08-18,101.58,111.05,-3.8498061985468013,False,True,False,False
2020-08-19,101.01,110.72,-4.10650735977579,False,True,False,False
2020-08-20,100.16,109.99,-4.263452352797501,False,True,False,False
2020-08-21,100.24,109.94,-4.135982831771599,False,True,False,False
2020-08-24,100.8,111.03,-4.610818390136444,False,True,False,False
2020-08-25,100.92,111.23,-4.680696474240079,False,True,False,False
2020-08-26,101.01,111.48,-4.828044079369633,False,True,False,False
