Date,ANZ,ADB
7/5/2001,14.87202,5.93
7/6/2001,15.005916,5.85
7/9/2001,14.709432,5.9
7/10/2001,15.072864,5.88
7/11/2001,15.1751988,5.89
7/12/2001,15.42195,5.9
7/13/2001,15.3024,5.92
7/16/2001,15.44586,5.9
7/17/2001,15.321528,5.95
7/18/2001,15.3999528,5.89
7/19/2001,15.5711484,5.94
7/20/2001,15.3578712,5.9
7/23/2001,15.39804,5.94
7/24/2001,15.49368,5.98
7/25/2001,15.321528,5.98
7/26/2001,15.01548,6.03
7/27/2001,15.005916,6.1
7/30/2001,15.187632,6.1
7/31/2001,14.910276,6.12
8/1/2001,15.39804,6.19
8/2/2001,15.49368,6.3
8/3/2001,15.87624,6.35
8/6/2001,15.82842,6.481
8/7/2001,15.914496,6.5
8/8/2001,16.04361,6.5
8/9/2001,15.7806,6.622
8/10/2001,15.761472,6.68
8/13/2001,15.675396,6.48
8/14/2001,15.751908,6.55
8/15/2001,15.771036,6.52
8/16/2001,15.742344,6.55
8/17/2001,15.7806,6.55
8/20/2001,15.665832,6.28
8/21/2001,15.7806,6.58
8/22/2001,15.7538208,6.52
8/23/2001,15.9441444,6.52
8/24/2001,16.16316,6.52
8/27/2001,16.5036384,6.35
8/28/2001,16.469208,6.5
8/29/2001,16.1985468,6.5
8/30/2001,16.21098,6.63
8/31/2001,16.153596,6.48
9/3/2001,16.478772,6.41
9/4/2001,16.6327524,6.47
9/5/2001,16.038828,6.45
9/6/2001,15.5415,6.55
9/7/2001,15.39804,6.5
9/10/2001,15.68496,6.45
9/11/2001,15.675396,6.65
9/12/2001,15.0613872,6.24
9/13/2001,14.87202,6.38
9/14/2001,14.766816,6.2
9/17/2001,14.20254,6.03
9/18/2001,14.53728,6.35
9/19/2001,14.5851,6.47
9/20/2001,13.96344,6.39
9/21/2001,13.8678,5.9
9/24/2001,13.647828,5.7
9/25/2001,14.135592,5.95
9/26/2001,14.8175052,6.05
9/27/2001,15.15894,5.949
9/28/2001,15.283272,5.93
10/1/2001,15.6457476,5.9
10/2/2001,15.962316,5.973
10/3/2001,15.6199248,5.95
10/4/2001,15.9661416,5.93
10/5/2001,16.373568,5.93
10/8/2001,16.182288,6.03
10/9/2001,15.7356492,6.08
10/10/2001,16.105776,6.1
10/11/2001,16.40226,6.1
10/12/2001,16.392696,6.19
10/15/2001,16.45008,6.097
10/16/2001,16.650924,6.2
10/17/2001,16.4979,6.28
10/18/2001,16.153596,6.337
10/19/2001,16.06752,6.3
10/22/2001,16.2588,6.28
10/23/2001,16.54572,6.41
10/24/2001,16.717872,6.454
10/25/2001,16.83264,6.5
10/26/2001,16.92828,6.6
10/29/2001,17.0344404,6.75
10/30/2001,17.0468736,6.68
10/31/2001,17.062176,6.505
11/1/2001,16.7293488,6.45
11/2/2001,16.899588,6.4
11/5/2001,17.043048,6.493
11/6/2001,17.2037232,6.5
11/7/2001,16.8393348,6.62
11/8/2001,17.0038356,6.58
11/9/2001,17.2897992,6.55
11/12/2001,17.4571692,6.627
11/13/2001,17.59776,6.6
11/14/2001,17.793822,6.6
11/15/2001,17.6934,6.55
11/16/2001,17.7096588,6.459
11/19/2001,17.196072,6.53
11/20/2001,16.985664,6.6
11/21/2001,16.966536,6.57
11/22/2001,16.851768,6.7
11/23/2001,16.708308,6.7
11/26/2001,16.947408,6.77
11/27/2001,17.062176,6.88
11/28/2001,16.88046,6.83
11/29/2001,16.756128,6.82
11/30/2001,16.0761276,6.85
12/3/2001,16.30662,6.612
12/4/2001,16.631796,6.64
12/5/2001,16.78482,6.624
12/6/2001,16.3620912,6.69
12/7/2001,16.239672,6.75
12/10/2001,16.603104,6.81
12/11/2001,16.8240324,6.8
12/12/2001,16.4108676,6.7
12/13/2001,16.5380688,6.77
12/14/2001,16.4079984,6.78
12/17/2001,16.359222,6.79
12/18/2001,16.679616,6.97
12/19/2001,16.765692,6.95
12/20/2001,16.751346,6.86
12/21/2001,16.9168032,6.9
12/24/2001,16.966536,6.9
12/27/2001,17.07174,7.02
12/28/2001,17.148252,7
12/31/2001,17.0325276,7
1/2/2002,17.1635544,7
1/3/2002,17.1683364,6.99
1/4/2002,17.1568596,7
1/7/2002,17.02392,6.99
1/8/2002,16.631796,7
1/9/2002,16.459644,6.95
1/10/2002,16.5380688,7.05
1/11/2002,16.555284,7.178
1/14/2002,16.335312,7.27
1/15/2002,16.316184,7.25
1/16/2002,16.64136,7.15
1/17/2002,16.564848,7.006
1/18/2002,16.512246,7.05
1/21/2002,16.5304176,7.05
1/22/2002,16.583976,7.06
1/23/2002,16.430952,7
1/24/2002,16.54572,7.066
1/25/2002,16.5514584,7.1
1/29/2002,16.990446,7.28
1/30/2002,16.756128,7.257
1/31/2002,16.9761,7.28
2/1/2002,16.732218,7.3
2/4/2002,16.870896,7.35
2/5/2002,16.966536,7.316
2/6/2002,17.02392,7.319
2/7/2002,17.0841732,7.31
2/8/2002,17.2152,7.4
2/11/2002,17.196072,7.35
2/12/2002,17.100432,7.34
2/13/2002,17.0851296,7.28
2/14/2002,17.196072,7.43
2/15/2002,17.2524996,7.457
2/18/2002,17.224764,7.46
2/19/2002,17.40648,7.5
2/20/2002,17.2697148,7.59
2/21/2002,17.349096,7.58
2/22/2002,17.377788,7.58
2/25/2002,17.4456924,7.552
2/26/2002,17.655144,7.609
2/27/2002,17.616888,7.484
2/28/2002,17.64558,7.397
3/1/2002,17.64558,7.55
3/4/2002,17.4543,7.45
3/5/2002,17.234328,7.6
3/6/2002,17.014356,7.5
3/7/2002,17.282148,7.5
3/8/2002,17.26302,7.577
3/11/2002,16.985664,7.57
3/12/2002,16.9655796,7.62
3/13/2002,16.88046,7.5
3/14/2002,17.176944,7.48
3/15/2002,16.9215852,7.32
3/18/2002,17.176944,7.27
3/19/2002,17.196072,7.21
3/20/2002,17.26302,7.49
3/21/2002,17.062176,7.45
3/22/2002,17.253456,7.25
3/25/2002,17.26302,7.38
3/26/2002,16.870896,7.3
3/27/2002,17.014356,7.35
3/28/2002,16.995228,7.35
4/2/2002,16.78482,7.25
4/3/2002,16.851768,7.21
4/4/2002,16.851768,7.19
4/5/2002,17.062176,7.28
4/8/2002,17.014356,7.21
4/9/2002,17.033484,7.19
4/10/2002,17.148252,7.2
4/11/2002,17.16738,7.22
4/12/2002,17.16738,7.2
4/15/2002,17.444736,7.27
4/16/2002,17.559504,7.27
4/17/2002,17.511684,7.28
4/18/2002,17.588196,7.42
4/19/2002,17.827296,7.34
4/22/2002,18.02814,7.31
4/23/2002,18.12378,7.22
4/24/2002,18.142908,7.25
4/26/2002,18.621108,7.46
4/29/2002,18.152472,7.54
4/30/2002,18.152472,7.49
5/1/2002,18.238548,7.5
5/2/2002,18.31506,7.52
5/3/2002,18.1716,7.44
5/6/2002,18.12378,7.5
5/7/2002,18.286368,7.46
5/8/2002,18.295932,7.46
5/9/2002,18.12378,7.4
5/10/2002,18.095088,7.4
5/13/2002,18.21942,7.32
5/14/2002,18.391572,7.3
5/15/2002,18.4107,7.3
5/16/2002,18.515904,7.3
5/17/2002,18.190728,7.37
5/20/2002,17.865552,7.46
5/21/2002,18.238548,7.44
5/22/2002,18.4107,7.45
5/23/2002,18.209856,7.45
5/24/2002,18.439392,7.45
5/27/2002,18.305496,7.3
5/28/2002,18.190728,7.41
5/29/2002,18.439392,7.4
5/30/2002,18.45852,7.34
5/31/2002,18.6498,7.4
6/3/2002,18.535032,7.45
6/4/2002,18.55416,7.26
6/5/2002,18.8889,7.32
6/6/2002,19.147128,7.35
6/7/2002,19.022796,7.48
6/11/2002,19.491432,7.49
6/12/2002,19.309716,7.54
6/13/2002,18.98454,7.54
6/14/2002,18.74544,7.47
6/17/2002,18.927156,7.32
6/18/2002,19.108872,7.32
6/19/2002,18.927156,7.24
6/20/2002,18.678492,7.3
6/21/2002,18.429828,7.32
6/24/2002,18.448956,7.32
6/25/2002,18.55416,7.19
6/26/2002,18.468084,7.18
6/27/2002,18.45852,7.21
6/28/2002,18.448956,7.29
7/1/2002,18.190728,7.3
7/2/2002,18.066396,7.28
7/3/2002,18.07596,7.17
7/4/2002,18.162036,7
7/5/2002,18.07596,7.05
7/8/2002,18.07596,7.05
7/9/2002,18.36288,7.05
7/10/2002,18.343752,7.1
7/11/2002,18.26724,7
7/12/2002,18.429828,7.13
7/15/2002,18.36288,7.1
7/16/2002,18.181164,7.06
7/17/2002,18.02814,6.95
7/18/2002,18.104652,7.03
7/19/2002,17.74122,6.95
7/22/2002,17.827296,7.05
7/23/2002,17.6934,6.76
7/24/2002,16.995228,6.8
7/25/2002,16.88046,6.82
7/26/2002,16.220544,6.85
7/29/2002,16.698744,7.07
7/30/2002,17.062176,7
7/31/2002,17.157816,6.93
8/1/2002,17.35866,7.08
8/2/2002,16.909152,7.01
8/5/2002,16.708308,6.9
8/6/2002,16.995228,6.84
8/7/2002,17.377788,6.8
8/8/2002,17.779476,6.99
8/9/2002,17.846424,7.03
8/12/2002,17.636016,7.1
8/13/2002,17.970756,7.08
8/14/2002,17.722092,7.03
8/15/2002,17.865552,7.1
8/16/2002,17.83686,7.25
8/19/2002,17.588196,7.35
8/20/2002,17.712528,7.3
8/21/2002,17.78904,7.25
8/22/2002,18.095088,7.28
8/23/2002,17.903808,7.2
8/26/2002,18.12378,7.16
8/27/2002,17.827296,7.19
8/28/2002,17.827296,7.18
8/29/2002,18.114216,7.24
8/30/2002,18.133344,7.55
