Date,BKD,ESC
5/7/2009,11.46,10.62
5/8/2009,12.94,13.16
5/11/2009,12.7,13.25
5/12/2009,12.11,14.26
5/13/2009,10.65,13.59
5/14/2009,10.81,13.54
5/15/2009,10.67,13.05
5/18/2009,11.04,13.78
5/19/2009,11.72,14.07
5/20/2009,11.71,14.32
5/21/2009,11.18,13.15
5/22/2009,11.02,13.79
5/26/2009,11.61,14.21
5/27/2009,11.37,14.12
5/28/2009,11.33,14.15
5/29/2009,11.59,14.37
6/1/2009,12.35,14.65
6/2/2009,11.2,14.39
6/3/2009,10.82,14.63
6/4/2009,11.02,14.71
6/5/2009,11.43,14.62
6/8/2009,11.45,14.32
6/9/2009,11.51,14.26
6/10/2009,11.58,14.42
6/11/2009,11.64,14.28
6/12/2009,11.24,14.22
6/15/2009,11.1,13.96
6/16/2009,10.79,13.89
6/17/2009,9.96,13.53
6/18/2009,9.9,13.64
6/19/2009,10.25,13.7
6/22/2009,9.51,13.11
6/23/2009,9.39,13.01
6/24/2009,9.63,13.38
6/25/2009,9.63,13.54
6/26/2009,9.27,13.34
6/29/2009,9.46,13.31
6/30/2009,9.74,13.21
7/1/2009,9.83,13.52
7/2/2009,9.26,12.8
7/6/2009,8.61,12.22
7/7/2009,8.86,11.71
7/8/2009,8.84,11.54
7/9/2009,9.03,11.46
7/10/2009,8.86,11.68
7/13/2009,8.58,11.84
7/14/2009,8.48,11.86
7/15/2009,9.05,12.19
7/16/2009,9.47,12.8
7/17/2009,9.1,12.42
7/20/2009,9.38,12.13
7/21/2009,9.32,11.68
7/22/2009,9.22,11.5
7/23/2009,9.68,11.8
7/24/2009,9.86,11.95
7/27/2009,10.15,11.79
7/28/2009,10.41,11.74
7/29/2009,10.34,11.58
7/30/2009,10.93,11.91
7/31/2009,10.71,11.65
8/3/2009,11.24,12.14
8/4/2009,13.14,12.65
8/5/2009,13.04,12.94
8/6/2009,13.2,13.24
8/7/2009,14.79,14.76
8/10/2009,15.87,15.91
8/11/2009,15.86,15.65
8/12/2009,16.219999,15.82
8/13/2009,16.82,15.96
8/14/2009,16.23,15.85
8/17/2009,15.13,15.36
8/18/2009,15.11,15.58
8/19/2009,15.13,15.75
8/20/2009,15.4,15.66
8/21/2009,15.6,15.89
8/24/2009,15.35,16.03
8/25/2009,15.44,16.32
8/26/2009,15.19,16.55
8/27/2009,15.95,16.61
8/28/2009,16.309999,17.02
8/31/2009,15.89,18.03
9/1/2009,15.1,17.24
9/2/2009,15,17.23
9/3/2009,15.16,17.79
9/4/2009,15.79,17.82
9/8/2009,16.09,17.98
9/9/2009,16.68,18.51
9/10/2009,17.219999,18.62
9/11/2009,17.370001,18.81
9/14/2009,17.76,18.82
9/15/2009,17.549999,19.01
9/16/2009,18.66,20.88
9/17/2009,19.4,21.68
9/18/2009,19.5,22.33
9/21/2009,19.129999,22.58
9/22/2009,20.15,22.79
9/23/2009,19.84,22.5
9/24/2009,19.200001,21.62
9/25/2009,18.17,21.53
9/28/2009,19.190001,22.64
9/29/2009,18.950001,23.03
9/30/2009,18.129999,21.95
10/1/2009,17.41,21.57
10/2/2009,17.299999,21.78
10/5/2009,18.27,22.69
10/6/2009,19.01,23.3
10/7/2009,18.690001,23.6
10/8/2009,19.059999,24.02
10/9/2009,19.52,24.54
10/12/2009,19.52,24.37
10/13/2009,19.84,23.86
10/14/2009,20.540001,24.19
10/15/2009,20,23.59
10/16/2009,19.809999,23.72
10/19/2009,19.959999,24.21
10/20/2009,19.59,23.75
10/21/2009,18.93,22.99
10/22/2009,18.85,22.98
10/23/2009,18.440001,22.54
10/26/2009,18.27,21.55
10/27/2009,18.360001,22.21
10/28/2009,16.83,20.93
10/29/2009,17.33,21.07
10/30/2009,16.84,18.66
11/2/2009,17.190001,20.11
11/3/2009,18.58,20.28
11/4/2009,17.719999,19.64
11/5/2009,17.799999,20.48
11/6/2009,17.75,20.51
11/9/2009,16.459999,20.65
11/10/2009,16.4,17.58
11/11/2009,16.82,18.56
11/12/2009,15.83,16.79
11/13/2009,16.41,17.34
11/16/2009,16.620001,16.75
11/17/2009,16.440001,16.45
11/18/2009,16.030001,16.3
11/19/2009,16.02,16.31
11/20/2009,16,16.42
11/23/2009,16.389999,16.5
11/24/2009,16.42,16.76
11/25/2009,16.5,16.65
11/27/2009,16.02,16.21
11/30/2009,15.58,15.64
12/1/2009,15.14,16.03
12/2/2009,15.81,16.32
12/3/2009,16.34,16.24
12/4/2009,17.16,17.31
12/7/2009,17.18,17.09
12/8/2009,17.049999,17.02
12/9/2009,16.77,17.01
12/10/2009,17.26,17.05
12/11/2009,17.33,17.25
12/14/2009,18.370001,17.82
12/15/2009,18.5,18.25
12/16/2009,18.75,18.29
12/17/2009,18.26,17.86
12/18/2009,18.379999,17.46
12/21/2009,18.459999,17.39
12/22/2009,18.82,17.57
12/23/2009,18.959999,18
12/24/2009,18.73,18.39
12/28/2009,18.92,18.75
12/29/2009,18.43,19.23
12/30/2009,18.5,19.19
12/31/2009,18.190001,18.75
1/4/2010,18.6,19.09
1/5/2010,18.780001,18.69
1/6/2010,18.790001,18.71
1/7/2010,18.9,19.25
1/8/2010,18.77,19
1/11/2010,18.58,19.44
1/12/2010,18.030001,18.78
1/13/2010,18.690001,19.6
1/14/2010,18.700001,19.77
1/15/2010,18.5,19.14
1/19/2010,19.200001,19.41
1/20/2010,18.65,18.87
1/21/2010,17.809999,18.66
1/22/2010,16.66,19.18
1/25/2010,16.870001,18.95
1/26/2010,16.620001,18.52
1/27/2010,17.190001,18.86
1/28/2010,16.82,18.27
1/29/2010,18.25,18.2
2/1/2010,19.040001,19.39
2/2/2010,18.99,19.57
2/3/2010,18.68,19.05
2/4/2010,18,18.9
2/5/2010,18.299999,18.61
2/8/2010,18.02,17.87
2/9/2010,18.200001,17.84
2/10/2010,18,17.81
2/11/2010,18.17,18.39
2/12/2010,18.299999,18.64
2/16/2010,18.6,18.65
2/17/2010,18.690001,18.96
2/18/2010,18.549999,19.01
2/19/2010,18.469999,18.56
2/22/2010,18.41,19.03
2/23/2010,17.950001,18.37
2/24/2010,17.99,18.26
2/25/2010,17.860001,17.8
2/26/2010,17.98,17.54
3/1/2010,18.73,18.52
3/2/2010,19.139999,19.25
3/3/2010,18.940001,19.24
3/4/2010,18.889999,19.42
3/5/2010,19.360001,20.35
3/8/2010,19.200001,20.37
3/9/2010,19.1,20.47
3/10/2010,19.309999,20.59
3/11/2010,19.5,20.14
3/12/2010,19.52,19.83
3/15/2010,19.52,20.41
3/16/2010,20.129999,18.71
3/17/2010,20.469999,19.05
3/18/2010,20.66,19.1
3/19/2010,20.299999,19.05
3/22/2010,20.43,19.49
3/23/2010,21.09,19.93
3/24/2010,21.290001,19.98
3/25/2010,21.969999,20.02
3/26/2010,22.01,20.51
3/29/2010,21.559999,20.77
3/30/2010,21.059999,20.43
3/31/2010,20.83,20.35
4/1/2010,21.360001,20.52
4/5/2010,21.59,20.84
4/6/2010,22.07,20.5
4/7/2010,21.49,20.18
4/8/2010,21.360001,20.16
4/9/2010,21.49,19.72
4/12/2010,21.559999,19.64
4/13/2010,21.32,19.64
4/14/2010,21.299999,20.14
4/15/2010,21.290001,19.93
4/16/2010,20.74,19.5
4/19/2010,20.74,19.52
4/20/2010,21.02,20.45
4/21/2010,20.77,20.18
4/22/2010,20.389999,20.22
4/23/2010,21.549999,20.48
4/26/2010,21.950001,20.72
4/27/2010,21.02,20.93
4/28/2010,21.040001,21.24
4/29/2010,22,22.5
4/30/2010,21.5,22.4
5/3/2010,21.950001,23.48
5/4/2010,21.219999,22.73
5/5/2010,21.57,22.1
5/6/2010,20.639999,21.38
5/7/2010,19.700001,20.7
5/10/2010,21.059999,21.34
5/11/2010,20.09,21.37
5/12/2010,19.74,21.5
5/13/2010,19.950001,21.17
5/14/2010,19.450001,21.29
5/17/2010,19.280001,21.27
5/18/2010,18.93,20.81
5/19/2010,18.66,20
5/20/2010,17.799999,18.55
5/21/2010,17.709999,18.79
5/24/2010,17.879999,18.73
5/25/2010,17.09,18.97
5/26/2010,17.65,19.51
5/27/2010,18.290001,20.77
5/28/2010,17.59,20.29
6/1/2010,17.09,19.28
6/2/2010,17.41,19.9
6/3/2010,17.370001,20.4
6/4/2010,16.379999,18.55
6/7/2010,15.77,17.31
6/8/2010,15.35,17.38
6/9/2010,15.2,16.89
6/10/2010,15.75,17.47
6/11/2010,16.049999,17.17
6/14/2010,16.5,17.87
6/15/2010,16.85,18.47
6/16/2010,17.17,18.24
6/17/2010,16.92,18
6/18/2010,16.549999,17.2
6/21/2010,16.530001,17.25
6/22/2010,15.85,17.12
6/23/2010,16.07,17.1
6/24/2010,15.55,16.8
6/25/2010,15.32,16.97
6/28/2010,15.83,16.91
6/29/2010,15.19,16.55
6/30/2010,15,16.31
7/1/2010,14.75,15.25
7/2/2010,14.29,15.16
7/6/2010,14.07,15.09
7/7/2010,14.6,15.87
7/8/2010,14.6,15.93
7/9/2010,14.78,16.4
7/12/2010,14.43,15.72
7/13/2010,14.86,16.46
7/14/2010,14.7,16.07
7/15/2010,14.26,15.97
7/16/2010,13.64,15.05
7/19/2010,13.35,14.95
7/20/2010,13.61,14.89
7/21/2010,12.77,14.95
7/22/2010,13.23,15.81
7/23/2010,13.64,17.14
7/26/2010,14.65,18.4
7/27/2010,14.78,18.16
7/28/2010,14.24,17.53
7/29/2010,14.25,17.57
7/30/2010,14.18,17.21
8/2/2010,14.39,18.32
8/3/2010,15.3,18.11
8/4/2010,15.66,18.2
8/5/2010,15.64,18.11
8/6/2010,15.54,17.63
8/9/2010,15.29,18
8/10/2010,14.73,17.74
8/11/2010,13.85,16.42
8/12/2010,13.9,15.85
8/13/2010,13.39,15.71
8/16/2010,13.05,15.51
8/17/2010,13.6,16.46
8/18/2010,13.5,16.13
8/19/2010,13.1,16.1
8/20/2010,13.14,16.14
8/23/2010,13.36,17.06
8/24/2010,12.93,16.32
8/25/2010,13.25,17.56
8/26/2010,13.21,17.28
8/27/2010,13.66,17.23
8/30/2010,13.36,16.19
8/31/2010,13.4,15.38
9/1/2010,14.25,16.92
9/2/2010,14.81,17.04
9/3/2010,15.12,17
9/7/2010,14.88,15.93
9/8/2010,14.43,16.56
9/9/2010,14.35,16.44
9/10/2010,14.33,16.93
9/13/2010,14.49,17.19
9/14/2010,14.3,16.79
9/15/2010,14.35,16.93
9/16/2010,14.16,16.45
9/17/2010,14.5,16.86
9/20/2010,14.98,17.69
9/21/2010,15.2,17.11
9/22/2010,14.99,17.37
9/23/2010,14.89,17.05
9/24/2010,15.64,17.3
9/27/2010,15.73,16.44
9/28/2010,15.94,16.76
9/29/2010,16.1,16.86
9/30/2010,16.309999,17.06
10/1/2010,16.700001,17.4
10/4/2010,16.030001,16.73
10/5/2010,16.370001,17.45
10/6/2010,16.219999,17.37
10/7/2010,16.32,17.7
10/8/2010,16.41,18.29
10/11/2010,16.540001,18.12
10/12/2010,16.559999,17.95
10/13/2010,17.23,18.11
10/14/2010,16.860001,18.11
10/15/2010,16.67,18.2
10/18/2010,16.58,18.54
10/19/2010,16.629999,17.86
10/20/2010,16.790001,17.63
10/21/2010,16.629999,17.09
10/22/2010,19.77,19.41
10/25/2010,19.389999,18.94
10/26/2010,19.370001,18.98
10/27/2010,18.74,18.81
10/28/2010,18.74,18.47
10/29/2010,18.780001,18.65
11/1/2010,18.530001,18.33
11/2/2010,19.299999,19.27
11/3/2010,19.209999,19.08
11/4/2010,19.870001,19.75
11/5/2010,20.52,19.36
11/8/2010,20.059999,19.65
11/9/2010,19.15,18.15
11/10/2010,19.43,18.25
11/11/2010,19.1,18.22
11/12/2010,19.049999,17.99
11/15/2010,18.99,17.99
11/16/2010,18.709999,17.68
11/17/2010,18.639999,17.23
11/18/2010,19,17.46
11/19/2010,18.84,17.05
11/22/2010,18.700001,17.32
11/23/2010,18.66,17.24
11/24/2010,19,17.66
11/26/2010,19.08,17.84
11/29/2010,19.08,18.1
11/30/2010,19.120001,18.03
12/1/2010,19.57,18.37
12/2/2010,20.059999,18.55
12/3/2010,20.209999,18.63
12/6/2010,20.549999,18.96
12/7/2010,20.75,19.24
12/8/2010,20.690001,19.22
12/9/2010,20.360001,19.28
12/10/2010,20.4,20.26
12/13/2010,20,19.97
12/14/2010,20.09,20.23
12/15/2010,20.08,20.72
12/16/2010,20.08,20.52
12/17/2010,20.77,20.53
12/20/2010,21.01,19.29
12/21/2010,21.379999,19.75
12/22/2010,21.440001,19.74
12/23/2010,21.219999,19.84
12/27/2010,21.23,20.1
12/28/2010,21.32,20.12
12/29/2010,21.469999,20.46
12/30/2010,21.610001,20.09
12/31/2010,21.41,19.71
1/3/2011,21.58,20.44
1/4/2011,21.459999,19.58
1/5/2011,21.620001,20.5
1/6/2011,21.9,20.36
1/7/2011,21.879999,20.14
1/10/2011,21.68,20.33
1/11/2011,21.700001,20.48
1/12/2011,21.68,20.78
1/13/2011,21.530001,20.76
1/14/2011,21.709999,20.93
1/18/2011,21.639999,21
1/19/2011,21.26,20.13
1/20/2011,21.219999,19.89
1/21/2011,21.24,19.89
1/24/2011,21.639999,19.39
1/25/2011,21.84,19.48
1/26/2011,22.17,19.81
1/27/2011,22.450001,19.75
1/28/2011,21.68,18.91
1/31/2011,21.85,19.1
2/1/2011,22.15,19.67
2/2/2011,21.969999,19.78
2/3/2011,22.5,19.99
2/4/2011,22.52,20.21
2/7/2011,23.030001,20.41
2/8/2011,23.620001,20.85
2/9/2011,23.66,20.78
2/10/2011,23.75,20.75
2/11/2011,23.75,20.98
2/14/2011,23.83,20.89
2/15/2011,23.809999,20.62
2/16/2011,23.91,20.66
2/17/2011,24.41,21.36
2/18/2011,24.440001,21.48
2/22/2011,23.860001,21.17
2/23/2011,23.450001,21.25
2/24/2011,25.379999,22.41
2/25/2011,26.459999,23.59
2/28/2011,26.889999,23.53
3/1/2011,26.809999,23.53
3/2/2011,27.26,23.43
3/3/2011,27.58,24.05
3/4/2011,26.92,23.85
3/7/2011,26.93,23.89
3/8/2011,27.190001,24.5
3/9/2011,27.42,25.47
3/10/2011,26.889999,25.05
3/11/2011,27.360001,25
3/14/2011,27.23,24.7
3/15/2011,27.09,25.2
3/16/2011,26.120001,24.75
3/17/2011,25.75,24.26
3/18/2011,25.9,24.83
3/21/2011,26.469999,25.55
3/22/2011,26.17,25.22
3/23/2011,25.77,24.92
3/24/2011,26.75,25.02
3/25/2011,26.889999,25.32
3/28/2011,27.08,25.7
3/29/2011,27.67,25.85
3/30/2011,28.049999,25.9
3/31/2011,28,25.46
4/1/2011,27.98,25.49
4/4/2011,27.879999,25.89
4/5/2011,27.870001,25.57
4/6/2011,27.52,25.62
4/7/2011,26.889999,25.14
4/8/2011,26.5,24.84
4/11/2011,26.469999,24.61
4/12/2011,26.209999,24.15
4/13/2011,26,24.36
4/14/2011,26.09,23.99
4/15/2011,26.120001,24.48
4/18/2011,26.01,24.12
4/19/2011,26.4,24.14
4/20/2011,26.879999,24.67
4/21/2011,26.870001,24.61
4/25/2011,26.559999,24.39
4/26/2011,26.950001,24.69
4/27/2011,26.92,25.02
4/28/2011,27.889999,25.46
4/29/2011,27.24,24.51
5/2/2011,27.030001,23.78
5/3/2011,26.200001,23.4
5/4/2011,26.219999,23.2
5/5/2011,26.059999,23.21
5/6/2011,25.809999,22.71
5/9/2011,25.91,22.75
5/10/2011,26.85,23.45
5/11/2011,26.9,23.32
5/12/2011,26.889999,23.22
5/13/2011,25.870001,22.67
5/16/2011,25.51,22.14
5/17/2011,25.1,21.83
5/18/2011,25.450001,22.26
5/19/2011,26,22.41
5/20/2011,25.6,22.15
5/23/2011,24.9,21.78
5/24/2011,24.290001,21.75
5/25/2011,24.83,22.15
5/26/2011,25.860001,22.82
5/27/2011,25.309999,22.74
5/31/2011,25.809999,23.4
6/1/2011,24.799999,22.22
6/2/2011,24.33,21.94
6/3/2011,23.790001,21.16
6/6/2011,23.110001,20.38
6/7/2011,22.860001,19.99
6/8/2011,23,19.75
6/9/2011,22.99,19.75
6/10/2011,22.59,19.8
6/13/2011,22.709999,19.8
6/14/2011,23.09,20.2
6/15/2011,22.92,19.85
6/16/2011,23.110001,20
6/17/2011,23.34,19.78
6/20/2011,23.719999,20.02
6/21/2011,24.040001,20.61
6/22/2011,23.940001,20.45
6/23/2011,23.790001,20.25
6/24/2011,23.299999,20.04
6/27/2011,23.34,20.88
6/28/2011,23.879999,21.52
6/29/2011,24.15,21.37
6/30/2011,24.25,21.25
7/1/2011,24.6,21.31
7/5/2011,24.290001,21.47
7/6/2011,24.84,21.85
7/7/2011,25.290001,22.4
7/8/2011,25.01,22.24
7/11/2011,23.870001,21.09
7/12/2011,23.77,20.98
7/13/2011,24.049999,21.26
7/14/2011,23.200001,20.51
7/15/2011,23.469999,20.74
7/18/2011,22.51,20.17
7/19/2011,22.74,20.34
7/20/2011,22.6,20.48
7/21/2011,23.110001,21.05
7/22/2011,23.440001,20.91
7/25/2011,23.200001,20.64
7/26/2011,22.92,20.35
7/27/2011,22.059999,19.56
7/28/2011,21.43,19.61
7/29/2011,21.389999,19.65
8/1/2011,20.33,19
8/2/2011,19.9,19
8/3/2011,19.969999,19.52
8/4/2011,18.360001,18.19
8/5/2011,17.190001,17.25
8/8/2011,14.64,15.47
8/9/2011,14.43,15.34
8/10/2011,13.75,14.87
8/11/2011,14.18,14.9
8/12/2011,14.47,15.66
8/15/2011,15.3,16.26
8/16/2011,15.77,15.95
8/17/2011,14.99,15.89
8/18/2011,14.01,14.86
8/19/2011,13.53,14.87
8/22/2011,13.57,14.86
8/23/2011,14.09,15.87
8/24/2011,14.33,16.35
8/25/2011,14.03,15.7
8/26/2011,14.58,16.15
8/29/2011,15.82,17.24
8/30/2011,16.139999,17.42
8/31/2011,16.110001,17.49
9/1/2011,15.87,16.77
9/2/2011,15.34,15.51
9/6/2011,14.65,15.33
9/7/2011,16.09,16.52
9/8/2011,15.25,15.8
9/9/2011,14.44,15.17
9/12/2011,14.31,15.15
9/13/2011,15.04,15.67
9/14/2011,14.9,16.19
9/15/2011,15.61,16.44
9/16/2011,15.63,17.36
9/19/2011,14.78,16.51
9/20/2011,14.38,15.75
9/21/2011,13.66,14.58
9/22/2011,12.56,13.71
9/23/2011,12.78,14.19
9/26/2011,13.05,14.5
9/27/2011,13.68,14.97
9/28/2011,12.73,14.05
9/29/2011,12.79,14.68
9/30/2011,12.54,14.1
10/3/2011,11.54,13.64
10/4/2011,11.83,14.37
10/5/2011,12.86,14.86
10/6/2011,13.17,15.51
10/7/2011,12.91,14.86
10/10/2011,13.4,15.49
10/11/2011,13.48,16.11
10/12/2011,14.16,17.39
10/13/2011,14.77,17.32
10/14/2011,15.12,18
10/17/2011,14.56,16.94
10/18/2011,15.05,17.78
10/19/2011,14.79,17.23
10/20/2011,14.72,16.95
10/21/2011,15.4,17.67
10/24/2011,16.299999,18.44
10/25/2011,15.34,17.78
10/26/2011,15.73,17.94
10/27/2011,16.540001,18.61
10/28/2011,16.76,18.55
10/31/2011,16.58,17.71
11/1/2011,15.23,16.42
11/2/2011,15.89,17.13
11/3/2011,16.41,16.9
11/4/2011,16.370001,15.85
11/7/2011,16.35,15.45
11/8/2011,16.629999,15.75
11/9/2011,15.27,15.07
11/10/2011,15.51,15.12
11/11/2011,15.5,15.55
11/14/2011,15.52,15.09
11/15/2011,15.54,14.99
11/16/2011,15.02,14.8
11/17/2011,14.49,14.6
11/18/2011,14.89,14.9
11/21/2011,14.39,14.6
11/22/2011,14.24,14.35
11/23/2011,13.72,14
11/25/2011,13.65,13.87
11/28/2011,14.47,14.85
11/29/2011,14.58,14.76
11/30/2011,15.55,15.9
12/1/2011,15.42,15.68
12/2/2011,15.58,15.75
12/5/2011,16.190001,16.38
12/6/2011,16.25,16.36
12/7/2011,16.23,16.34
12/8/2011,15.57,15.44
12/9/2011,15.95,16.08
12/12/2011,15.38,15.58
12/13/2011,15.17,15
12/14/2011,14.5,14.92
12/15/2011,14.68,15.45
12/16/2011,14.7,16
12/19/2011,14.31,15.9
12/20/2011,14.99,16.4
12/21/2011,15.84,16.41
12/22/2011,16.540001,16.84
12/23/2011,16.73,16.96
12/27/2011,16.870001,16.99
12/28/2011,16.969999,17.01
12/29/2011,17.24,17.54
12/30/2011,17.389999,17.51
1/3/2012,16.879999,17.32
1/4/2012,16.4,16.94
1/5/2012,16.18,16.88
1/6/2012,15.71,16.8
1/9/2012,15.59,16.41
1/10/2012,15.68,16.51
1/11/2012,15.9,15.92
1/12/2012,15.86,16.07
1/13/2012,15.67,15.87
1/17/2012,16.01,15.85
1/18/2012,16.42,16.37
1/19/2012,16.82,16.94
1/20/2012,17.08,17.31
1/23/2012,17.23,17.12
1/24/2012,17.700001,17.63
1/25/2012,17.75,17.98
1/26/2012,17.68,17.72
1/27/2012,18,17.99
1/30/2012,17.860001,17.43
1/31/2012,17.6,17.46
2/1/2012,17.790001,18.28
2/2/2012,17.959999,18.11
2/3/2012,18.799999,19.48
2/6/2012,18.91,19.38
2/7/2012,19.02,19.2
2/8/2012,19.139999,19.11
2/9/2012,18.68,18.9
2/10/2012,18.5,18.43
2/13/2012,18.610001,18.57
2/14/2012,18.74,18.45
2/15/2012,18.4,18.1
2/16/2012,19.07,19.2
2/17/2012,18.799999,18.97
2/21/2012,18.58,18.57
2/22/2012,18.59,18.49
2/23/2012,18.98,19.05
2/24/2012,18.9,18.97
2/27/2012,18.99,19.12
2/28/2012,18.790001,18.99
2/29/2012,18.639999,18.46
3/1/2012,18.450001,18.2
3/2/2012,18.219999,17.74
3/5/2012,17.93,17.64
3/6/2012,17.23,16.95
3/7/2012,17.370001,16.93
3/8/2012,17.629999,16.97
3/9/2012,17.790001,17.31
3/12/2012,17.469999,16.95
3/13/2012,18.190001,17.25
3/14/2012,18.41,17.39
3/15/2012,18.709999,17.53
3/16/2012,19.469999,18.14
3/19/2012,19.5,18.27
3/20/2012,18.92,17.86
3/21/2012,18.870001,17.95
3/22/2012,18.23,17.24
3/23/2012,18.17,17.31
3/26/2012,19.030001,17.98
3/27/2012,18.620001,17.82
3/28/2012,18.41,17.82
3/29/2012,18.34,17.57
3/30/2012,18.719999,17.66
4/2/2012,18.969999,18.46
4/3/2012,19.08,18.48
4/4/2012,18.67,18.01
4/5/2012,18.6,18.03
4/9/2012,18.139999,17.5
4/10/2012,17.440001,16.79
4/11/2012,17.48,17.41
4/12/2012,18.110001,17.84
4/13/2012,17.91,17.46
4/16/2012,18.08,17.39
4/17/2012,18.76,18.25
4/18/2012,18.59,17.73
4/19/2012,18.459999,17.4
4/20/2012,18.48,17.52
4/23/2012,18.18,16.99
4/24/2012,18.33,17.38
4/25/2012,18.959999,17.88
4/26/2012,19.030001,17.82
4/27/2012,19.33,18.04
4/30/2012,19.01,17.2
5/1/2012,19.200001,16.94
5/2/2012,19.549999,17.12
5/3/2012,18.610001,16.83
5/4/2012,18.379999,17.53
5/7/2012,18.209999,17.13
5/8/2012,17.959999,16.48
5/9/2012,17.469999,16.01
5/10/2012,17.58,15.97
5/11/2012,17.440001,15.5
5/14/2012,17.110001,14.96
5/15/2012,16.98,15.01
5/16/2012,16.75,14.79
5/17/2012,16.440001,14.64
5/18/2012,16.02,14.44
5/21/2012,16.58,14.89
5/22/2012,16.440001,15.16
5/23/2012,16.809999,15.04
5/24/2012,16.99,15.12
5/25/2012,16.870001,15.03
5/29/2012,17.059999,15.5
5/30/2012,16.559999,15.02
5/31/2012,16.49,15.21
6/1/2012,15.49,14.61
6/4/2012,15.19,14.6
6/5/2012,15.3,14.51
6/6/2012,16.059999,14.96
6/7/2012,15.88,15.24
6/8/2012,16.120001,15.65
6/11/2012,15.74,15.31
6/12/2012,16.309999,15.69
6/13/2012,16.17,15.46
6/14/2012,16.6,16.04
6/15/2012,16.950001,16.6
6/18/2012,17.049999,16.49
6/19/2012,17.190001,16.84
6/20/2012,17.450001,16.7
6/21/2012,16.82,15.78
6/22/2012,16.879999,16.56
6/25/2012,16.65,15.84
6/26/2012,16.709999,15.61
6/27/2012,16.73,15.95
6/28/2012,17.049999,16.02
6/29/2012,17.74,16.83
7/2/2012,18,17.74
7/3/2012,17.98,18.19
7/5/2012,17.57,17.75
7/6/2012,17.139999,17.58
7/9/2012,17.059999,17.33
7/10/2012,16.32,16.77
7/11/2012,15.98,16.81
7/12/2012,15.9,17.01
7/13/2012,16.65,17.71
7/16/2012,16.879999,17.76
7/17/2012,16.959999,18.05
7/18/2012,17.27,18
7/19/2012,17.4,17.67
7/20/2012,17.040001,17.45
7/23/2012,16.549999,16.86
7/24/2012,16.4,16.65
7/25/2012,16.200001,16.82
7/26/2012,16.059999,16.78
7/27/2012,16.57,17.56
7/30/2012,16.559999,17.38
7/31/2012,16.459999,16.95
8/1/2012,16.190001,16.03
8/2/2012,16.030001,16.03
8/3/2012,16.75,17.54
8/6/2012,16.66,17.82
8/7/2012,18.17,18.02
8/8/2012,18.33,18.06
8/9/2012,18.469999,18.22
8/10/2012,18.76,18.31
8/13/2012,18.58,18.38
8/14/2012,18.629999,18.18
8/15/2012,18.559999,18.32
8/16/2012,18.73,18.73
8/17/2012,19.73,19.48
8/20/2012,19.860001,19.69
8/21/2012,19.91,19.55
8/22/2012,22.08,20.56
