Date,XBI,XHB,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,XRT
2008-03-03,17.04924201965332,17.035932540893555,31.079097747802734,53.14399337768555,15.957782745361328,27.91813850402832,18.054445266723633,19.236888885498047,23.625350952148438,25.977476119995117,25.846343994140625,13.426422119140625
2008-03-04,16.969690322875977,17.613418579101562,30.331117630004883,52.10869598388672,15.870100975036621,27.59174156188965,18.07891082763672,19.222850799560547,24.033750534057617,26.00916862487793,25.80498695373535,13.493577003479004
2008-03-05,16.73422622680664,17.49091911315918,31.183835983276367,53.4200553894043,15.744837760925293,27.95609474182129,18.209379196166992,19.271991729736328,23.965673446655273,25.96162986755371,25.813255310058594,13.543943405151367
2008-03-06,16.272830963134766,16.405941009521484,30.907068252563477,52.35028076171875,15.199973106384277,27.424755096435547,17.95659637451172,19.096473693847656,23.476842880249023,25.438753128051758,25.184675216674805,12.82204532623291
2008-03-07,16.08827018737793,16.449689865112305,29.613046646118164,50.90779113769531,15.23128604888916,27.03004264831543,17.95659637451172,19.005203247070312,23.328327178955078,25.1456241607666,24.9448184967041,12.700332641601562
2008-03-10,15.305497169494629,16.082204818725586,28.977249145507812,50.27973175048828,14.799151420593262,26.597381591796875,17.760881423950195,18.906909942626953,23.297386169433594,24.559375762939453,24.655344009399414,12.406539916992188
2008-03-11,15.750978469848633,17.37717628479004,30.742517471313477,52.86791229248047,15.769889831542969,27.500646591186523,18.3887882232666,19.307092666625977,23.699596405029297,24.79703712463379,25.325281143188477,12.994125366210938
2008-03-12,15.852805137634277,16.799686431884766,30.301183700561523,51.694602966308594,15.506853103637695,27.447528839111328,18.20122528076172,19.257951736450195,23.699596405029297,24.79703712463379,25.184675216674805,12.834639549255371
2008-03-13,16.24418830871582,17.919666290283203,31.041711807250977,52.557342529296875,15.469270706176758,27.827062606811523,18.127832412719727,19.257951736450195,23.625350952148438,24.765352249145508,25.209482192993164,13.220769882202148
2008-03-14,15.938720703125,17.350933074951172,30.49567985534668,51.597965240478516,15.030875205993652,27.386791229248047,17.899513244628906,18.927976608276367,23.45208168029785,24.30585479736328,24.845569610595703,12.905983924865723
2008-03-17,15.388232231140137,17.00968360900879,29.882312774658203,49.7966194152832,14.686415672302246,27.250167846679688,17.817955017089844,18.822669982910156,23.46445083618164,24.274168014526367,24.51473045349121,12.515656471252441
2008-03-18,15.989627838134766,18.418413162231445,30.92951774597168,51.97067642211914,15.92020034790039,28.684791564941406,18.617115020751953,19.166683197021484,23.879056930541992,25.034717559814453,25.482423782348633,13.15781021118164
2008-03-19,15.980081558227539,18.147159576416016,28.835134506225586,48.79582595825195,15.500590324401855,27.637285232543945,18.062597274780273,19.271991729736328,23.408771514892578,24.709896087646484,25.14331817626953,12.82204532623291
2008-03-20,16.148740768432617,19.60100746154785,28.737592697143555,49.01248550415039,16.616798400878906,27.927778244018555,18.263261795043945,19.49503517150879,23.340843200683594,24.740936279296875,25.880403518676758,13.858033180236816
2008-03-24,16.785133361816406,20.13621711730957,29.75803565979004,49.87077713012695,16.83144187927246,28.56060218811035,18.90765380859375,19.713838577270508,23.41562843322754,25.06720733642578,26.7416934967041,14.043031692504883
2008-03-25,16.91878318786621,20.09235191345215,30.650922775268555,50.3691291809082,16.780941009521484,28.735942840576172,18.923967361450195,19.76325035095215,23.347070693969727,25.114957809448242,26.526369094848633,13.946331024169922
2008-03-26,16.96014404296875,18.907867431640625,30.515850067138672,51.46276092529297,16.174861907958984,28.507217407226562,18.556909561157227,19.600908279418945,23.43433380126953,24.868257522583008,26.029468536376953,13.937922477722168
2008-03-27,16.93468475341797,18.89031219482422,30.433332443237305,50.94364929199219,15.922325134277344,28.19463348388672,18.410085678100586,19.699726104736328,23.671159744262695,24.995590209960938,25.78101348876953,13.748720169067383
2008-03-28,16.63875389099121,18.416521072387695,30.178234100341797,50.80519485473633,15.562461853027344,28.08788299560547,18.295883178710938,19.678550720214844,23.45302391052246,24.931922912597656,25.28411102294922,13.21474552154541
2008-03-31,17.0301456451416,19.03070068359375,30.140701293945312,51.262027740478516,15.7013578414917,28.514842987060547,18.27141761779785,19.664430618286133,23.64623260498047,24.804595947265625,25.44146156311035,13.33247184753418
2008-04-01,17.641098022460938,20.548593521118164,31.101123809814453,52.22414779663086,16.806190490722656,29.162899017333984,18.801612854003906,19.9044189453125,24.257015228271484,25.202491760253906,26.584341049194336,14.038827896118164
2008-04-02,17.49791145324707,20.7591609954834,31.311214447021484,52.950927734375,16.793563842773438,29.292516708374023,19.030004501342773,19.91147804260254,24.56864356994629,25.027420043945312,26.584341049194336,14.043031692504883
2008-04-03,17.507455825805664,21.15399742126465,31.88147735595703,53.07551574707031,16.86933708190918,29.162899017333984,19.021848678588867,19.85500717163086,24.437759399414062,24.947837829589844,26.66715431213379,13.963146209716797
2008-04-04,17.66973876953125,20.829360961914062,32.19660568237305,53.51158905029297,16.642053604125977,29.27728843688965,18.956594467163086,20.024412155151367,24.41282844543457,25.146785736083984,26.542938232421875,13.908493995666504
2008-04-07,17.717464447021484,20.776714324951172,32.024024963378906,53.795379638671875,16.743057250976562,29.094297409057617,18.9729061126709,19.897363662719727,24.51879119873047,25.433265686035156,26.443553924560547,13.736102104187012
2008-04-08,17.6951904296875,20.162532806396484,32.32415008544922,54.404502868652344,16.553653717041016,29.0714168548584,18.858707427978516,19.890302658081055,24.680828094482422,25.34572982788086,26.385574340820312,13.622583389282227
2008-04-09,17.329259872436523,19.302690505981445,31.9789981842041,54.50831985473633,16.2758731842041,28.789325714111328,18.777143478393555,19.69266700744629,24.618505477905273,25.22636604309082,25.805862426757812,13.290430068969727
2008-04-10,18.10248374938965,19.688749313354492,32.06155014038086,54.404502868652344,16.174861907958984,28.911306381225586,18.932125091552734,19.74207305908203,24.443994522094727,25.425312042236328,26.07915687561035,13.424970626831055
2008-04-11,17.911569595336914,19.33778953552246,31.648868560791016,53.64309310913086,15.865504264831543,27.77528190612793,18.426395416259766,19.615026473999023,24.47514533996582,25.09107780456543,25.598814010620117,13.063385963439941
2008-04-14,17.816104888916016,18.85521697998047,31.49129867553711,54.875160217285156,15.493010520935059,27.790536880493164,18.35298728942871,19.607973098754883,24.437759399414062,24.97966766357422,25.41661834716797,13.033955574035645
2008-04-15,17.771564483642578,19.14476203918457,31.66388702392578,55.16584396362305,15.650849342346191,27.92014503479004,18.35298728942871,19.727962493896484,24.70577049255371,24.955795288085938,25.38348960876465,13.16429328918457
2008-04-16,18.169309616088867,20.048480987548828,33.179534912109375,57.03472137451172,16.07384490966797,28.69782257080078,19.103422164916992,19.840896606445312,25.223054885864258,25.09107780456543,25.946653366088867,13.328269004821777
2008-04-17,18.092947006225586,20.013383865356445,33.01445770263672,56.98626708984375,16.351634979248047,28.36235809326172,19.095260620117188,19.869123458862305,25.27292251586914,24.931922912597656,26.062591552734375,13.307242393493652
2008-04-18,18.140676498413086,20.057254791259766,33.194541931152344,57.858394622802734,16.711490631103516,29.216278076171875,19.42969512939453,19.735010147094727,25.353944778442383,25.170658111572266,26.559494018554688,13.68985366821289
2008-04-21,18.137496948242188,19.934419631958008,33.277076721191406,58.515960693359375,16.452648162841797,29.117168426513672,19.552051544189453,19.791481018066406,25.123340606689453,25.09107780456543,26.559494018554688,13.588948249816895
2008-04-22,18.022937774658203,19.679975509643555,33.01445770263672,58.54365921020508,16.22536849975586,28.652076721191406,19.454164505004883,19.671491622924805,25.048542022705078,24.82847023010254,26.17853546142578,13.105429649353027
2008-04-23,18.134313583374023,19.293912887573242,32.496742248535156,58.086822509765625,16.118032455444336,28.667327880859375,19.57652473449707,19.798540115356445,25.085939407348633,24.908044815063477,26.17025375366211,13.202130317687988
2008-04-24,18.182043075561523,19.890548706054688,32.024024963378906,56.564048767089844,16.698863983154297,28.850313186645508,19.813064575195312,19.8267822265625,25.061017990112305,24.987628936767578,26.534650802612305,13.601561546325684
2008-04-25,18.03566551208496,20.101123809814453,32.93943405151367,57.36697006225586,17.014537811279297,29.254405975341797,19.57652473449707,19.713838577270508,25.142044067382812,25.313894271850586,26.799663543701172,13.992571830749512
2008-04-28,18.05476188659668,20.32924461364746,32.7518424987793,57.463863372802734,17.058734893798828,29.42214012145996,19.57652473449707,19.83383560180664,24.898962020874023,25.46509552001953,26.76654052734375,13.992571830749512
2008-04-29,17.847929000854492,20.180082321166992,31.67137336730957,56.169517517089844,16.85038948059082,29.14766502380371,19.764123916625977,19.85500717163086,25.01738739013672,25.18657112121582,26.98185920715332,14.194398880004883
2008-04-30,17.771564483642578,19.40797996520996,31.74640655517578,56.58482360839844,16.79987907409668,29.3535099029541,19.413379669189453,19.51620864868164,24.85533332824707,25.051292419433594,26.04602813720703,13.874853134155273
2008-05-01,18.27750015258789,20.180082321166992,31.521305084228516,55.34580993652344,17.374401092529297,29.54412269592285,20.229066848754883,19.869123458862305,25.14827537536621,25.49692726135254,27.545024871826172,14.207010269165039
2008-05-02,18.29022979736328,19.925642013549805,31.843948364257812,56.3910026550293,17.494348526000977,29.658493041992188,20.220909118652344,19.840896606445312,25.56584358215332,25.5048828125,27.487043380737305,14.131324768066406
2008-05-05,18.27750015258789,19.908092498779297,32.564273834228516,57.2077522277832,17.191307067871094,29.582239151000977,20.131187438964844,19.770313262939453,25.198123931884766,25.433265686035156,27.18062400817871,13.858033180236816
2008-05-06,18.255224227905273,20.180082321166992,32.82686996459961,58.72360610961914,17.374401092529297,29.69661521911621,20.37588882446289,19.897363662719727,25.19189453125,25.385517120361328,27.29656982421875,13.845418930053711
2008-05-07,17.994304656982422,19.557132720947266,32.45921325683594,57.62996292114258,16.74938201904297,29.23914909362793,20.01698875427246,19.706785202026367,24.811721801757812,25.162700653076172,26.783098220825195,13.773940086364746
2008-05-08,18.17249298095703,18.679737091064453,33.01445770263672,58.785919189453125,16.408451080322266,29.33826446533203,20.04962158203125,19.76325035095215,24.874038696289062,25.06720733642578,26.82451629638672,13.614177703857422
2008-05-09,18.207490921020508,18.635873794555664,32.60177993774414,58.6751823425293,16.408451080322266,29.155284881591797,19.98436737060547,19.650320053100586,24.955068588256836,25.043333053588867,26.66715431213379,13.639403343200684
2008-05-12,18.446149826049805,18.706069946289062,33.26957321166992,58.3498420715332,16.604164123535156,29.6203670501709,20.31063461303711,19.869123458862305,25.198123931884766,25.234317779541016,27.21375274658203,14.076667785644531
2008-05-13,18.493877410888672,18.618322372436523,33.45714569091797,59.3050422668457,16.452648162841797,29.8185977935791,20.31063461303711,19.798540115356445,25.160734176635742,24.995590209960938,27.31313705444336,14.122917175292969
2008-05-14,18.484325408935547,19.162307739257812,33.644737243652344,58.62669372558594,16.566286087036133,29.849092483520508,20.351423263549805,19.87618637084961,25.254226684570312,25.202491760253906,27.619552612304688,14.291104316711426
2008-05-15,18.557514190673828,19.434289932250977,34.027400970458984,59.401954650878906,16.730436325073242,30.024457931518555,20.742952346801758,20.11616325378418,25.229293823242188,25.130868911743164,27.884567260742188,14.501325607299805
2008-05-16,18.589338302612305,19.36410903930664,34.44758224487305,61.568443298339844,16.66098976135254,29.948219299316406,20.694013595581055,20.109106063842773,25.41626739501953,25.22636604309082,27.6940975189209,14.278486251831055
2008-05-19,18.516145706176758,19.092119216918945,34.357540130615234,61.9491081237793,16.50315284729004,30.28367042541504,20.800058364868164,20.2220401763916,25.702966690063477,25.385517120361328,27.70237159729004,14.18598461151123
2008-05-20,18.52251434326172,18.504255294799805,34.53762435913086,62.56515884399414,16.118032455444336,29.803342819213867,20.47377586364746,19.918540954589844,25.877483367919922,25.313894271850586,27.271724700927734,13.908493995666504
2008-05-21,18.057937622070312,17.504032135009766,33.52469253540039,61.63766098022461,15.707669258117676,29.30014991760254,19.9354248046875,19.713838577270508,25.746601104736328,25.09107780456543,26.691997528076172,13.509061813354492
2008-05-22,18.366592407226562,17.530351638793945,33.37461853027344,60.73781967163086,15.796055793762207,29.231534957885742,20.00882911682129,19.92559051513672,25.89617156982422,25.361648559570312,26.576068878173828,13.643607139587402
2008-05-23,18.255224227905273,16.924957275390625,32.91693115234375,59.706512451171875,15.562461853027344,28.812196731567383,19.968048095703125,19.819719314575195,25.49729347229004,24.947837829589844,26.253068923950195,13.441788673400879
2008-05-27,18.4556941986084,17.521577835083008,32.766849517822266,59.31887435913086,15.64452838897705,29.117168426513672,20.294322967529297,19.87618637084961,25.628175735473633,25.051292419433594,26.45182991027832,13.664626121520996
2008-05-28,18.490697860717773,17.58300018310547,33.584716796875,60.571685791015625,15.556147575378418,29.315393447875977,20.40852165222168,19.9044189453125,25.646875381469727,25.027420043945312,26.45182991027832,13.91269302368164
2008-05-29,19.123912811279297,17.670732498168945,33.35961151123047,58.917396545410156,15.833930015563965,29.42975425720215,20.555343627929688,19.982059478759766,25.921104431152344,25.568546295166016,26.96529769897461,14.093488693237305
2008-05-30,19.076190948486328,17.495258331298828,33.397117614746094,59.52653884887695,15.631908416748047,29.612749099731445,20.677692413330078,20.109106063842773,25.746601104736328,25.528757095336914,26.758256912231445,13.929513931274414
2008-06-02,18.87889862060547,17.36363983154297,33.14200973510742,59.879547119140625,15.398316383361816,29.36113739013672,20.384052276611328,19.93265151977539,25.559616088867188,25.22636604309082,26.493234634399414,13.618377685546875
2008-06-03,18.840717315673828,17.776025772094727,33.179534912109375,58.59209060668945,15.347806930541992,29.262041091918945,20.269853591918945,20.038524627685547,25.335247039794922,25.393478393554688,26.526369094848633,13.72769832611084
2008-06-04,18.980728149414062,17.389972686767578,33.03696060180664,57.7199592590332,15.253108024597168,29.14766502380371,20.31063461303711,20.024412155151367,25.640636444091797,25.40143394470215,26.683719635009766,13.778151512145996
2008-06-05,19.244829177856445,17.398746490478516,34.1474494934082,60.73090362548828,15.556147575378418,29.36113739013672,20.72663688659668,20.229101181030273,25.946033477783203,25.624258041381836,27.031553268432617,14.139737129211426
2008-06-06,18.885269165039062,16.50379753112793,33.14200973510742,59.540374755859375,14.729096412658691,28.217496871948242,20.163806915283203,19.727962493896484,25.26669692993164,25.003543853759766,25.88867950439453,13.361905097961426
2008-06-09,18.595699310302734,16.302000045776367,33.644737243652344,61.29154968261719,14.527070999145508,28.507217407226562,20.123029708862305,19.798540115356445,25.65933609008789,24.868257522583008,25.872116088867188,13.286225318908691
2008-06-10,18.48751449584961,16.54767417907715,33.21705627441406,59.78263854980469,14.571263313293457,28.339481353759766,20.03329849243164,19.83383560180664,25.63440704345703,24.629526138305664,25.97148895263672,13.454404830932617
2008-06-11,18.092947006225586,15.503568649291992,32.624290466308594,60.149478912353516,14.148263931274414,27.805782318115234,19.519412994384766,19.727962493896484,25.6094913482666,24.382829666137695,25.424898147583008,12.949862480163574
2008-06-12,18.159765243530273,15.679052352905273,32.60927963256836,59.23581314086914,14.533382415771484,27.904897689819336,19.739652633666992,19.8620662689209,25.503528594970703,24.175926208496094,25.631940841674805,13.223154067993164
2008-06-13,18.430238723754883,16.117746353149414,33.41963577270508,59.94182586669922,14.760664939880371,28.225116729736328,19.951732635498047,19.84794807434082,25.734142303466797,24.557897567749023,26.269641876220703,13.635199546813965
2008-06-16,18.6466121673584,16.05633544921875,33.389617919921875,60.156410217285156,14.89954948425293,28.0726375579834,20.000675201416016,19.63619613647461,25.759061813354492,24.63747787475586,26.18681526184082,13.593154907226562
2008-06-17,18.589338302612305,15.977368354797363,33.569705963134766,61.15312576293945,14.463930130004883,28.011642456054688,19.919109344482422,19.572675704956055,25.902408599853516,24.57381248474121,25.92180633544922,13.391336441040039
2008-06-18,18.41432762145996,15.986137390136719,33.3446159362793,61.388492584228516,14.22402572631836,27.60755157470703,19.707035064697266,19.353870391845703,25.80268669128418,24.2952938079834,25.350364685058594,13.147475242614746
2008-06-19,18.761167526245117,16.477487564086914,33.404624938964844,59.91415023803711,14.375544548034668,27.965890884399414,19.780441284179688,19.417394638061523,25.83385467529297,24.327131271362305,25.6733455657959,13.49644660949707
2008-06-20,18.645618438720703,15.91147518157959,32.728492736816406,59.51023864746094,14.127147674560547,27.49940299987793,19.427873611450195,19.196922302246094,25.53561782836914,23.984939575195312,24.918643951416016,13.031227111816406
2008-06-23,18.42675018310547,15.443493843078613,32.93955993652344,61.86288070678711,13.681292533874512,27.55300521850586,19.247913360595703,19.12602996826172,25.843263626098633,24.16082763671875,24.486431121826172,12.781929016113281
2008-06-24,18.423524856567383,15.840843200683594,32.31393051147461,60.69002151489258,13.840524673461914,27.223634719848633,19.223369598388672,19.189844131469727,25.629791259765625,24.248783111572266,24.58616828918457,12.73122501373291
2008-06-25,18.639183044433594,16.149892807006836,32.41193389892578,60.46100997924805,13.808679580688477,27.024477005004883,19.386972427368164,19.62226676940918,25.931171417236328,24.520597457885742,24.76903533935547,12.980524063110352
2008-06-26,18.420310974121094,15.196260452270508,31.612918853759766,60.0237922668457,13.311874389648438,26.5802001953125,19.01886558532715,19.026796340942383,25.158889770507812,24.02491569519043,24.187210083007812,12.557979583740234
2008-06-27,18.603771209716797,15.231581687927246,31.582786560058594,60.55120849609375,13.101685523986816,25.814199447631836,18.765283584594727,18.82830238342285,24.94540786743164,24.184816360473633,23.779939651489258,12.380510330200195
2008-06-30,18.542627334594727,14.507528305053711,31.45463752746582,61.40486526489258,12.904231071472168,26.051664352416992,18.740739822387695,18.962993621826172,25.55445098876953,24.44864845275879,23.671871185302734,12.355157852172852
2008-07-01,18.91276741027832,14.798919677734375,30.874217987060547,61.66160583496094,12.942451477050781,26.03633689880371,18.60986328125,18.94172477722168,25.686298370361328,24.44864845275879,23.37265968322754,12.465021133422852
2008-07-02,18.964265823364258,14.030713081359863,29.555156707763672,59.80171585083008,12.745004653930664,25.23969841003418,18.36445426940918,18.920454025268555,25.617233276367188,24.28074836730957,23.114988327026367,12.253748893737793
2008-07-03,18.915987014770508,14.110183715820312,29.736055374145508,58.92034912109375,12.700416564941406,25.592058181762695,18.282655715942383,18.906274795532227,25.353527069091797,24.384689331054688,23.314468383789062,12.249524116516113
2008-07-07,18.732524871826172,13.46560287475586,29.88680648803711,57.442108154296875,12.280040740966797,25.561416625976562,18.487157821655273,19.09767723083496,25.102375030517578,24.224781036376953,23.048498153686523,12.338254928588867
2008-07-08,19.524311065673828,14.401567459106445,29.570222854614258,56.4913444519043,13.076204299926758,26.151241302490234,18.675304412841797,19.345794677734375,25.234228134155273,24.86438751220703,23.646949768066406,12.494597434997559
2008-07-09,19.24750328063965,13.624539375305176,29.62299156188965,55.415653228759766,12.3309965133667,25.423532485961914,18.11904525756836,19.154396057128906,25.53561782836914,24.984312057495117,23.148242950439453,12.13121223449707
2008-07-10,19.56293487548828,13.483254432678223,29.736055374145508,57.1159553527832,12.241826057434082,25.814199447631836,18.348093032836914,19.296171188354492,25.598398208618164,25.120227813720703,22.740962982177734,11.729795455932617
2008-07-11,19.678800582885742,12.997611999511719,29.713422775268555,56.76896286010742,11.897883415222168,25.346940994262695,18.17631721496582,19.09058952331543,25.40375518798828,24.640525817871094,22.267183303833008,11.632611274719238
2008-07-14,19.511436462402344,12.900486946105957,30.04509925842285,57.14370346069336,11.286430358886719,25.461841583251953,18.037246704101562,19.104772567749023,25.22795867919922,24.808420181274414,22.150829315185547,11.493170738220215
2008-07-15,20.06504249572754,13.077082633972168,29.751127243041992,54.73555374145508,10.936119079589844,24.956279754638672,17.99634552001953,19.069324493408203,25.052148818969727,24.928340911865234,22.150829315185547,11.543875694274902
