Date,AME,DOV
8/18/2016,48.93,59.8766
8/19/2016,49.28,60.038
8/22/2016,49.21,59.9815
8/23/2016,49.28,59.8604
8/24/2016,49.62,59.4165
8/25/2016,49.79,59.481
8/26/2016,49.66,59.3438
8/29/2016,49.82,59.481
8/30/2016,49.61,59.255
8/31/2016,48.75,58.5205
9/1/2016,48.78,58.5528
9/2/2016,49.15,58.7223
9/5/2016,49.15,58.7223
9/6/2016,48.92,58.2703
9/7/2016,48.74,57.8909
9/8/2016,48.47,58.5528
9/9/2016,47.78,55.7357
9/12/2016,48.5,56.4864
9/13/2016,47.91,55.1949
9/14/2016,47.51,54.5573
9/15/2016,47.6,55.3725
9/16/2016,46.77,54.8398
9/19/2016,47.09,55.4371
9/20/2016,46.78,55.6792
9/21/2016,47.33,56.9384
9/22/2016,48.11,57.7537
9/23/2016,47.37,56.1635
9/26/2016,47.05,55.5985
9/27/2016,47.57,56.0586
9/28/2016,47.98,57.6891
9/29/2016,47.23,58.012
9/30/2016,47.78,59.4407
10/3/2016,47.43,59.3438
10/4/2016,47.13,58.6093
10/5/2016,48.12,59.473
10/6/2016,48.19,59.481
10/7/2016,47.74,58.3106
10/10/2016,47.54,53.8308
10/11/2016,46.4,54.0084
10/12/2016,46.24,54.3151
10/13/2016,45.7,53.7904
10/14/2016,45.84,54.7106
10/17/2016,45.45,54.5815
10/18/2016,45.65,54.5169
10/19/2016,45.67,56.0344
10/20/2016,45.47,55.0496
10/21/2016,45.25,55.4048
10/24/2016,45.12,55.655
10/25/2016,44.8,54.864
10/26/2016,44.83,55.3564
10/27/2016,44.19,54.4765
10/28/2016,44.13,54.7025
10/31/2016,44.1,53.9922
11/1/2016,44.89,53.6936
11/2/2016,44.1,53.516
11/3/2016,44.26,53.5644
11/4/2016,44.39,52.8945
11/7/2016,44.86,53.8469
11/8/2016,45.41,53.9034
11/9/2016,46.8,56.7044
11/10/2016,47.92,57.8021
11/11/2016,47.28,57.2613
11/14/2016,47.84,57.334
11/15/2016,48.07,57.7618
11/16/2016,47.46,57.0434
11/17/2016,48.2,56.6156
11/18/2016,47.65,56.6317
11/21/2016,47.61,58.1896
11/22/2016,47.56,57.786
11/23/2016,47.47,58.3106
11/24/2016,47.47,58.3106
11/25/2016,47.47,58.3429
11/28/2016,46.23,57.0918
11/29/2016,45.98,56.325
11/30/2016,47.35,58.6093
12/1/2016,49.4,60.9663
12/2/2016,48.01,60.0461
12/5/2016,48.58,60.2479
12/6/2016,49.52,60.3124
12/7/2016,50.85,61.9107
12/8/2016,51.05,61.5555
12/9/2016,50.87,62.0075
12/12/2016,50.64,61.951
12/13/2016,50.28,62.2577
12/14/2016,49.82,61.055
12/15/2016,49.87,61.3698
12/16/2016,49.18,61.0066
12/19/2016,49.14,61.0793
12/20/2016,49.47,61.3456
12/21/2016,49.3,61.2568
12/22/2016,49.42,61.0228
12/23/2016,49.45,61.0228
12/26/2016,49.45,61.0228
12/27/2016,49.71,61.6039
12/28/2016,48.75,60.7887
12/29/2016,48.66,60.6918
12/30/2016,48.6,60.482
1/2/2017,48.6,60.482
1/3/2017,49.22,61.6846
1/4/2017,49.81,61.9752
1/5/2017,49.18,61.7734
1/6/2017,50.07,62.734
1/9/2017,49.63,61.9268
1/10/2017,49.87,62.169
1/11/2017,49.98,63.8963
1/12/2017,50.44,63.2586
1/13/2017,50.66,64.2918
1/16/2017,50.66,64.2918
1/17/2017,50.28,63.1053
1/18/2017,50.71,63.2829
1/19/2017,50.68,63.1618
1/20/2017,50.81,63.7833
1/23/2017,50.46,63.3394
1/24/2017,51.18,64.986
1/25/2017,52.4,65.7528
1/26/2017,52.18,64.8407
1/27/2017,51.81,64.4048
1/30/2017,51.39,63.3071
1/31/2017,51.1,62.7582
2/1/2017,51.09,63.1376
2/2/2017,51.04,62.7986
2/3/2017,51.51,63.638
2/6/2017,51.66,62.9681
2/7/2017,51.68,62.6775
2/8/2017,52.35,62.7663
2/9/2017,53.13,63.6461
2/10/2017,53.52,63.9932
2/13/2017,53.67,64.2515
2/14/2017,53.58,64.3726
2/15/2017,54.28,64.6954
2/16/2017,54.37,64.5582
2/17/2017,54.5,64.5259
2/20/2017,54.5,64.5259
2/21/2017,55.15,65.2847
2/22/2017,55.31,65.317
2/23/2017,54.49,64.8084
2/24/2017,54.63,64.6228
2/27/2017,54.5,64.7923
2/28/2017,53.97,64.6551
3/1/2017,55.26,66.0434
3/2/2017,54.7,64.9941
3/3/2017,54.85,64.8892
3/6/2017,54.61,64.9295
3/7/2017,54.51,64.082
3/8/2017,54.52,62.3546
3/9/2017,53.79,61.6201
3/10/2017,53.62,61.9994
3/13/2017,54.27,62.6613
3/14/2017,53.5,62.2012
3/15/2017,54.1,64.0335
3/16/2017,54.1,64.0416
3/17/2017,54.31,64.3322
3/20/2017,54.21,64.4291
3/21/2017,53.3,63.1941
3/22/2017,53.36,62.9358
3/23/2017,53.46,63.1053
3/24/2017,53.42,63.073
3/27/2017,53.5,62.8873
3/28/2017,53.93,64.0335
3/29/2017,54.19,64.5421
3/30/2017,54.12,64.6309
3/31/2017,54.08,64.8569
4/3/2017,53.67,65.6721
4/4/2017,53.76,65.5591
4/5/2017,53.69,64.7277
4/6/2017,54.21,65.1152
4/7/2017,54.15,64.6793
4/10/2017,54.51,65.2282
4/11/2017,54.49,65.4703
4/12/2017,53.52,64.0335
4/13/2017,53.2,63.3797
4/14/2017,53.2,63.3797
4/17/2017,53.97,64.4613
4/18/2017,53.98,64.6551
4/19/2017,53.86,63.977
4/20/2017,54.77,64.3403
4/21/2017,54.84,64.0255
4/24/2017,56.58,65.1071
4/25/2017,57.03,65.5995
4/26/2017,57.1,65.3896
4/27/2017,57.26,64.2838
4/28/2017,57.2,63.6703
5/1/2017,57.59,63.412
5/2/2017,59.03,62.8228
5/3/2017,59.91,62.4999
5/4/2017,60.39,62.2012
5/5/2017,60.19,63.5734
5/8/2017,59.93,63.63
5/9/2017,60.3,64.1143
5/10/2017,59.95,64.6147
5/11/2017,59.85,64.4856
5/12/2017,59.47,64.2515
5/15/2017,59.72,65.6398
5/16/2017,59.81,65.5349
5/17/2017,59.47,64.8246
5/18/2017,59.14,65.2443
5/19/2017,60.06,67.1089
5/22/2017,60.58,67.117
5/23/2017,60.56,67.3995
5/24/2017,60.99,67.1896
5/25/2017,61.09,66.4228
5/26/2017,60.87,66.5923
5/29/2017,60.87,66.5923
5/30/2017,60.8,67.3107
5/31/2017,61.02,66.6327
6/1/2017,61.51,67.4398
6/2/2017,61.86,67.117
6/5/2017,61.8,67.343
6/6/2017,61.5,67.569
6/7/2017,61.53,65.882
6/8/2017,61.96,66.4954
6/9/2017,62.38,67.012
6/12/2017,61.76,66.8748
6/13/2017,62.05,67.3753
6/14/2017,61.54,66.0273
6/15/2017,62.21,66.4954
6/16/2017,62.33,66.9475
6/19/2017,62.86,67.0362
6/20/2017,61.87,65.3412
6/21/2017,60.51,62.6775
6/22/2017,60.58,62.7501
6/23/2017,60.43,63.3717
6/26/2017,60.42,63.525
6/27/2017,60.09,63.073
6/28/2017,60.57,64.0093
6/29/2017,60,63.5896
6/30/2017,60.57,64.7519
7/3/2017,61.21,66.1887
7/4/2017,61.21,66.1887
7/5/2017,61.22,65.882
7/6/2017,61.17,66.3582
7/7/2017,61.56,67.1331
7/10/2017,61.7,67.2623
7/11/2017,61.62,67.1654
7/12/2017,62.22,68.1259
7/13/2017,61.76,67.5851
7/14/2017,61.9,68.0614
7/17/2017,61.87,68.1824
7/18/2017,61.41,68.1744
7/19/2017,61.62,68.7717
7/20/2017,61.14,67.1331
7/21/2017,60.91,66.891
7/24/2017,61.21,67.7627
7/25/2017,61.78,68.0291
7/26/2017,61.51,67.2865
7/27/2017,61.6,67.6901
7/28/2017,61.85,67.7708
7/31/2017,61.58,67.8031
8/1/2017,61.62,67.4963
8/2/2017,64.23,68.0452
8/3/2017,64.4,69.7887
8/4/2017,64.52,69.8533
8/7/2017,64.19,70.4264
8/8/2017,63.8,70.1197
8/9/2017,63.56,70.0874
8/10/2017,62.74,69.0219
8/11/2017,62.58,68.6506
8/14/2017,63.12,69.0784
8/15/2017,63.11,68.7152
8/16/2017,63.11,68.9008
8/17/2017,62.79,67.8354
8/18/2017,62.94,67.6901
8/21/2017,62.38,67.5609
8/22/2017,62.94,68.4407
8/23/2017,62.46,68.1986
8/24/2017,62.51,67.9645
8/25/2017,62.52,68.8282
8/28/2017,62.38,68.1905
8/29/2017,62.57,67.682
8/30/2017,62.68,68.4004
8/31/2017,63.25,68.5134
9/1/2017,63.23,68.925
9/4/2017,63.23,68.925
9/5/2017,63.01,68.6102
9/6/2017,63.46,69.3851
9/7/2017,63.6,69.6596
9/8/2017,64.05,70.4668
9/11/2017,64.41,70.9834
9/12/2017,64.92,71.0641
9/13/2017,65.1,71.5
9/14/2017,65.26,72.6784
9/15/2017,65.33,72.4928
9/18/2017,66.31,72.6865
9/19/2017,66.37,73.421
9/20/2017,66.4,74.4865
9/21/2017,66.11,74.2928
9/22/2017,65.59,74.6076
9/25/2017,65.03,74.4542
9/26/2017,65.42,74.1556
9/27/2017,66.27,73.8085
9/28/2017,65.55,73.865
9/29/2017,66.04,73.7681
10/2/2017,66.83,74.656
10/3/2017,66.29,75.1
10/4/2017,66.95,75.6246
10/5/2017,66.86,75.6811
10/6/2017,66.99,75.9314
10/9/2017,67.11,75.7376
10/10/2017,67.16,75.5601
10/11/2017,66.97,75.7296
10/12/2017,67.11,75.9314
10/13/2017,67.2,76.2623
10/16/2017,67.77,76.4964
10/17/2017,67.92,75.9152
10/18/2017,67.92,75.5278
10/19/2017,68.4,72.2426
10/20/2017,68.58,76.6417
10/23/2017,68.49,77.1179
10/24/2017,68.73,77.4004
10/25/2017,68.51,76.682
10/26/2017,69.23,77.8686
10/27/2017,69.19,77.4892
10/30/2017,67.63,77.3681
10/31/2017,67.49,77.0776
11/1/2017,67.25,76.3107
11/2/2017,68.38,76.7143
11/3/2017,67.66,77.4246
11/6/2017,68.55,77.5861
11/7/2017,68.56,77.6184
11/8/2017,68.05,77.5296
11/9/2017,68.01,75.8829
11/10/2017,68.23,75.7054
11/13/2017,68.89,75.7054
11/14/2017,69.49,75.5601
11/15/2017,68.82,74.8255
11/16/2017,70.12,75.8829
11/17/2017,70.26,76.0524
11/20/2017,70.66,76.3915
11/21/2017,70.35,76.5125
11/22/2017,70.24,76.448
11/23/2017,70.24,76.448
11/24/2017,70.24,76.3188
11/27/2017,70.6,76.1977
11/28/2017,72,77.909
11/29/2017,71.68,77.3762
11/30/2017,72.69,78.8695
12/1/2017,72.09,78.1995
12/4/2017,71.79,78.7323
12/5/2017,71.05,77.4489
12/6/2017,71.04,77.7152
12/7/2017,71.4,78.0623
12/8/2017,71.74,79.5879
12/11/2017,71.91,78.1188
12/12/2017,72.13,78.4498
12/13/2017,71.71,77.6345
12/14/2017,70.96,77.2874
12/15/2017,71.22,78.6838
12/18/2017,71.5,80.1287
12/19/2017,72.06,80.3466
12/20/2017,72.48,80.3224
12/21/2017,72.62,81.4121
12/22/2017,72.6,81.0892
12/25/2017,72.6,81.0892
12/26/2017,72.54,81.622
12/27/2017,72.67,81.6381
12/28/2017,72.87,81.8803
12/29/2017,72.47,81.517
1/1/2018,72.47,81.517
1/2/2018,72.75,82.0821
1/3/2018,73.39,82.744
1/4/2018,73.98,83.2202
1/5/2018,73.79,82.639
1/8/2018,74.28,82.6875
1/9/2018,74,83.987
1/10/2018,73.72,82.8973
1/11/2018,74.57,83.5511
1/12/2018,75.2,84.0597
1/15/2018,75.2,84.0597
1/16/2018,74.91,83.4301
1/17/2018,76.03,84.2211
1/18/2018,76.07,83.9386
1/19/2018,76.98,84.2776
1/22/2018,76.5,84.6247
1/23/2018,77,85.2059
1/24/2018,76.9,84.5763
1/25/2018,76.98,84.2937
1/26/2018,78.08,84.7861
1/29/2018,77.49,83.6884
1/30/2018,76.55,86.4086
1/31/2018,76.3,85.7305
2/1/2018,77.91,85.0283
2/2/2018,77.25,83.3171
2/5/2018,73.9,79.5637
2/6/2018,74.71,80.5807
2/7/2018,74.16,80.6534
2/8/2018,72.05,77.6507
2/9/2018,72.3,78.5789
2/12/2018,74,79.3215
2/13/2018,74.42,79.2004
2/14/2018,74.71,80.4677
2/15/2018,75.84,82.0014
2/16/2018,76.55,81.6946
2/19/2018,76.55,81.6946
2/20/2018,75.72,80.8874
2/21/2018,76.35,80.7018
2/22/2018,76.47,82.3807
2/23/2018,76.76,82.9215
2/26/2018,78.4,84.2615
2/27/2018,77.68,82.2839
2/28/2018,75.74,80.7987
3/1/2018,74.18,79.0229
3/2/2018,74.52,79.0794
3/5/2018,75.2,79.5637
3/6/2018,76.11,80.726
3/7/2018,76.52,80.3224
3/8/2018,77.25,80.8713
3/9/2018,78.79,82.8893
3/12/2018,78.35,81.9287
3/13/2018,78.38,81.2184
3/14/2018,78.2,79.9108
3/15/2018,77.96,80.0076
3/16/2018,78.68,80.7825
3/19/2018,77.87,80.6372
3/20/2018,78.43,83.874
3/21/2018,78.13,83.196
3/22/2018,76.18,79.8946
3/23/2018,74.61,79.3861
3/26/2018,76.79,80.5646
3/27/2018,75.07,79.1924
3/28/2018,74.95,77.6587
3/29/2018,75.97,79.2812
3/30/2018,75.97,79.2812
4/2/2018,74.66,77.3843
4/3/2018,75.63,77.8847
4/4/2018,75.67,78.4013
4/5/2018,76.41,78.8534
4/6/2018,73.54,75.221
4/9/2018,73.37,75.0677
4/10/2018,74.53,76.3107
4/11/2018,74.07,75.5116
4/12/2018,75.15,75.6246
4/13/2018,74.94,75.7619
4/16/2018,75.6,76.117
4/17/2018,76.38,75.8749
4/18/2018,76.98,77.4812
4/19/2018,76.53,77.4892
4/20/2018,75.81,77.5054
4/23/2018,74.83,76.7789
4/24/2018,71.82,74.656
4/25/2018,71.95,76.6336
4/26/2018,71.5,75.9798
4/27/2018,70.95,76.9565
4/30/2018,69.8,74.8255
5/1/2018,69.26,74.1394
5/2/2018,70.15,72.4605
5/3/2018,69.99,72.2587
5/4/2018,71.5,73.865
5/7/2018,72.8,74.7125
5/8/2018,73.45,75.665
5/9/2018,74.8,76.89
5/10/2018,74.69,76.68
5/11/2018,74.81,77.13
5/14/2018,74.25,77.76
5/15/2018,74.25,76.95
5/16/2018,74.92,77.6
5/17/2018,75.33,77.76
5/18/2018,75.54,79.02
5/21/2018,76.24,80.39
5/22/2018,75.57,79.11
5/23/2018,74.92,79.75
5/24/2018,76.06,80.23
5/25/2018,75.09,79.14
5/28/2018,75.09,79.14
5/29/2018,73.61,77.87
5/30/2018,74.71,78.76
5/31/2018,73.03,77.21
6/1/2018,74.21,77.96
6/4/2018,74.72,78.3
6/5/2018,75.61,78.35
6/6/2018,75.96,78.77
6/7/2018,75.78,78.93
6/8/2018,75.75,78.92
6/11/2018,75.62,79
6/12/2018,75.85,78.63
6/13/2018,75.33,77.79
6/14/2018,74.84,76.06
6/15/2018,75.09,76.82
6/18/2018,74.89,76.49
6/19/2018,73.38,74.43
6/20/2018,73.31,73.56
6/21/2018,72.49,72.47
6/22/2018,73,72.94
6/25/2018,72.5,73.08
6/26/2018,72.29,72.76
6/27/2018,71.51,72.45
6/28/2018,71.71,72.77
6/29/2018,72.16,73.2
7/2/2018,71.91,72.92
7/3/2018,71.57,73.23
7/4/2018,71.57,73.23
7/5/2018,71.98,72.99
7/6/2018,71.89,72.9
7/9/2018,73.03,74.47
7/10/2018,73.37,74.66
7/11/2018,72.06,73.34
7/12/2018,73.21,73.89
7/13/2018,73.7,74.91
7/16/2018,72.97,74.1
7/17/2018,73.18,74.53
7/18/2018,73.76,74.19
7/19/2018,73.64,78.12
7/20/2018,73.57,80.24
7/23/2018,72.71,78.7
7/24/2018,73.44,79.2
7/25/2018,75.32,80.86
7/26/2018,77.1,81.25
7/27/2018,76.85,80.86
7/30/2018,76.07,81.01
7/31/2018,77.8,82.98
8/1/2018,76.82,81.42
8/2/2018,76.76,81.78
8/3/2018,76.57,82.24
8/6/2018,76.32,82.66
8/7/2018,77.49,83.09
8/8/2018,77.17,83.08
8/9/2018,76.66,82.42
8/10/2018,75.88,81.55
8/13/2018,75.66,81.5
8/14/2018,75.82,81.78
8/15/2018,75.1,82.35
8/16/2018,75.73,82.94
8/17/2018,76.31,83.95
8/20/2018,76.58,84.39
8/21/2018,77,84.67
8/22/2018,76.12,83.92
8/23/2018,75.83,84
8/24/2018,76.21,84.26
8/27/2018,77.06,85.09
8/28/2018,77.33,85.19
8/29/2018,77.32,86.77
8/30/2018,76.45,85.52
8/31/2018,76.96,85.87
9/3/2018,76.96,85.87
9/4/2018,76.72,86.08
9/5/2018,78,86.9
9/6/2018,78.29,86.34
9/7/2018,78.09,84.74
9/10/2018,79.38,85.53
9/11/2018,79.49,87.25
9/12/2018,79.74,87.76
9/13/2018,80.69,88
9/14/2018,80.83,88.48
9/17/2018,80.79,88.53
9/18/2018,81.5,88.79
9/19/2018,80.96,88.41
9/20/2018,81.38,89.36
9/21/2018,81.53,89.3
9/24/2018,80.54,88.51
9/25/2018,80.04,88.81
9/26/2018,79.39,88.84
9/27/2018,78.93,88.98
9/28/2018,79.12,88.53
10/1/2018,79.71,88.15
10/2/2018,79.68,88.15
10/3/2018,79.82,88.1
10/4/2018,79.25,88.16
10/5/2018,78.65,87.43
10/8/2018,77.92,87.38
10/9/2018,76.8,85.66
10/10/2018,74.18,82.76
10/11/2018,71.85,81.34
10/12/2018,72.8,82.18
10/15/2018,72.26,82.03
10/16/2018,73.46,83.24
10/17/2018,73.31,82.23
10/18/2018,71.27,83.49
10/19/2018,70.61,82.41
10/22/2018,70.5,82.76
10/23/2018,68.01,82.61
10/24/2018,65.38,80.86
10/25/2018,66.43,81.72
10/26/2018,66.73,82.06
10/29/2018,65.7,81.6
10/30/2018,66.38,83.03
10/31/2018,67.08,82.84
11/1/2018,71.63,83.4
11/2/2018,72.63,84.57
11/5/2018,73.51,84.76
11/6/2018,74.64,85.82
11/7/2018,75.24,86.85
11/8/2018,74.97,86.77
11/9/2018,74.45,86.42
11/12/2018,72.74,85.29
11/13/2018,72.81,85.32
11/14/2018,72.97,84.75
11/15/2018,74.4,86.19
11/16/2018,74.38,87.62
11/19/2018,72.6,86.54
11/20/2018,71.24,84.79
11/21/2018,72.25,85.02
11/22/2018,72.25,85.02
11/23/2018,71.66,84.56
11/26/2018,72.16,83.96
11/27/2018,71.38,83.37
11/28/2018,73.93,84.4
11/29/2018,73.22,84.04
11/30/2018,73.43,84.89
12/3/2018,76.09,86.16
12/4/2018,72.08,83.49
12/5/2018,72.08,83.49
12/6/2018,71.49,81.84
12/7/2018,70.85,79.5
12/10/2018,70.7,78.2
12/11/2018,70.73,78.37
12/12/2018,72.61,78.34
12/13/2018,71.77,78.13
12/14/2018,70.39,76.32
12/17/2018,69.17,74.33
12/18/2018,68.87,73.95
12/19/2018,67.9,71.7
12/20/2018,66.11,70.06
12/21/2018,65.21,68.99
12/24/2018,63.35,66.53
12/25/2018,63.35,66.53
12/26/2018,66.25,68.61
12/27/2018,67.31,70.11
12/28/2018,66.73,69.8
12/31/2018,67.7,70.95
1/1/2019,67.7,70.95
1/2/2019,67.49,71.25
1/3/2019,65.57,69.79
1/4/2019,68.05,72.96
1/7/2019,67.94,73.93
1/8/2019,68.94,75.56
1/9/2019,69.4,76.35
1/10/2019,70.6,77.48
1/11/2019,70.55,77.86
1/14/2019,70.21,78.06
1/15/2019,69.88,78.1
1/16/2019,70.28,77.73
1/17/2019,71.23,79.06
1/18/2019,72.36,80.69
1/21/2019,72.36,80.69
1/22/2019,70.79,79.29
1/23/2019,70.71,78.82
1/24/2019,71.2,79.18
1/25/2019,71.32,79.48
1/28/2019,70.15,79.24
1/29/2019,71.77,86.16
1/30/2019,72.59,88.82
1/31/2019,72.9,87.83
2/1/2019,73.41,87.61
2/4/2019,73.7,87.29
2/5/2019,74.9,88.19
2/6/2019,74.62,87.93
2/7/2019,75.11,86.92
2/8/2019,75.76,86.82
2/11/2019,76.05,87.39
2/12/2019,77.34,90.01
2/13/2019,78.77,90.1
2/14/2019,77.91,90.07
2/15/2019,79.01,91.2
2/18/2019,79.01,91.2
2/19/2019,79.04,91.42
2/20/2019,79.81,92.08
2/21/2019,79.26,91.57
2/22/2019,79.4,92.33
2/25/2019,79.77,92.46
2/26/2019,79.13,91.22
2/27/2019,79.64,90.72
2/28/2019,79.58,90.53
3/1/2019,79.57,90.98
3/4/2019,79.5,91.2
3/5/2019,79.15,90.72
3/6/2019,79.26,90.96
3/7/2019,78.93,90.18
3/8/2019,78.64,89.27
3/11/2019,80.09,90.54
3/12/2019,80.14,90.44
3/13/2019,81.09,91.4
3/14/2019,80.65,90.72
3/15/2019,80.81,90.69
3/18/2019,81.76,92.53
3/19/2019,81.09,92.45
3/20/2019,80.86,91.34
3/21/2019,82.14,92.46
3/22/2019,79.41,90.3
3/25/2019,79.62,91.14
3/26/2019,80.65,92.09
3/27/2019,80.68,92.25
3/28/2019,82.23,93.51
3/29/2019,82.97,93.8
4/1/2019,84,95.96
4/2/2019,83.72,95.87
4/3/2019,84.33,96.01
4/4/2019,84.01,96.88
4/5/2019,84.29,96.54
4/8/2019,84.62,96.68
4/9/2019,83.55,94.88
4/10/2019,84.04,95.18
4/11/2019,84.8,95.81
4/12/2019,85.81,97.13
4/15/2019,85.62,96.79
4/16/2019,85.91,97.49
4/17/2019,85.75,96.8
4/18/2019,86.49,97.78
4/19/2019,86.49,97.78
4/22/2019,86.62,96.35
4/23/2019,87.29,97.59
4/24/2019,87.1,97.26
4/25/2019,85.91,96.22
4/26/2019,87.3,97.03
4/29/2019,87.44,97.75
4/30/2019,88.17,98.04
5/1/2019,86.36,97.33
5/2/2019,87.02,97.88
5/3/2019,87.35,99.37
5/6/2019,86.52,97.92
5/7/2019,85.46,97.24
5/8/2019,85.49,96.84
5/9/2019,85.45,96.24
5/10/2019,85.58,96.81
5/13/2019,84.11,94.48
5/14/2019,85.02,96.09
5/15/2019,85.77,96.22
5/16/2019,86.59,96.43
5/17/2019,85.9,94.45
5/20/2019,85.16,94.35
5/21/2019,86.47,95.19
5/22/2019,85.61,93.04
5/23/2019,84.87,91.07
5/24/2019,84.49,90.9
5/27/2019,84.49,90.9
5/28/2019,83.93,89.99
5/29/2019,83.39,90.36
5/30/2019,83.81,90.33
5/31/2019,81.89,89.41
6/3/2019,82.18,91.25
6/4/2019,83.67,94.12
6/5/2019,84.37,95.42
6/6/2019,83.94,94.71
6/7/2019,85.77,96.05
6/10/2019,86.48,96.59
6/11/2019,86.3,96.37
6/12/2019,85.52,96.54
