Date,A,AAL,AAP,AAPL,ABBV,ABC,ABMD,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEE,AEP,AES,AFL,AIG,AIV,AIZ,AJG,AKAM,ALB,ALGN,ALK,ALL,ALLE,ALXN,AMAT,AMCR,AMD,AME,AMGN,AMP,AMT,AMZN,ANET,ANSS,ANTM,AON,AOS,APA,APD,APH,APTV,ARE,ATO,ATVI,AVB,AVGO,AVY,AWK,AXP,AZO,BA,BAC,BAX,BBY,BDX,BEN,BIIB,BIO,BK,BKNG,BKR,BLK,BLL,BMY,BR,BSX,BWA,BXP,C,CAG,CAH,CAT,CB,CBOE,CBRE,CCI,CCL,CDNS,CDW,CE,CERN,CF,CFG,CHD,CHRW,CHTR,CI,CINF,CL,CLX,CMA,CMCSA,CME,CMG,CMI
2017-11-14,67.45999908447266,45.81000137329102,95.72000122070312,42.834999084472656,94.75,75.4000015258789,193.75,55.0099983215332,144.9600067138672,181.32000732421875,90.44000244140624,39.790000915527344,112.08000183105469,123.87000274658205,64.54000091552734,77.38999938964844,10.84000015258789,42.1349983215332,61.459999084472656,45.22999954223633,98.8499984741211,65.09999847412111,53.75,137.64999389648438,254.0200042724609,61.68000030517578,99.94000244140624,82.9000015258789,109.9800033569336,56.41999816894531,12.050000190734865,11.119999885559082,69.48999786376953,170.1300048828125,157.11000061035156,149.49000549316406,1136.8399658203125,227.1000061035156,149.42999267578125,218.4499969482422,143.5399932861328,58.81999969482422,41.88000106811523,162.14999389648438,88.9800033569336,84.06538391113281,126.27999877929688,90.54000091552734,64.02999877929689,187.50999450683602,263.260009765625,108.16999816894531,90.70999908447266,93.76000213623048,607.6300048828125,261.760009765625,26.239999771118164,64.45999908447266,57.20000076293945,220.4600067138672,40.83000183105469,309.69000244140625,253.22000122070312,51.849998474121094,1719.5,30.51000022888184,470.45001220703125,39.9900016784668,61.25,89.70999908447266,28.31999969482422,52.06999969482422,124.77999877929688,71.52999877929688,35.86999893188477,57.06999969482422,137.53999328613278,150.69000244140625,116.5999984741211,42.18000030517578,113.16000366210938,66.01999664306639,44.77000045776367,67.16999816894531,104.88999938964844,65.06999969482422,35.52000045776367,38.06999969482422,45.7400016784668,80.37000274658203,336.80999755859375,197.13999938964844,74.05999755859375,73.45999908447266,135.30999755859378,78.70999908447266,36.86000061035156,140.19999694824222,280.89999389648443,169.1199951171875
2017-11-15,67.30999755859375,47.18999862670898,91.58000183105469,42.27000045776367,93.76000213623048,77.52999877929688,193.1100006103516,54.83000183105469,144.25999450683594,180.0800018310547,89.16000366210938,38.959999084472656,110.66000366210938,124.0199966430664,64.05000305175781,76.58999633789062,10.869999885559082,42.22000122070313,61.13999938964844,44.54999923706055,98.86000061035156,65.33000183105469,54.0099983215332,134.53999328613278,249.19000244140625,64.44000244140625,100.37999725341795,82.02999877929688,110.33999633789062,55.77000045776367,12.050000190734865,11.06999969482422,68.81999969482422,169.3800048828125,157.38999938964844,148.92999267578125,1126.68994140625,224.8999938964844,149.32000732421875,218.1999969482422,142.8300018310547,58.40999984741211,41.02999877929688,160.86000061035156,88.41000366210938,82.27996826171875,123.88999938964844,89.56999969482422,62.88999938964844,184.69000244140625,265.60000610351557,107.6999969482422,89.81999969482422,93.26000213623048,609.1400146484375,262.8599853515625,26.790000915527344,64.41999816894531,57.29999923706055,219.1000061035156,40.45000076293945,310.2799987792969,254.13999938964844,51.93999862670898,1726.780029296875,30.60000038146973,470.5,39.38000106811523,61.06999969482422,88.72000122070312,28.01000022888184,51.68000030517578,124.1500015258789,71.7300033569336,35.18000030517578,56.83000183105469,134.10000610351562,151.16000366210938,115.51000213623048,42.63999938964844,112.5500030517578,65.77999877929689,44.31999969482422,65.76000213623047,103.12999725341795,64.77999877929689,35.31999969482422,38.13999938964844,44.40999984741211,79.94999694824219,334.2200012207031,196.5,74.11000061035156,72.4800033569336,132.77999877929688,78.87999725341797,37.18000030517578,139.66999816894528,285.45001220703125,166.83999633789062
2017-11-16,68.73999786376953,47.68000030517578,90.5,42.775001525878906,94.47000122070312,80.30999755859375,194.91000366210938,55.540000915527344,147.0399932861328,182.3000030517578,90.4800033569336,39.18999862670898,111.02999877929688,127.0,63.63999938964844,76.76000213623047,10.770000457763672,42.15499877929688,60.06000137329102,44.68999862670898,97.5,65.83000183105469,55.2599983215332,135.33000183105472,254.9199981689453,65.87000274658203,99.56999969482422,82.41000366210938,110.33000183105469,57.84000015258789,11.369999885559082,11.25,70.12000274658203,170.77000427246094,157.0800018310547,148.39999389648438,1137.2900390625,231.7700042724609,151.4600067138672,220.88999938964844,141.27999877929688,59.02999877929688,40.4900016784668,161.17999267578125,89.30999755859375,83.18524932861328,126.19000244140624,89.94999694824219,64.12999725341797,186.08999633789062,272.1099853515625,108.25,89.69000244140625,93.55999755859376,618.5900268554688,263.70001220703125,26.76000022888184,64.98999786376953,55.25,221.5200042724609,40.54999923706055,313.9800109863281,256.260009765625,52.22999954223633,1731.6500244140625,30.149999618530273,474.0199890136719,40.52000045776367,61.86999893188477,88.66000366210938,28.28000068664551,52.040000915527344,125.18000030517578,71.66999816894531,35.61999893188477,57.41999816894531,136.36000061035156,148.86000061035156,116.0199966430664,42.9900016784668,111.12000274658205,65.81999969482422,44.86000061035156,66.41999816894531,104.2300033569336,65.54000091552734,36.16999816894531,37.91999816894531,45.13999938964844,80.4000015258789,340.6300048828125,200.97000122070312,73.58999633789062,72.62999725341797,134.53999328613278,78.41999816894531,37.06999969482422,140.08999633789062,283.70001220703125,167.1300048828125
2017-11-17,68.79000091552734,47.38999938964844,89.2699966430664,42.537498474121094,93.61000061035156,78.83999633789062,194.32000732421875,55.56000137329102,145.4499969482422,182.2400054931641,90.41999816894531,39.41999816894531,111.05999755859376,127.48999786376952,63.29999923706055,76.37999725341797,10.609999656677246,41.92499923706055,60.06000137329102,44.18999862670898,98.62000274658205,65.97000122070311,55.43999862670898,136.21000671386722,253.88999938964844,66.40000152587889,100.16999816894531,82.6500015258789,110.87000274658205,56.4900016784668,11.369999885559082,11.380000114440918,70.26000213623047,170.0,158.27999877929688,145.8699951171875,1129.8800048828125,233.82000732421875,150.57000732421875,220.8300018310547,141.17999267578125,58.88999938964844,41.18000030517578,161.5800018310547,89.5199966430664,82.73260498046875,126.20999908447266,89.33000183105469,64.09999847412111,184.3699951171875,271.8599853515625,108.29000091552734,89.0199966430664,93.69000244140624,629.4299926757812,262.260009765625,26.6200008392334,63.88000106811523,55.83000183105469,220.30999755859366,40.47999954223633,313.9700012207031,255.4900054931641,52.47000122070313,1747.219970703125,30.90999984741211,473.989990234375,39.97999954223633,61.31999969482422,89.25,28.26000022888184,51.93999862670898,125.04000091552734,71.33000183105469,35.709999084472656,57.5099983215332,136.1300048828125,148.6300048828125,116.4800033569336,42.77999877929688,110.0199966430664,66.22000122070311,44.58000183105469,66.11000061035156,104.69000244140624,65.40000152587889,35.47999954223633,38.16999816894531,44.75,78.44000244140625,341.5400085449219,197.97000122070312,73.45999908447266,71.88999938964844,133.50999450683594,79.12999725341797,36.15999984741211,139.49000549316406,289.8399963378906,159.41000366210938
2017-11-20,69.95999908447266,47.68999862670898,91.43000030517578,42.49499893188477,93.5999984741211,77.45999908447266,195.58999633789062,55.290000915527344,146.57000732421875,182.33999633789062,93.06999969482422,39.20000076293945,110.52999877929688,126.27999877929688,63.15999984741211,76.44000244140625,10.600000381469727,42.34000015258789,59.68999862670898,44.25,98.58000183105469,66.01000213623047,55.38000106811523,135.39999389648438,255.50999450683602,66.09999847412111,100.31999969482422,83.23999786376953,108.48999786376952,57.61999893188477,11.369999885559082,11.34000015258789,70.66000366210938,168.7899932861328,160.64999389648438,146.22000122070312,1126.31005859375,241.8300018310547,151.2100067138672,219.5,142.0500030517578,59.4900016784668,41.06999969482422,161.57000732421875,89.87999725341797,85.61609649658203,126.25,89.11000061035156,63.93000030517578,183.94000244140625,274.8800048828125,110.6999969482422,88.37999725341797,93.9499969482422,634.6500244140625,264.6300048828125,26.739999771118164,63.88000106811523,56.349998474121094,221.5,40.7599983215332,309.4599914550781,255.2899932861328,52.52000045776367,1754.02001953125,30.440000534057607,474.7699890136719,39.7400016784668,60.79999923706055,89.81999969482422,28.35000038146973,52.349998474121094,124.56999969482422,72.05000305175781,35.77000045776367,55.0,136.91000366210938,149.0,119.2300033569336,42.79999923706055,110.4800033569336,66.12999725341797,44.849998474121094,66.75,105.76000213623048,65.73000335693361,35.779998779296875,38.25,44.68000030517578,78.43000030517578,338.3699951171875,199.41000366210938,73.43000030517578,72.06999969482422,134.58999633789062,79.80000305175781,35.83000183105469,141.89999389648438,283.25,159.8000030517578
2017-11-21,69.91000366210939,48.6500015258789,88.93000030517578,43.28499984741211,94.68000030517578,79.45999908447266,199.5800018310547,56.11999893188477,148.00999450683594,184.1499938964844,90.19000244140624,39.34000015258789,110.55999755859376,127.70999908447266,63.15999984741211,76.7699966430664,10.630000114440918,42.540000915527344,59.63000106811523,44.91999816894531,98.4000015258789,66.95999908447266,55.68000030517578,136.69999694824222,256.42999267578125,66.19000244140625,99.6999969482422,83.4000015258789,108.0500030517578,58.79999923706055,11.369999885559082,11.399999618530273,70.34999847412111,169.83999633789062,159.75999450683594,146.58999633789062,1139.489990234375,241.42999267578125,153.39999389648438,220.0200042724609,141.44000244140625,60.77000045776367,41.43999862670898,162.2899932861328,90.83999633789062,85.49874114990234,127.95999908447266,89.41999816894531,64.5,185.0200042724609,276.58999633789057,110.41999816894531,88.58000183105469,94.41000366210938,632.4000244140625,266.989990234375,26.729999542236328,64.25,56.06000137329102,226.8300018310547,41.58000183105469,309.05999755859375,255.67999267578125,52.41999816894531,1766.6700439453125,30.65999984741211,481.3599853515625,39.599998474121094,61.2400016784668,90.6999969482422,28.79999923706055,52.6500015258789,125.1999969482422,72.37999725341797,35.540000915527344,55.72000122070313,137.60000610351562,149.17999267578125,119.62999725341795,42.81999969482422,112.11000061035156,67.0,45.33000183105469,66.41000366210939,107.08000183105469,66.68000030517578,36.45000076293945,37.900001525878906,44.79999923706055,78.79000091552734,338.4200134277344,201.9900054931641,73.45999908447266,72.22000122070312,135.14999389648438,79.4000015258789,36.41999816894531,142.5800018310547,279.510009765625,160.63999938964844
2017-11-22,68.69000244140625,48.65999984741211,89.62000274658203,43.7400016784668,94.47000122070312,81.4000015258789,198.8600006103516,55.79999923706055,147.11000061035156,182.8999938964844,88.6500015258789,39.2400016784668,110.20999908447266,127.7699966430664,62.91999816894531,76.58999633789062,10.68000030517578,42.525001525878906,59.22999954223633,44.63999938964844,98.41000366210938,66.62000274658203,55.68999862670898,135.25,254.3800048828125,65.58000183105469,99.3000030517578,83.16000366210938,107.5999984741211,57.68000030517578,11.369999885559082,11.369999885559082,70.23999786376953,169.9600067138672,159.5800018310547,145.30999755859375,1156.1600341796875,239.00999450683602,150.47999572753906,220.4199981689453,139.24000549316406,60.86000061035156,41.540000915527344,161.6199951171875,89.9000015258789,84.47611236572266,126.9499969482422,89.0999984741211,65.13999938964844,184.6000061035156,275.3699951171875,111.0999984741211,88.66000366210938,93.81999969482422,638.239990234375,265.14999389648443,26.65999984741211,64.04000091552734,56.4900016784668,224.22999572753903,41.400001525878906,309.79998779296875,258.69000244140625,52.43000030517578,1759.18994140625,30.709999084472656,478.9400024414063,39.52000045776367,61.13999938964844,88.75,28.46999931335449,52.88999938964844,125.0,72.26000213623047,35.5099983215332,56.97000122070313,138.00999450683594,148.25,119.3499984741211,42.4900016784668,111.83999633789062,66.79000091552734,45.0,66.30000305175781,105.93000030517578,70.02999877929689,36.310001373291016,37.83000183105469,44.7599983215332,79.23999786376953,334.2699890136719,200.72000122070312,72.66000366210938,71.75,134.94999694824222,79.33999633789062,36.40999984741211,141.8699951171875,281.26998901367193,163.38999938964844
2017-11-24,69.36000061035156,48.56000137329102,89.2300033569336,43.74250030517578,94.72000122070312,81.2300033569336,199.7400054931641,56.13000106811523,147.6300048828125,184.4600067138672,89.1500015258789,39.13999938964844,110.0199966430664,129.5,62.97999954223633,76.47000122070312,10.6899995803833,42.5,59.02999877929688,44.75,97.86000061035156,65.38999938964844,55.790000915527344,137.05999755859378,254.75999450683602,65.40000152587889,99.08000183105469,82.91999816894531,108.61000061035156,57.90999984741211,11.369999885559082,11.380000114440918,70.23999786376953,170.1199951171875,159.55999755859375,147.3000030517578,1186.0,242.05999755859366,151.91000366210938,220.38999938964844,138.6300048828125,60.58000183105469,41.13999938964844,161.55999755859375,90.91000366210938,84.54316711425781,126.79000091552734,88.72000122070312,66.02999877929689,184.6300048828125,282.3800048828125,111.6999969482422,88.73999786376953,93.4800033569336,632.97998046875,265.8800048828125,26.59000015258789,64.12000274658203,57.0,226.27999877929688,41.209999084472656,308.9700012207031,262.1400146484375,52.22999954223633,1758.4200439453125,30.79999923706055,479.739990234375,39.93999862670898,61.43000030517578,89.33999633789062,28.65999984741211,52.88000106811523,125.16000366210938,72.0199966430664,35.459999084472656,56.36999893188477,137.38999938964844,148.92999267578125,120.12999725341795,42.83000183105469,112.72000122070312,66.70999908447266,45.599998474121094,66.37000274658203,106.72000122070312,70.56999969482422,35.939998626708984,37.75,44.81999969482422,79.66999816894531,328.9800109863281,200.6000061035156,72.51000213623047,72.01000213623047,135.38999938964844,78.66999816894531,35.86999893188477,141.86000061035156,279.3099975585937,160.66000366210938
2017-11-27,69.30999755859375,48.41999816894531,89.87000274658203,43.522499084472656,95.41999816894531,81.12000274658203,198.4499969482422,56.1500015258789,147.5,185.0,87.44999694824219,39.06999969482422,110.13999938964844,130.24000549316406,63.38999938964844,76.73999786376953,10.739999771118164,42.72000122070313,58.7599983215332,44.400001525878906,97.97000122070312,65.70999908447266,55.349998474121094,136.22999572753906,262.42001342773443,65.36000061035156,99.41000366210938,83.0999984741211,107.75,56.93999862670898,11.369999885559082,11.550000190734865,70.5999984741211,169.7100067138672,159.25,148.22999572753906,1195.8299560546875,238.63999938964844,150.8800048828125,220.02999877929688,138.1199951171875,61.36999893188477,39.86000061035156,160.94000244140625,90.37999725341795,84.46772766113281,127.2300033569336,89.5,65.73999786376953,182.83999633789062,284.6199951171875,111.91999816894531,89.19999694824219,93.47000122070312,637.9500122070312,265.57998657226557,26.59000015258789,64.73999786376953,57.02000045776367,225.3999938964844,41.18000030517578,311.7300109863281,261.47000122070307,52.18000030517578,1763.4000244140625,30.309999465942386,481.9599914550781,40.040000915527344,61.61000061035156,89.04000091552734,28.51000022888184,53.04999923706055,125.2300033569336,71.38999938964844,35.939998626708984,55.88999938964844,137.19000244140622,149.25999450683594,120.5,42.47000122070313,113.29000091552734,66.16000366210939,45.13999938964844,66.44999694824219,106.83000183105469,69.51999664306639,35.91999816894531,37.63000106811523,45.099998474121094,79.54000091552734,321.8399963378906,199.92999267578125,73.41000366210938,72.0,135.66999816894528,78.63999938964844,35.54999923706055,142.07000732421875,274.51998901367193,161.16000366210938
2017-11-28,70.58999633789062,49.22000122070313,92.83999633789062,43.26750183105469,95.41999816894531,83.1500015258789,197.3300018310547,56.02000045776367,148.0399932861328,185.3999938964844,87.06999969482422,39.09000015258789,111.22000122070312,129.94999694824222,63.849998474121094,77.0199966430664,10.56999969482422,43.1349983215332,59.81999969482422,44.13000106811523,99.95999908447266,66.62999725341797,55.36000061035156,136.88999938964844,264.23001098632807,67.29000091552734,100.88999938964844,83.33000183105469,108.0999984741211,57.33000183105469,11.369999885559082,11.170000076293944,72.0,170.25999450683594,161.75,148.63999938964844,1193.5999755859375,243.5500030517578,150.27000427246094,222.27999877929688,139.94000244140622,62.2599983215332,40.27000045776367,163.24000549316406,91.04000091552734,85.2640380859375,125.87000274658205,90.2699966430664,65.97000122070311,181.2700042724609,277.39999389648443,112.0,89.56999969482422,95.27999877929688,664.219970703125,267.989990234375,27.63999938964844,66.05000305175781,58.04999923706055,227.1499938964844,42.16999816894531,317.1400146484375,263.29998779296875,53.13000106811523,1752.02001953125,30.07999992370605,493.05999755859375,39.58000183105469,62.52000045776367,90.20999908447266,26.38999938964844,54.290000915527344,124.69000244140624,73.69999694824219,36.43999862670898,57.56000137329102,138.99000549316406,151.57000732421875,122.72000122070312,42.75,113.5199966430664,66.51000213623047,45.18999862670898,69.41999816894531,107.6999969482422,69.75,36.45000076293945,38.77999877929688,45.6500015258789,81.52999877929688,325.8900146484375,200.5500030517578,74.25,72.76000213623047,136.96000671386722,80.83000183105469,36.25,145.1199951171875,285.8599853515625,164.52000427246094
2017-11-29,68.69000244140625,49.25,99.9499969482422,42.36999893188477,95.81999969482422,84.66000366210938,194.1499938964844,55.58000183105469,146.9499969482422,176.85000610351562,85.66000366210938,39.77000045776367,113.33000183105469,109.33999633789062,63.68000030517578,77.13999938964844,10.609999656677246,43.59500122070313,60.29999923706055,44.290000915527344,101.70999908447266,66.41999816894531,55.34000015258789,131.94999694824222,258.3699951171875,69.11000061035156,101.95999908447266,82.94000244140625,107.37000274658205,52.90999984741211,11.300000190734865,10.829999923706056,71.68000030517578,172.22999572753906,163.55999755859375,146.3000030517578,1161.27001953125,234.2100067138672,146.5800018310547,227.30999755859366,140.47000122070312,62.5,40.7400016784668,162.6199951171875,89.7699966430664,85.54065704345703,126.97000122070312,90.51000213623048,62.0099983215332,182.0399932861328,271.5,111.87999725341795,90.3499984741211,96.5999984741211,688.9199829101562,269.29998779296875,28.28000068664551,65.18000030517578,58.83000183105469,226.8800048828125,43.13000106811523,319.9599914550781,269.57998657226557,54.40999984741211,1734.449951171875,29.979999542236328,500.8200073242188,39.560001373291016,62.9000015258789,89.12000274658203,25.95000076293945,54.86000061035156,125.0500030517578,75.04000091552734,37.20000076293945,59.11000061035156,138.05999755859378,152.63999938964844,120.93000030517578,42.9900016784668,112.86000061035156,65.69999694824219,43.15999984741211,68.91000366210939,106.87999725341795,69.76999664306639,36.849998474121094,40.66999816894531,46.790000915527344,84.48999786376953,331.6700134277344,205.8300018310547,74.87000274658203,72.01000213623047,139.22000122070312,83.48999786376953,37.18999862670898,147.8300018310547,301.989990234375,164.52000427246094
2017-11-30,69.23999786376953,50.4900016784668,101.0,42.962501525878906,96.91999816894531,84.81999969482422,194.83999633789062,56.36999893188477,148.00999450683594,181.47000122070312,86.11000061035156,39.88000106811523,114.45999908447266,109.6999969482422,63.959999084472656,77.62999725341797,10.579999923706056,43.81999969482422,59.959999084472656,44.09000015258789,100.87000274658205,65.83000183105469,55.77999877929688,134.32000732421878,260.8800048828125,69.16999816894531,102.66000366210938,84.13999938964844,109.80999755859376,52.77000045776367,11.300000190734865,10.890000343322754,72.69000244140625,175.66000366210938,163.22999572753906,143.92999267578125,1176.75,233.1199951171875,148.19000244140625,234.9600067138672,140.22000122070312,63.41999816894531,41.83000183105469,163.0399932861328,90.58999633789062,87.73680114746094,127.05999755859376,92.29000091552734,62.4000015258789,181.3300018310547,277.94000244140625,114.12000274658205,91.55999755859376,97.70999908447266,686.760009765625,276.79998779296875,28.170000076293945,65.52999877929689,59.61000061035156,228.2100067138672,43.349998474121094,322.1700134277344,271.29998779296875,54.7400016784668,1739.7099609375,29.729999542236328,501.1900024414063,39.90999984741211,63.18999862670898,90.26000213623048,26.28000068664551,55.68000030517578,125.37999725341795,75.5,37.33000183105469,59.18999862670898,141.14999389648438,152.11000061035156,123.43000030517578,43.36000061035156,113.0,65.63999938964844,43.90999984741211,70.01000213623047,107.23999786376952,70.69000244140625,37.47000122070313,40.70000076293945,47.09000015258789,86.6500015258789,326.2099914550781,211.72999572753903,74.7300033569336,72.44999694824219,139.28999328613278,83.30999755859375,37.540000915527344,149.5399932861328,304.3900146484375,167.39999389648438
2017-12-01,68.69000244140625,49.0,99.27999877929688,42.76250076293945,96.31999969482422,84.94999694824219,194.6000061035156,55.97999954223633,146.57000732421875,179.52000427246094,85.4000015258789,40.83000183105469,113.75,107.05999755859376,63.75,77.23999786376953,10.670000076293944,43.79999923706055,59.88000106811523,43.9900016784668,99.7699966430664,66.56999969482422,55.790000915527344,132.14999389648438,254.07000732421875,66.91000366210939,103.0999984741211,84.58000183105469,108.95999908447266,51.90999984741211,11.300000190734865,10.729999542236328,72.08999633789062,177.1999969482422,162.47000122070312,143.61000061035156,1162.3499755859375,228.6499938964844,146.5399932861328,232.33999633789062,142.24000549316406,62.81000137329102,44.22000122070313,161.63999938964844,89.80000305175781,86.76445770263672,128.69000244140622,92.23999786376952,61.959999084472656,181.3300018310547,271.5599975585937,112.62999725341795,91.22000122070312,97.86000061035156,678.4000244140625,271.3800048828125,28.10000038146973,65.48999786376953,60.349998474121094,226.3300018310547,43.47999954223633,319.3500061035156,268.79998779296875,54.45000076293945,1735.300048828125,30.70000076293945,502.0799865722656,39.7400016784668,63.2400016784668,90.12999725341795,26.149999618530273,55.0099983215332,127.12999725341795,75.51000213623047,37.47000122070313,58.9000015258789,141.52000427246094,151.63999938964844,124.25,43.18999862670898,112.5500030517578,66.0,43.72000122070313,69.13999938964844,106.48999786376952,70.16999816894531,37.59000015258789,40.68999862670898,46.84000015258789,86.54000091552734,336.2699890136719,208.41000366210938,74.5199966430664,73.04000091552734,139.63999938964844,83.77999877929688,38.43000030517578,150.7899932861328,307.5899963378906,165.00999450683594
2017-12-04,66.23999786376953,49.93000030517578,104.0199966430664,42.45000076293945,95.22000122070312,87.41999816894531,189.57000732421875,54.709999084472656,147.14999389648438,168.44000244140625,84.79000091552734,41.20000076293945,114.80999755859376,107.9499969482422,63.09000015258789,77.38999938964844,10.770000457763672,44.06999969482422,59.2599983215332,43.93999862670898,99.8000030517578,66.58000183105469,56.43999862670898,129.35000610351562,225.8000030517578,68.27999877929689,103.62000274658205,83.43000030517578,111.75,49.77000045776367,11.300000190734865,10.029999732971193,71.79000091552734,178.69000244140625,165.5500030517578,138.97000122070312,1133.949951171875,209.47999572753903,142.00999450683594,224.9499969482422,139.66999816894528,62.20000076293945,43.209999084472656,162.39999389648438,88.45999908447266,87.4266586303711,129.02999877929688,91.6999969482422,58.599998474121094,181.1199951171875,263.6099853515625,112.0199966430664,91.31999969482422,98.58999633789062,709.77001953125,277.97000122070307,29.059999465942386,64.25,62.54999923706055,218.9199981689453,44.61999893188477,317.3999938964844,257.489990234375,54.97000122070313,1723.239990234375,31.709999084472656,513.5,40.650001525878906,62.47000122070313,90.16999816894531,24.899999618530273,54.2400016784668,127.83999633789062,77.0999984741211,37.93000030517578,61.02000045776367,141.5,150.82000732421875,123.11000061035156,43.36999893188477,109.62999725341795,67.25,42.41999816894531,70.13999938964844,106.8000030517578,69.79000091552734,36.900001525878906,41.849998474121094,48.349998474121094,86.76000213623047,334.0,204.1100006103516,75.37000274658203,74.5199966430664,142.99000549316406,85.11000061035156,40.31999969482422,153.41000366210938,315.6000061035156,164.9600067138672
2017-12-05,65.83000183105469,49.47000122070313,101.1500015258789,42.40999984741211,95.41000366210938,85.88999938964844,187.9600067138672,54.790000915527344,147.6699981689453,167.5399932861328,84.83000183105469,40.84000015258789,115.68000030517578,106.58999633789062,62.47999954223633,76.2699966430664,10.720000267028807,43.91999816894531,59.52999877929688,43.38999938964844,98.1999969482422,65.81999969482422,56.43999862670898,127.98999786376952,227.3600006103516,68.09999847412111,102.83999633789062,82.0,108.9000015258789,50.08000183105469,11.300000190734865,9.90999984741211,71.05000305175781,178.6699981689453,164.36000061035156,140.75999450683594,1141.5699462890625,211.0500030517578,143.44000244140625,223.4900054931641,139.24000549316406,61.58000183105469,42.150001525878906,161.97999572753906,88.18000030517578,88.7699966430664,126.0199966430664,91.4499969482422,59.54999923706055,178.80999755859375,261.64999389648443,113.20999908447266,90.66000366210938,98.70999908447266,712.760009765625,275.54000854492193,28.93000030517578,64.01999664306639,61.97999954223633,219.07000732421875,44.150001525878906,319.8699951171875,253.8000030517578,54.43000030517578,1724.8800048828125,30.809999465942386,512.1199951171875,40.790000915527344,62.02000045776367,88.55999755859375,24.940000534057607,54.38000106811523,125.48999786376952,76.54000091552734,37.16999816894531,60.349998474121094,140.13999938964844,150.17999267578125,123.7699966430664,43.61000061035156,108.80999755859376,65.94000244140625,42.66999816894531,69.41000366210939,105.86000061035156,70.08999633789061,37.36000061035156,40.88999938964844,48.27999877929688,85.91999816894531,330.95001220703125,204.1199951171875,74.37999725341797,74.58999633789062,144.66000366210938,83.94000244140625,39.52000045776367,152.11000061035156,315.55999755859375,164.83999633789062
2017-12-06,65.88999938964844,49.61000061035156,97.5,42.25249862670898,94.4000015258789,85.98999786376953,187.0,54.65999984741211,148.27000427246094,173.52000427246094,85.41000366210938,41.22000122070313,115.91999816894531,106.91999816894531,62.709999084472656,76.7300033569336,10.829999923706056,43.80500030517578,60.02999877929688,43.599998474121094,98.0199966430664,65.83000183105469,55.77000045776367,127.4800033569336,233.00999450683602,67.83000183105469,102.6500015258789,81.79000091552734,109.41999816894531,51.0099983215332,11.300000190734865,10.0,71.04000091552734,176.22000122070312,164.77000427246094,141.8000030517578,1152.3499755859375,212.8600006103516,144.72000122070312,222.7100067138672,139.11000061035156,61.4000015258789,40.56999969482422,160.4199981689453,87.77999877929688,85.36000061035156,126.8499984741211,91.43000030517578,60.75,179.3800048828125,263.8900146484375,111.51000213623048,90.94000244140624,98.20999908447266,698.6500244140625,278.26998901367193,28.63999938964844,63.72000122070313,60.97000122070313,218.9199981689453,44.290000915527344,314.6600036621094,253.6300048828125,54.02000045776367,1719.0400390625,30.51000022888184,511.8200073242188,40.79999923706055,60.97000122070313,88.6500015258789,25.239999771118164,53.04999923706055,125.41000366210938,75.44000244140625,37.08000183105469,59.72000122070313,140.33999633789062,150.8699951171875,123.41000366210938,43.54999923706055,109.18000030517578,66.05999755859375,42.900001525878906,68.43000030517578,105.61000061035156,69.58000183105469,36.54999923706055,40.63000106811523,47.790000915527344,87.1500015258789,322.6400146484375,204.2100067138672,74.45999908447266,74.25,145.0500030517578,83.2300033569336,38.63000106811523,152.75,310.6700134277344,165.3800048828125
2017-12-07,66.70999908447266,50.88000106811523,97.61000061035156,42.33000183105469,94.23999786376952,85.93000030517578,187.91000366210938,54.68999862670898,148.60000610351562,174.61000061035156,86.11000061035156,41.310001373291016,115.87999725341795,109.61000061035156,62.66999816894531,76.61000061035156,10.699999809265137,43.97000122070313,59.54999923706055,43.849998474121094,98.58000183105469,65.26999664306639,56.43999862670898,129.08000183105472,241.3800048828125,69.37000274658203,102.11000061035156,83.11000061035156,106.77999877929688,52.29999923706055,11.300000190734865,10.039999961853027,71.4000015258789,173.9600067138672,167.60000610351562,144.11000061035156,1159.7900390625,219.8600006103516,146.30999755859375,223.63999938964844,138.46000671386722,61.59000015258789,40.63000106811523,160.97999572753906,88.13999938964844,84.37999725341797,128.16999816894528,91.55999755859376,61.56999969482422,179.9600067138672,263.8900146484375,112.3499984741211,91.08000183105469,98.58000183105469,702.3400268554688,281.9700012207031,28.78000068664551,63.52000045776367,61.4900016784668,217.80999755859366,44.5,319.57000732421875,254.97000122070312,54.22000122070313,1719.6199951171875,30.3700008392334,512.4099731445311,40.810001373291016,61.84000015258789,89.2699966430664,25.040000915527344,53.68000030517578,123.9499969482422,74.9800033569336,37.25,58.5,142.88999938964844,149.44000244140625,124.19000244140624,43.81999969482422,109.70999908447266,66.18000030517578,43.54999923706055,69.01999664306639,105.8499984741211,69.94000244140625,38.22000122070313,41.43000030517578,48.13000106811523,87.41999816894531,325.2200012207031,206.0,74.16000366210938,73.19999694824219,144.24000549316406,84.43000030517578,37.88999938964844,152.07000732421875,313.6499938964844,169.3000030517578
