Date,A,AAL,AAP,AAPL
2016-06-16,45.36999893188477,29.13999938964844,153.94000244140625,24.38750076293945
2016-06-17,45.36000061035156,29.34000015258789,154.5500030517578,23.832500457763672
2016-06-20,46.13999938964844,29.709999084472656,155.5800018310547,23.774999618530273
2016-06-21,46.15999984741211,30.020000457763672,154.44000244140625,23.977500915527344
2016-06-22,46.02999877929688,29.88999938964844,153.16000366210938,23.88750076293945
2016-06-23,46.68000030517578,30.32999992370605,154.92999267578125,24.024999618530273
2016-06-24,44.11999893188477,27.04999923706055,154.52000427246094,23.35000038146973
2016-06-27,42.2599983215332,25.270000457763672,153.77999877929688,23.01000022888184
2016-06-28,43.11000061035156,26.770000457763672,156.97999572753906,23.397499084472656
2016-06-29,43.7599983215332,27.70000076293945,161.00999450683594,23.60000038146973
2016-06-30,44.36000061035156,28.309999465942386,161.6300048828125,23.899999618530273
2016-07-01,44.599998474121094,29.32999992370605,164.3300018310547,23.97249984741211
2016-07-05,43.75,28.93000030517578,161.19000244140625,23.747499465942386
2016-07-06,44.47000122070313,28.35000038146973,161.4499969482422,23.88249969482422
2016-07-07,44.41999816894531,29.399999618530273,161.1300048828125,23.98500061035156
2016-07-08,45.47999954223633,30.040000915527344,164.85000610351562,24.170000076293945
2016-07-11,45.4000015258789,31.15999984741211,163.69000244140625,24.2450008392334
2016-07-12,46.52999877929688,34.65999984741211,163.5500030517578,24.354999542236328
2016-07-13,46.40999984741211,34.450000762939446,162.91000366210938,24.21750068664551
2016-07-14,46.79999923706055,35.880001068115234,164.9600067138672,24.69750022888184
2016-07-15,46.66999816894531,35.88999938964844,164.58999633789062,24.69499969482422
2016-07-18,46.79999923706055,36.02999877929688,164.39999389648438,24.957500457763672
2016-07-19,46.97999954223633,36.0099983215332,163.6999969482422,24.96750068664551
2016-07-20,47.0099983215332,35.91999816894531,163.75,24.989999771118164
2016-07-21,46.66999816894531,34.959999084472656,164.08999633789062,24.857500076293945
2016-07-22,46.58000183105469,36.36000061035156,166.02999877929688,24.665000915527344
2016-07-25,46.13999938964844,35.79999923706055,166.6699981689453,24.334999084472656
2016-07-26,46.95000076293945,36.54999923706055,166.22999572753906,24.167499542236328
2016-07-27,47.2599983215332,36.20000076293945,164.72999572753906,25.73749923706055
2016-07-28,47.5099983215332,36.34000015258789,170.33999633789062,26.084999084472656
2016-07-29,48.11000061035156,35.5,169.86000061035156,26.052499771118164
2016-08-01,47.86999893188477,35.599998474121094,168.5,26.51250076293945
2016-08-02,47.18000030517578,33.509998321533196,166.61000061035156,26.1200008392334
2016-08-03,47.09000015258789,33.47999954223633,168.64999389648438,26.44750022888184
2016-08-04,46.83000183105469,33.580001831054695,170.17999267578125,26.46750068664551
2016-08-05,47.4900016784668,34.439998626708984,170.49000549316406,26.8700008392334
2016-08-08,47.22999954223633,34.34999847412109,168.8800048828125,27.09250068664551
2016-08-09,47.45000076293945,34.59000015258789,166.5,27.20249938964844
2016-08-10,47.5099983215332,34.18000030517578,166.64999389648438,27.0
2016-08-11,48.13000106811523,34.959999084472656,166.7100067138672,26.982500076293945
2016-08-12,48.13999938964844,34.919998168945305,166.0,27.045000076293945
2016-08-15,48.43999862670898,35.86999893188477,167.75999450683594,27.3700008392334
2016-08-16,48.27999877929688,36.75,160.39999389648438,27.34499931335449
2016-08-17,48.43000030517578,36.599998474121094,158.0500030517578,27.30500030517578
2016-08-18,46.72000122070313,36.66999816894531,157.42999267578125,27.270000457763672
2016-08-19,47.61999893188477,36.4900016784668,158.0399932861328,27.34000015258789
2016-08-22,47.58000183105469,36.0,158.47000122070312,27.127500534057607
2016-08-23,47.81999969482422,36.400001525878906,157.94000244140625,27.212499618530273
2016-08-24,46.70000076293945,36.650001525878906,160.36000061035156,27.00749969482422
2016-08-25,47.2599983215332,36.72000122070313,160.17999267578125,26.89249992370605
2016-08-26,47.31999969482422,36.22999954223633,156.8300018310547,26.73500061035156
2016-08-29,47.61999893188477,36.16999816894531,157.6699981689453,26.70499992370605
2016-08-30,47.13999938964844,37.04999923706055,156.66000366210938,26.5
2016-08-31,46.97999954223633,36.29999923706055,157.3800048828125,26.524999618530273
2016-09-01,46.9900016784668,36.2400016784668,158.75999450683594,26.6825008392334
2016-09-02,47.0,36.52999877929688,158.57000732421875,26.9325008392334
2016-09-06,46.95000076293945,36.959999084472656,160.13999938964844,26.92499923706055
2016-09-07,47.11000061035156,38.75,161.8800048828125,27.09000015258789
2016-09-08,47.02000045776367,39.349998474121094,158.8699951171875,26.3799991607666
2016-09-09,44.88000106811523,38.4900016784668,152.9600067138672,25.78249931335449
2016-09-12,45.75,38.34000015258789,153.3699951171875,26.36000061035156
2016-09-13,44.900001525878906,37.36999893188477,151.17999267578125,26.98749923706055
2016-09-14,44.86000061035156,36.38999938964844,150.72000122070312,27.9424991607666
2016-09-15,45.43999862670898,36.40999984741211,148.94000244140625,28.89249992370605
2016-09-16,44.790000915527344,35.4900016784668,148.11000061035156,28.729999542236328
2016-09-19,44.95000076293945,35.439998626708984,148.44000244140625,28.395000457763672
2016-09-20,45.709999084472656,35.150001525878906,145.88999938964844,28.39249992370605
2016-09-21,46.040000915527344,34.669998168945305,146.3300018310547,28.38750076293945
2016-09-22,46.66999816894531,35.25,149.14999389648438,28.65500068664551
2016-09-23,46.61000061035156,35.54999923706055,149.24000549316406,28.177499771118164
2016-09-26,46.56999969482422,34.93000030517578,150.10000610351562,28.21999931335449
2016-09-27,46.70000076293945,36.0,151.00999450683594,28.272499084472656
2016-09-28,47.18000030517578,35.84000015258789,149.0,28.48749923706055
2016-09-29,46.40999984741211,35.81999969482422,146.74000549316406,28.045000076293945
2016-09-30,47.09000015258789,36.61000061035156,149.1199951171875,28.26250076293945
2016-10-03,47.13999938964844,37.70000076293945,146.94000244140625,28.1299991607666
2016-10-04,46.83000183105469,37.63000106811523,146.5399932861328,28.25
2016-10-05,47.1500015258789,37.86999893188477,148.92999267578125,28.26250076293945
2016-10-06,47.29999923706055,38.16999816894531,148.7100067138672,28.47249984741211
2016-10-07,47.38000106811523,37.72999954223633,148.1300048828125,28.51499938964844
2016-10-10,47.68999862670898,38.88999938964844,148.05999755859375,29.01250076293945
2016-10-11,45.68999862670898,38.20000076293945,146.75999450683594,29.07500076293945
2016-10-12,45.47000122070313,37.38000106811523,147.9600067138672,29.334999084472656
2016-10-13,45.15999984741211,39.2400016784668,146.77999877929688,29.2450008392334
2016-10-14,45.08000183105469,38.650001525878906,146.63999938964844,29.40749931335449
2016-10-17,45.1500015258789,38.58000183105469,143.27000427246094,29.38750076293945
2016-10-18,45.43999862670898,39.349998474121094,142.99000549316406,29.36750030517578
2016-10-19,46.02000045776367,40.63000106811523,142.22999572753906,29.28000068664551
2016-10-20,46.04999923706055,40.59000015258789,141.3000030517578,29.26499938964844
2016-10-21,45.56999969482422,39.900001525878906,141.92999267578125,29.149999618530273
2016-10-24,45.849998474121094,39.83000183105469,141.10000610351562,29.41250038146973
2016-10-25,43.5099983215332,39.68999862670898,143.80999755859375,29.5625
2016-10-26,43.36999893188477,39.31999969482422,143.9600067138672,28.897499084472656
2016-10-27,43.38000106811523,39.90999984741211,139.22000122070312,28.6200008392334
2016-10-28,43.22000122070313,40.060001373291016,140.19999694824222,28.43000030517578
2016-10-31,43.56999969482422,40.599998474121094,140.08000183105472,28.38500022888184
2016-11-01,43.4900016784668,39.79999923706055,139.78999328613278,27.872499465942386
2016-11-02,43.2599983215332,39.709999084472656,138.13999938964844,27.897499084472656
2016-11-03,43.65999984741211,39.38000106811523,138.85000610351562,27.457500457763672
2016-11-04,44.31999969482422,39.7400016784668,136.19000244140622,27.209999084472656
2016-11-07,45.709999084472656,41.4900016784668,137.53999328613278,27.602500915527344
2016-11-08,45.61999893188477,41.70000076293945,137.66999816894528,27.76499938964844
2016-11-09,45.93999862670898,42.40999984741211,140.33000183105472,27.71999931335449
2016-11-10,47.02999877929688,42.29999923706055,145.82000732421875,26.94750022888184
2016-11-11,46.36999893188477,42.93000030517578,145.02000427246094,27.107500076293945
2016-11-14,45.33000183105469,43.400001525878906,142.89999389648438,26.427499771118164
2016-11-15,45.4000015258789,44.7599983215332,164.3300018310547,26.77750015258789
2016-11-16,46.18000030517578,44.45000076293945,162.97999572753906,27.497499465942386
2016-11-17,45.93999862670898,45.83000183105469,166.32000732421875,27.48749923706055
2016-11-18,45.040000915527344,46.2599983215332,162.57000732421875,27.51499938964844
2016-11-21,44.97000122070313,46.08000183105469,166.89999389648438,27.9325008392334
2016-11-22,44.459999084472656,46.08000183105469,170.2899932861328,27.95000076293945
2016-11-23,44.650001525878906,46.34000015258789,171.0399932861328,27.8075008392334
2016-11-25,44.88999938964844,46.81999969482422,170.86000061035156,27.94750022888184
2016-11-28,43.599998474121094,46.5,170.77000427246094,27.89249992370605
2016-11-29,44.47999954223633,46.88999938964844,169.8000030517578,27.864999771118164
2016-11-30,43.97999954223633,46.43999862670898,169.72000122070312,27.6299991607666
2016-12-01,43.209999084472656,45.75,170.75999450683594,27.372499465942386
2016-12-02,44.02999877929688,46.099998474121094,170.13999938964844,27.47500038146973
2016-12-05,44.52999877929688,45.72000122070313,170.52999877929688,27.27750015258789
2016-12-06,44.84000015258789,46.43000030517578,173.30999755859375,27.48749923706055
2016-12-07,44.9900016784668,48.6500015258789,176.77999877929688,27.75749969482422
2016-12-08,45.79999923706055,48.04999923706055,176.52000427246094,28.03000068664551
2016-12-09,46.29999923706055,49.63999938964844,175.5800018310547,28.48749923706055
2016-12-12,46.13999938964844,47.59000015258789,173.0,28.32500076293945
2016-12-13,46.38999938964844,47.84000015258789,171.8699951171875,28.79750061035156
2016-12-14,46.13999938964844,47.91999816894531,171.50999450683594,28.79750061035156
2016-12-15,46.56000137329102,48.29999923706055,172.9199981689453,28.95499992370605
2016-12-16,45.90999984741211,47.63000106811523,171.91000366210938,28.99250030517578
2016-12-19,45.43000030517578,48.58000183105469,173.82000732421875,29.15999984741211
2016-12-20,46.209999084472656,49.22000122070313,175.6300048828125,29.23749923706055
2016-12-21,46.040000915527344,49.47000122070313,173.50999450683594,29.26499938964844
2016-12-22,45.97000122070313,48.68999862670898,170.38999938964844,29.07250022888184
2016-12-23,46.20000076293945,48.47999954223633,170.88999938964844,29.1299991607666
2016-12-27,46.5099983215332,48.61000061035156,171.83999633789062,29.315000534057607
2016-12-28,45.72000122070313,47.66999816894531,170.4199981689453,29.190000534057607
2016-12-29,45.63999938964844,47.25,170.27999877929688,29.1825008392334
2016-12-30,45.56000137329102,46.68999862670898,169.1199951171875,28.95499992370605
