Dates,PX_OPEN,PX_HIGH,PX_LOW,PX_LAST,PX_SETTLE
4/21/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/22/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/25/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/26/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/27/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/28/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
4/29/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/2/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/3/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/4/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/5/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/6/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/9/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/10/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/11/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/12/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/13/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/16/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/17/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/18/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/19/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/20/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/23/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/24/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/25/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/26/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/27/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/30/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
5/31/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/1/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/2/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/3/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/6/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/7/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/8/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/9/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/10/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/13/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/14/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/15/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/16/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/17/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/20/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/21/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/22/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/23/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/24/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/27/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/28/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/29/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
6/30/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/1/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/4/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/5/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/6/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/7/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/8/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/11/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/12/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/13/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/14/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/15/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/18/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/19/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/20/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/21/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/22/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/25/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/26/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/27/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/28/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
7/29/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/1/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/2/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/3/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/4/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/5/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/8/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/9/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/10/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/11/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/12/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/15/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/16/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/17/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/18/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/19/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/22/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/23/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/24/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/25/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/26/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/29/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/30/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
8/31/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/1/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/2/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/5/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/6/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/7/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/8/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/9/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/12/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/13/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/14/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/15/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/16/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/19/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/20/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/21/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/22/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/23/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/26/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/27/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/28/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/29/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
9/30/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/3/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/4/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/5/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/6/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/7/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/10/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/11/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/12/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/13/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/14/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/17/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/18/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/19/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/20/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/21/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/24/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/25/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/26/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/27/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/28/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
10/31/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/1/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/2/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/3/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/4/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/7/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/8/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/9/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/10/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/11/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/14/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/15/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/16/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/17/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/18/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/21/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/22/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/23/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/24/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/25/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/28/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/29/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
11/30/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/1/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/2/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/5/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/6/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/7/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/8/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/9/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/12/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/13/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/14/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/15/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/16/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/19/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/20/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/21/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/22/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/23/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/26/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/27/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/28/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/29/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
12/30/1994,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/2/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/3/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/4/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/5/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/6/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/9/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/10/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/11/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/12/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/13/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/16/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/17/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/18/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/19/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/20/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/23/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/24/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/25/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/26/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/27/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/30/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
1/31/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/1/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/2/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/3/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/6/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/7/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/8/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/9/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/10/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/13/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/14/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/15/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/16/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/17/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
2/20/1995,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
