Date,GDX,GLD
2016-01-25,13.072310447692871,106.08000183105469
2016-01-26,13.648743629455566,107.29000091552734
2016-01-27,13.873454093933105,107.69000244140625
2016-01-28,13.541272163391113,106.54000091552734
2016-01-29,13.883223533630371,106.94999694824219
2016-02-01,14.313105583190918,108.05000305175781
2016-02-02,13.971153259277344,108.08999633789062
2016-02-03,14.997008323669434,109.25
2016-02-04,15.778610229492188,110.56999969482422
2016-02-05,16.657913208007812,112.31999969482422
2016-02-08,17.068254470825195,113.83000183105469
2016-02-09,16.36481475830078,113.58000183105469
2016-02-10,16.7458438873291,114.45999908447266
2016-02-11,17.947559356689453,119.05999755859375
2016-02-12,18.40675163269043,118.36000061035156
2016-02-16,16.814233779907227,114.7699966430664
2016-02-17,17.410205841064453,115.4800033569336
2016-02-18,18.465370178222656,118.29000091552734
2016-02-19,17.957326889038086,117.58000183105469
2016-02-22,18.103879928588867,115.48999786376953
2016-02-23,18.48491096496582,117.22000122070312
2016-02-24,18.670543670654297,117.61000061035156
2016-02-25,18.944103240966797,117.91999816894531
2016-02-26,18.26020050048828,117.11000061035156
2016-02-29,18.9343318939209,118.63999938964844
2016-03-01,18.142959594726562,117.7699966430664
2016-03-02,18.611919403076172,118.68000030517578
2016-03-03,19.364213943481445,120.7300033569336
2016-03-04,19.256744384765625,120.54000091552734
2016-03-07,19.930877685546875,121.13999938964844
2016-03-08,18.973413467407227,120.58000183105469
2016-03-09,19.061342239379883,119.58000183105469
2016-03-10,19.911334991455078,121.5
2016-03-11,19.520536422729492,119.41000366210938
2016-03-14,18.680315017700195,117.87000274658203
2016-03-15,19.080883026123047,117.95999908447266
2016-03-16,20.380300521850586,120.58999633789062
2016-03-17,19.960187911987305,120.12999725341797
2016-03-18,20.136049270629883,119.80000305175781
2016-03-21,20.096965789794922,118.95999908447266
2016-03-22,20.10673713684082,119.30999755859375
2016-03-23,18.592382431030273,116.61000061035156
2016-03-24,19.012493133544922,116.33000183105469
2016-03-28,18.973413467407227,116.5999984741211
2016-03-29,20.067657470703125,118.76000213623047
2016-03-30,19.76478385925293,117.0999984741211
2016-03-31,19.51076316833496,117.63999938964844
2016-04-01,19.657316207885742,116.93000030517578
2016-04-04,19.080883026123047,116.1500015258789
2016-04-05,19.667083740234375,117.66000366210938
2016-04-06,19.686626434326172,116.94000244140625
2016-04-07,20.30213737487793,118.61000061035156
2016-04-08,20.94696044921875,118.43000030517578
2016-04-11,22.17798614501953,120.02999877929688
2016-04-12,22.353845596313477,120.05000305175781
2016-04-13,21.738332748413086,118.7699966430664
2016-04-14,21.103282928466797,117.11000061035156
2016-04-15,21.689485549926758,117.91999816894531
2016-04-18,21.669944763183594,117.73999786376953
2016-04-19,22.725109100341797,119.58000183105469
2016-04-20,22.31476593017578,118.97000122070312
2016-04-21,22.715335845947266,119.41999816894531
2016-04-22,22.070514678955078,117.88999938964844
2016-04-25,21.94350242614746,118.2300033569336
2016-04-26,22.461315155029297,118.69999694824219
2016-04-27,22.70556640625,119.04000091552734
2016-04-28,23.72165298461914,121.29000091552734
2016-04-29,25.236007690429688,123.6500015258789
2016-05-02,24.806123733520508,123.23999786376953
2016-05-03,24.092912673950195,122.95999908447266
2016-05-04,22.871658325195312,122.20999908447266
2016-05-05,23.623950958251953,122.06999969482422
2016-05-06,24.552104949951172,123.18000030517578
2016-05-09,22.979129791259766,120.6500015258789
2016-05-10,23.838891983032227,120.9800033569336
2016-05-11,24.47394371032715,122.12000274658203
2016-05-12,23.985441207885742,121.16000366210938
2016-05-13,24.219926834106445,121.70999908447266
2016-05-16,24.65957260131836,121.80000305175781
2016-05-17,24.991756439208984,122.22000122070312
2016-05-18,23.018207550048828,120.0999984741211
2016-05-19,23.409008026123047,119.87000274658203
2016-05-20,23.496938705444336,119.70999908447266
2016-05-23,23.233150482177734,119.37000274658203
2016-05-24,21.95327377319336,117.30000305175781
2016-05-25,22.500396728515625,116.9800033569336
2016-05-26,22.422237396240234,116.58000183105469
2016-05-27,21.767642974853516,115.62000274658203
2016-05-31,22.060745239257812,116.05999755859375
2016-06-01,22.197525024414062,115.94000244140625
2016-06-02,22.246376037597656,115.66999816894531
2016-06-03,24.74750328063965,118.87999725341797
2016-06-06,24.86474609375,118.91999816894531
2016-06-07,24.532564163208008,118.81999969482422
2016-06-08,25.333709716796875,120.58000183105469
