Dates,PX_LAST
2006-05-26,1.0738628366338507
2006-05-29,1.0738628366338507
2006-05-30,1.0837934723656475
2006-05-31,1.072659123211815
2006-06-01,1.0583650263251374
2006-06-02,1.0883073976982824
2006-06-05,1.0923699304976535
2006-06-06,1.0908652887201087
2006-06-07,1.065587306857353
2006-06-08,1.0585154905028915
2006-06-09,1.0777749052554673
2006-06-12,1.0586659546806463
2006-06-13,1.0315824026848366
2006-06-14,1.0403093249945976
2006-06-15,1.0457260353937592
2006-06-16,1.05144367414843
2006-06-19,1.0379018981505257
2006-06-20,1.0373000414395075
2006-06-21,1.052195995037203
2006-06-22,1.0598260242917028
2006-06-23,1.0602748495419676
2006-06-26,1.0741884323001734
2006-06-27,1.0759837333012323
2006-06-28,1.0800231605536141
2006-06-29,1.0999210799820158
2006-06-30,1.1060550250689665
2006-07-03,1.1060550250689665
2006-07-04,1.1060550250689665
2006-07-05,1.1249056855800836
2006-07-06,1.1241576434963094
2006-07-07,1.108448759737045
2006-07-10,1.10126755573281
2006-07-11,1.109496018654329
2006-07-12,1.1213150835779664
2006-07-13,1.1474965565100737
2006-07-14,1.152433634262985
2006-07-17,1.1265513781643877
2006-07-18,1.1002202968155257
2006-07-19,1.0870547561410941
2006-07-20,1.0933383096448002
2006-07-21,1.0987242126479766
2006-07-24,1.107876557291826
2006-07-25,1.0886861572321411
2006-07-26,1.091490908010095
2006-07-27,1.1003480157299497
2006-07-28,1.0811576156702642
2006-07-31,1.0982813572619838
2006-08-01,1.1058098988238603
2006-08-02,1.1190955604036426
2006-08-03,1.113928914233727
2006-08-04,1.1035956218938967
2006-08-07,1.1363669204573592
2006-08-08,1.1264764835035217
2006-08-09,1.127066957351512
2006-08-10,1.0923766187820811
2006-08-11,1.0975432649519965
2006-08-14,1.0854385510681952
2006-08-15,1.078352864892311
2006-08-16,1.061229123300592
2006-08-17,1.0342149447550353
2006-08-18,1.0501577386507734
2006-08-21,1.0694957571724562
2006-08-22,1.0721528894884127
2006-08-23,1.0560624771306766
2006-08-24,1.0648924309528394
2006-08-25,1.0670999194083803
2006-08-28,1.0391383989715313
2006-08-29,1.025893468238287
2006-08-30,1.0306027769434407
2006-08-31,1.0339875925752697
2006-09-01,1.0182408415924127
2006-09-04,1.0182408415924127
2006-09-05,1.009558053667286
2006-09-06,0.9933698049933208
2006-09-07,0.9907208188466718
2006-09-08,0.9749740678638149
2006-09-11,0.9655554504535077
2006-09-12,0.938329759501839
2006-09-13,0.9414202433395961
2006-09-14,0.9303828010618925
2006-09-15,0.9320016259292888
2006-09-18,0.9389184230899831
2006-09-19,0.9074249211242691
2006-09-20,0.8897650134799434
2006-09-21,0.9012439534487551
2006-09-22,0.8860256759428823
2006-09-25,0.8991953391691185
2006-09-26,0.8927568371474032
2006-09-27,0.9212911074709146
2006-09-28,0.9183645156428623
2006-09-29,0.9205594595139014
2006-10-02,0.8930494963302084
2006-10-03,0.8586620423505917
2006-10-04,0.8693441025229832
2006-10-05,0.878416537189946
2006-10-06,0.8744656382220751
2006-10-09,0.8773922300501275
2006-10-10,0.8563207688881498
2006-10-11,0.842712116887706
2006-10-12,0.8466630158555767
2006-10-13,0.8570524168451631
2006-10-16,0.8770995708673223
2006-10-17,0.8623202821356573
2006-10-18,0.8435900944361215
2006-10-19,0.8560281097053446
2006-10-20,0.831444738349704
2006-10-23,0.8223723036827413
2006-10-24,0.8299234181868846
2006-10-25,0.858589686211874
2006-10-26,0.8440467990187087
2006-10-27,0.8495003817161457
2006-10-30,0.8160797082626216
2006-10-31,0.8212536200524976
2006-11-01,0.8209739491449369
2006-11-02,0.8093676064811607
2006-11-03,0.8269868736574957
2006-11-06,0.8392923935901742
2006-11-07,0.8240503291281066
2006-11-08,0.8366355199683457
2006-11-09,0.8552336353211437
2006-11-10,0.8332794690776154
2006-11-13,0.8191560882457913
2006-11-14,0.8149610246323783
2006-11-15,0.821673126413839
2006-11-16,0.7867142629687301
2006-11-17,0.7804216675486108
2006-11-20,0.8222324682289609
2006-11-21,0.8413899253968806
2006-11-22,0.8300632536406655
2006-11-23,0.8300632536406655
2006-11-24,0.8300632536406655
2006-11-27,0.8451960746050798
2006-11-28,0.8545840283515225
2006-11-29,0.8751814791086423
2006-11-30,0.8845694328550845
2006-12-01,0.8887729942340888
2006-12-04,0.8749012416833754
2006-12-05,0.8747611229707419
2006-12-06,0.8713982738675385
2006-12-07,0.8756018352465427
2006-12-08,0.8691563744654031
2006-12-11,0.8578067587420921
2006-12-12,0.8550043844894228
2006-12-13,0.8599085394315942
2006-12-14,0.8758820726718094
2006-12-15,0.8887729942340886
2006-12-18,0.8716785112928055
2006-12-19,0.8848496702803514
2006-12-20,0.892836436900459
2006-12-21,0.8799455153381799
2006-12-22,0.8764347209105618
2006-12-25,0.8764347209105618
2006-12-26,0.8580381581098436
2006-12-27,0.8473653430498848
2006-12-28,0.8500335468148744
2006-12-29,0.8573359992243198
2007-01-01,0.8573359992243198
2007-01-02,0.8573359992243198
2007-01-03,0.8189981240747312
2007-01-04,0.7806602489251424
2007-01-05,0.7907713368766823
2007-01-08,0.7876818377803785
2007-01-09,0.781362407810666
2007-01-10,0.7586124599197012
2007-01-11,0.7285600596192912
2007-01-12,0.744147986877915
2007-01-15,0.744147986877915
2007-01-16,0.7191511305532746
2007-01-17,0.733615603595061
2007-01-18,0.7088996108246303
2007-01-19,0.7301048091674429
2007-01-22,0.7180276763364372
2007-01-23,0.7517313028415701
2007-01-24,0.7562384127604966
2007-01-25,0.7406683966769321
2007-01-26,0.7569213082027584
2007-01-29,0.7376636567309811
2007-01-30,0.7780910669128679
2007-01-31,0.7940708202617895
2007-02-01,0.7825981768317947
2007-02-02,0.8060897800455936
2007-02-05,0.8022655655689287
2007-02-06,0.8041776728072612
2007-02-07,0.7881979194583397
2007-02-08,0.8155137371488037
2007-02-09,0.8179721607409456
2007-02-12,0.7895637103428628
2007-02-13,0.8066360963994027
2007-02-14,0.7921587130234568
2007-02-15,0.7920221339350045
2007-02-16,0.8111432063183295
2007-02-19,0.8111432063183295
2007-02-20,0.7931147666426231
2007-02-21,0.8092310990799968
2007-02-22,0.821085991159078
2007-02-23,0.8236455701306977
2007-02-26,0.8270134371986185
2007-02-27,0.8279564399776365
2007-02-28,0.8324020245072916
2007-03-01,0.8352310328443451
2007-03-02,0.8303813042665392
2007-03-05,0.8092310990799968
2007-03-06,0.8175834094084402
2007-03-07,0.832806168555442
2007-03-08,0.8303813042665391
2007-03-09,0.8089616697145631
2007-03-12,0.7936041958848444
2007-03-13,0.7804021569785953
2007-03-14,0.7835005946810821
2007-03-15,0.7752829990353555
2007-03-16,0.769355552995815
2007-03-19,0.7623503894945399
2007-03-20,0.7642363950525753
2007-03-21,0.7636975363217081
2007-03-22,0.7903455966395936
2007-03-23,0.7979044214413015
2007-03-26,0.8059757089414302
2007-03-27,0.8062319402906406
2007-03-28,0.8209652428702408
2007-03-29,0.8459477994182584
2007-03-30,0.843897948624575
2007-04-02,0.8447947583468115
2007-04-03,0.8281397206481331
2007-04-04,0.8248087131083973
2007-04-05,0.8235275563623452
2007-04-06,0.8235275563623452
2007-04-09,0.7880395144966997
2007-04-10,0.7929079101316979
2007-04-11,0.7944452982269606
2007-04-12,0.818018582354321
2007-04-13,0.8152000375130063
2007-04-16,0.8149438061637957
2007-04-17,0.8084099067589297
2007-04-18,0.8087942537827454
2007-04-19,0.7921392160840668
2007-04-20,0.8119971456478758
2007-04-23,0.8348017357276047
2007-04-24,0.8182045241051558
2007-04-25,0.8341682543679693
2007-04-26,0.8242859451576561
2007-04-27,0.8420234232274489
2007-04-30,0.8325212028329171
2007-05-01,0.8159239912104681
2007-05-02,0.8068018596317176
2007-05-03,0.80059374230729
2007-05-04,0.7846300120444766
2007-05-07,0.7788019835358303
2007-05-08,0.7888109890180706
2007-05-09,0.7798155537112471
2007-05-10,0.7831096567813514
2007-05-11,0.7902046480092684
2007-05-14,0.7913449144566123
2007-05-15,0.8003403497634359
2007-05-16,0.7924851809039561
2007-05-17,0.8217520197191143
2007-05-18,0.8227655898945307
2007-05-21,0.8396161940608341
2007-05-22,0.8231456787103121
2007-05-23,0.8251728190611456
2007-05-24,0.8052241375603519
2007-05-25,0.8180214049382196
2007-05-28,0.8180214049382196
2007-05-29,0.7923014067768186
2007-05-30,0.7965671625694412
2007-05-31,0.8030912596640404
2007-06-01,0.816515844070235
2007-06-04,0.8306932089104219
2007-06-05,0.8231654045704997
2007-06-06,0.8275566237687877
2007-06-07,0.839726574118329
2007-06-08,0.8125010150889432
2007-06-11,0.8276820871744532
2007-06-12,0.8199033560232002
2007-06-13,0.8313205259387489
2007-06-14,0.8487599393262357
2007-06-15,0.8531511585245237
2007-06-18,0.8668266697420492
2007-06-19,0.8669521331477145
2007-06-20,0.8555349632321657
2007-06-21,0.8549076462038387
2007-06-22,0.8610096818431671
2007-06-25,0.8615078072014796
2007-06-26,0.8439488883209638
2007-06-27,0.8588926490703389
2007-06-28,0.8663645294450264
2007-06-29,0.8801875081381987
2007-07-02,0.8852932930609019
2007-07-03,0.8892782959274018
2007-07-04,0.8892782959274018
2007-07-05,0.894259549510527
2007-07-06,0.9067126834683397
2007-07-09,0.8989917404144958
2007-07-10,0.9067126834683398
2007-07-11,0.9035993999788866
2007-07-12,0.9028522119414178
2007-07-13,0.9206601935010901
2007-07-16,0.9233998829718089
2007-07-17,0.9217809755572933
2007-07-18,0.9346077035338404
2007-07-19,0.9454419300771374
2007-07-20,0.9410833331919026
2007-07-23,0.9311208260256527
2007-07-24,0.9145846970549739
2007-07-25,0.9434296739060823
2007-07-26,0.9318668168062848
2007-07-27,0.9576034987380927
2007-07-30,0.9552411945994244
2007-07-31,0.972398982553963
2007-08-01,0.9515112406962636
2007-08-02,0.9556141899897403
2007-08-03,0.9384564020352018
2007-08-06,0.895934927539171
2007-08-07,0.9004108722229639
2007-08-08,0.8970539137101192
2007-08-09,0.8900913330908861
2007-08-10,0.8885993515296218
2007-08-13,0.8904643284812022
2007-08-14,0.8999135450358754
2007-08-15,0.9117250657292175
2007-08-16,0.8827557570813369
2007-08-17,0.8949402731649949
2007-08-20,0.8842477386426011
2007-08-21,0.8637329921752178
2007-08-22,0.8590083838978811
2007-08-23,0.8660779013512712
2007-08-24,0.881705255721923
2007-08-27,0.8926195984569812
2007-08-28,0.8896429595292379
2007-08-29,0.911719698243333
2007-08-30,0.9098592989134935
2007-08-31,0.9182931092087658
2007-09-03,0.9182931092087658
2007-09-04,0.9311918778956527
2007-09-05,0.9392536083249572
2007-09-06,0.9463231257783471
2007-09-07,0.9512841906579191
2007-09-10,0.9610822937950736
2007-09-11,0.9702602638222818
2007-09-12,0.9910967363164841
2007-09-13,0.9933292155122915
2007-09-14,0.9810505799353508
2007-09-17,0.9992824933677777
2007-09-18,1.0109409958347717
2007-09-19,1.0161501139583224
2007-09-20,1.0333898144148348
2007-09-21,1.0314053884630061
2007-09-24,1.022938816418529
2007-09-25,1.0049947383541151
2007-09-26,1.0147249778679168
2007-09-27,1.0473275985765003
2007-09-28,1.0319108554507361
2007-10-01,1.013966777386322
2007-10-02,1.0115658091946045
2007-10-03,1.0101757749783473
2007-10-04,1.0291307870182214
2007-10-05,1.0263507185857066
2007-10-08,0.998550034260558
2007-10-09,1.014219510880187
2007-10-10,1.0273616525611662
2007-10-11,1.04985493351515
2007-10-12,1.0575633050780322
2007-10-15,1.0883967913295605
2007-10-16,1.1070990698755692
2007-10-17,1.104445368189987
2007-10-18,1.130603284805013
2007-10-19,1.119609377821886
2007-10-22,1.106467236140907
2007-10-23,1.1001488987942822
2007-10-24,1.1237594591882487
2007-10-25,1.1671099963050402
2007-10-26,1.1851727201037032
2007-10-29,1.206718969206394
2007-10-30,1.1660778406594021
2007-10-31,1.2196209147768675
2007-11-01,1.2062028913835752
2007-11-02,1.2376836385755305
2007-11-05,1.2125248447131072
2007-11-06,1.2476181366647954
2007-11-07,1.2433604946265389
2007-11-08,1.231619724157408
2007-11-09,1.2427153973480152
2007-11-12,1.2207820898782102
2007-11-13,1.1762703776600765
2007-11-14,1.213944058725859
2007-11-15,1.2054287746493466
2007-11-16,1.2269750237520374
2007-11-19,1.2210401287896198
2007-11-20,1.2647777242735252
2007-11-21,1.2544561678171466
2007-11-22,1.2544561678171466
2007-11-23,1.2659318178259578
2007-11-26,1.2597427032144641
2007-11-27,1.2174504200359233
2007-11-28,1.1684532626949307
2007-11-29,1.1734819183167695
2007-11-30,1.143825744136695
2007-12-03,1.1515621374010623
2007-12-04,1.1387970885148562
2007-12-05,1.1280950778324816
2007-12-06,1.163424607073092
2007-12-07,1.1382813289638984
2007-12-10,1.1328658536788414
2007-12-11,1.1607168694305634
2007-12-12,1.217063600372705
2007-12-13,1.1894704643964615
2007-12-14,1.1768343553979952
2007-12-17,1.16858220258267
2007-12-18,1.1667770441543177
2007-12-19,1.1764475357347766
2007-12-20,1.1741266177554663
2007-12-21,1.2033959722723226
2007-12-24,1.2139713092915414
2007-12-25,1.2139713092915414
2007-12-26,1.2377013338224716
2007-12-27,1.246084222923072
2007-12-28,1.2380882363963455
2007-12-31,1.2378303013470962
2008-01-01,1.2378303013470962
2008-01-02,1.284774480310458
2008-01-03,1.2790999092269748
2008-01-04,1.2627210335996482
2008-01-07,1.2263521916555056
2008-01-08,1.2423441647089581
2008-01-09,1.2338323080837332
2008-01-10,1.2085546732573076
2008-01-11,1.1953999857455966
2008-01-14,1.214874081963914
2008-01-15,1.185211551300252
2008-01-16,1.1715409936900423
2008-01-17,1.1623842994416942
2008-01-18,1.1680588705251775
2008-01-21,1.1680588705251775
2008-01-22,1.158773208752205
2008-01-23,1.1309162234332868
2008-01-24,1.1623775093363626
2008-01-25,1.1792782001107418
2008-01-28,1.182918348892916
2008-01-29,1.1913686942801058
2008-01-30,1.2003390609218918
2008-01-31,1.1927987527302457
2008-02-01,1.156527270222154
2008-02-04,1.1703078334689558
2008-02-05,1.1493769779714553
2008-02-06,1.1328663031380228
2008-02-07,1.145476818561983
2008-02-08,1.1930587633575438
2008-02-11,1.2167197304416753
2008-02-12,1.2061893000361004
2008-02-13,1.2125595604049046
2008-02-14,1.2410307240940515
2008-02-15,1.241550745348648
2008-02-18,1.241550745348648
2008-02-19,1.3001831418043799
2008-02-20,1.309673529700762
2008-02-21,1.286532583871227
2008-02-22,1.2941289281514399
2008-02-25,1.2996297291819388
2008-02-26,1.3212400189446134
2008-02-27,1.3049995587593306
2008-02-28,1.3436361374259307
2008-02-29,1.3338132784428969
2008-03-03,1.341802537082431
2008-03-04,1.3034279013220451
2008-03-05,1.3689136278756044
2008-03-06,1.3813559159207809
2008-03-07,1.3771648294213532
2008-03-10,1.4131819790258109
2008-03-11,1.424314552539916
2008-03-12,1.4396382125534486
2008-03-13,1.4450080421308404
2008-03-14,1.443436384693555
2008-03-17,1.3841063164360305
2008-03-18,1.4330896398980926
2008-03-19,1.368389742063176
2008-03-20,1.3338132784428969
2008-03-21,1.3304080206621118
2008-03-24,1.3176055868419145
2008-03-25,1.3223085217146402
2008-03-26,1.3834466750600711
2008-03-27,1.4053937044661229
2008-03-28,1.379788836825729
2008-03-31,1.3270114565873654
2008-04-01,1.3191732317994898
2008-04-02,1.3694685075216926
2008-04-03,1.3564047995418997
2008-04-04,1.3877576986934028
2008-04-07,1.4251199035156108
2008-04-08,1.417412315807533
2008-04-09,1.4483733037196422
2008-04-10,1.4384448856549994
2008-04-11,1.4388367968943931
2008-04-14,1.4600000038216578
2008-04-15,1.4865193310206375
2008-04-16,1.5014119581176015
2008-04-17,1.5004974985590156
2008-04-18,1.5244040841620368
2008-04-21,1.534724413466073
2008-04-22,1.5594148215478818
2008-04-23,1.559022910308488
2008-04-24,1.5295029498766113
2008-04-25,1.5619221921366186
2008-04-28,1.5649532595023916
2008-04-29,1.5238361717579918
2008-04-30,1.4952387100896114
2008-05-01,1.4828508695512346
2008-05-02,1.532929373855311
2008-05-05,1.581031095094753
2008-05-06,1.6056749906338645
2008-05-07,1.6279467464954143
2008-05-08,1.6300553150976913
2008-05-09,1.6599706321424952
2008-05-12,1.6371717341303762
2008-05-13,1.6578620635402181
2008-05-14,1.6370399485927334
2008-05-15,1.6357220932163103
2008-05-16,1.6643195548846912
2008-05-19,1.6743352557455065
2008-05-20,1.7009559343492522
2008-05-21,1.7545926481696708
2008-05-22,1.7234982676809691
2008-05-23,1.741680574915888
2008-05-26,1.741680574915888
2008-05-27,1.697674121173403
2008-05-28,1.7263968963705938
2008-05-29,1.6682925667285704
2008-05-30,1.6779107437441432
2008-06-02,1.683312733574808
2008-06-03,1.6378569654875106
2008-06-04,1.6113740397323026
2008-06-05,1.683708001123393
2008-06-06,1.8253455393664202
2008-06-09,1.7701398384140217
2008-06-10,1.7300860601573889
2008-06-11,1.7968862758682862
2008-06-12,1.8016294864513087
2008-06-13,1.77685938673997
2008-06-16,1.7735654905017602
2008-06-17,1.7656601395300562
2008-06-18,1.8008389513541385
2008-06-19,1.7382549228281496
2008-06-20,1.7736972463512888
2008-06-23,1.799257881159798
2008-06-24,1.802679023832765
2008-06-25,1.7704413332605735
2008-06-26,1.837416780204433
2008-06-27,1.8449169776028613
2008-06-30,1.8421537469823877
2008-07-01,1.8549172408007655
2008-07-02,1.8891286675304384
2008-07-03,1.9117608421362222
2008-07-04,1.9117608421362222
2008-07-07,1.8601805372207154
2008-07-08,1.7900471124248858
2008-07-09,1.7901786948353848
2008-07-10,1.8638648447146802
2008-07-11,1.9089976115157488
2008-07-14,1.9103134356207363
2008-07-15,1.8255743632595465
2008-07-16,1.771099245313067
2008-07-17,1.701228985338235
2008-07-18,1.6958341065077867
2008-07-21,1.7242559071755148
2008-07-22,1.683596942331404
2008-07-23,1.6301744836689145
2008-07-24,1.64392957212803
2008-07-25,1.614716384257718
2008-07-28,1.63397350810048
2008-07-29,1.6006992941136668
2008-07-30,1.6606976799639046
2008-07-31,1.6254584533400749
2008-08-01,1.6388205392717874
2008-08-04,1.5904812284011807
2008-08-05,1.5611370396884003
2008-08-06,1.553407989982802
2008-08-07,1.5722721112981608
2008-08-08,1.5091297052286963
2008-08-11,1.4993046420436136
2008-08-12,1.480440520728255
2008-08-13,1.519609772626118
2008-08-14,1.5066406892218087
2008-08-15,1.4903965847558052
2008-08-18,1.4786065089337064
2008-08-19,1.5003526487833558
2008-08-20,1.5062476866944055
2008-08-21,1.5759401348872586
2008-08-22,1.4902374984051077
2008-08-25,1.497000073666218
2008-08-26,1.5120858184794645
2008-08-27,1.5365351290388645
2008-08-28,1.5032424508303204
2008-08-29,1.5015518070150424
2008-09-01,1.5015518070150424
2008-09-02,1.4267733305700703
2008-09-03,1.422091547696994
2008-09-04,1.4031043171561834
2008-09-05,1.3815160961303308
2008-09-08,1.3829466408971043
2008-09-09,1.3428913874274495
2008-09-10,1.334048019778305
2008-09-11,1.3118095511311918
2008-09-12,1.315841086383008
2008-09-15,1.244703996617095
2008-09-16,1.1854014135581261
2008-09-17,1.2635611776336535
2008-09-18,1.2729247433798065
2008-09-19,1.3596677760559743
2008-09-22,1.5725588472567043
2008-09-23,1.5417371100089503
2008-09-24,1.5290110181150578
2008-09-25,1.5621277799753006
2008-09-26,1.5457863210660978
2008-09-29,1.3936516770618381
2008-09-30,1.4554021456833388
2008-10-01,1.4248884480741195
2008-10-02,1.3589441537148583
2008-10-03,1.3576426215893465
2008-10-06,1.269861510457611
2008-10-07,1.3023998135954042
2008-10-08,1.286347584047426
2008-10-09,1.2522185194228965
2008-10-10,1.1236560683584598
2008-10-13,1.1741265918921924
2008-10-14,1.1371052336554142
2008-10-15,1.0779578292849366
2008-10-16,1.0101335440777142
2008-10-17,1.039056480200197
2008-10-20,1.0737640035471765
2008-10-21,1.025173470861405
2008-10-22,0.9569153416123455
2008-10-23,0.9725413749060903
2008-10-24,0.9196422346731381
2008-10-27,0.9063099310371908
2008-10-28,0.8992853839601864
2008-10-29,0.9676671993832708
2008-10-30,0.9455900514269711
2008-10-31,0.9721113005952532
2008-11-03,0.9162016401864419
2008-11-04,1.0111047047778088
2008-11-05,0.9361284165885569
2008-11-06,0.8711871956521685
2008-11-07,0.8750578644497015
2008-11-10,0.8946979246445914
2008-11-11,0.8505436287319921
2008-11-12,0.8050991098868812
2008-11-13,0.8349175954382473
2008-11-14,0.8177146230047668
2008-11-17,0.7877527793497887
2008-11-18,0.7797247255474978
2008-11-19,0.7686861515693478
2008-11-20,0.7113429101244132
2008-11-21,0.7308396122156909
2008-11-24,0.7977320021180686
2008-11-25,0.7431349311474191
2008-11-26,0.7968537650515165
2008-11-27,0.7968537650515165
2008-11-28,0.7967073922070911
2008-12-01,0.7213253773280444
2008-12-02,0.6873668774213668
2008-12-03,0.6848785390661362
2008-12-04,0.639210211605432
2008-12-05,0.5973475780997869
2008-12-08,0.6397957029831335
2008-12-09,0.6157905564973787
2008-12-10,0.6370146189390521
2008-12-11,0.7022969075527508
2008-12-12,0.6774135240004442
2008-12-15,0.65150553053716
2008-12-16,0.6381856016944547
2008-12-17,0.5863696147678867
2008-12-18,0.5301624425085585
2008-12-19,0.49576482406860495
2008-12-22,0.5841740221015065
2008-12-23,0.5758307699692623
2008-12-24,0.5222067141717144
2008-12-25,0.5222067141717144
2008-12-26,0.5570697366737015
2008-12-29,0.5911941358175957
2008-12-30,0.5765693933273552
2008-12-31,0.6588520354189098
2009-01-01,0.6588520354189098
2009-01-02,0.6845561282805444
2009-01-05,0.7210441221703359
2009-01-06,0.7176464547231085
2009-01-07,0.6297502751100477
2009-01-08,0.616011880649519
2009-01-09,0.6031598342187016
2009-01-12,0.5552970406142784
2009-01-13,0.5581038093750316
2009-01-14,0.5507175757941021
2009-01-15,0.5229453375298073
2009-01-16,0.5393427760794708
2009-01-19,0.5393427760794708
2009-01-20,0.5722853778504163
2009-01-21,0.6112846911577241
2009-01-22,0.6129690577005239
2009-01-23,0.6522709436991836
2009-01-26,0.641884016685252
2009-01-27,0.5836330070800958
2009-01-28,0.591774112036961
2009-01-29,0.5816679127801627
2009-01-30,0.5850366458657623
2009-02-02,0.5625784252950996
2009-02-03,0.5724038967947644
2009-02-04,0.5659471583806989
2009-02-05,0.5778780880588635
2009-02-06,0.5638417002021994
2009-02-09,0.5552795036096342
2009-02-10,0.5270663640177391
2009-02-11,0.5044677795685099
2009-02-12,0.47695645936944797
2009-02-13,0.5265049085034724
2009-02-16,0.5265049085034724
2009-02-17,0.49029102783327916
2009-02-18,0.48593974759771325
2009-02-19,0.554156592581101
2009-02-20,0.5465769431385024
2009-02-23,0.5284700028034057
2009-02-24,0.5493668395427703
2009-02-25,0.5842865535677613
2009-02-26,0.6216808929960981
2009-02-27,0.6153568502986587
2009-03-02,0.551978944135191
2009-03-03,0.5726008224964061
2009-03-04,0.6238805600212943
2009-03-05,0.5995467435550603
2009-03-06,0.625805268668341
2009-03-09,0.6471145429749299
2009-03-10,0.6284173732607615
2009-03-11,0.58194940735349
2009-03-12,0.6465646262186309
2009-03-13,0.635841249470799
2009-03-16,0.6509639602690234
2009-03-17,0.6758476934915563
2009-03-18,0.6618248162059298
2009-03-19,0.7095300948148741
2009-03-20,0.7019687394157621
2009-03-23,0.724927763991248
2009-03-24,0.7273531728670554
2009-03-25,0.7110490354241294
2009-03-26,0.7322039906186696
2009-03-27,0.7057939828598807
2009-03-30,0.6523002426545784
2009-03-31,0.6691433598476837
2009-04-01,0.6520307527794889
2009-04-02,0.7092973512360465
2009-04-03,0.7075456670479636
2009-04-06,0.6878729061664166
2009-04-07,0.6622713680328967
2009-04-08,0.6653705015964283
2009-04-09,0.7039075537342528
2009-04-10,0.7039075537342528
2009-04-13,0.6743984124119325
2009-04-14,0.6657747364090626
2009-04-15,0.6636188174083452
2009-04-16,0.6734551978491187
2009-04-17,0.6781712706631882
2009-04-20,0.6182097734557338
2009-04-21,0.6266987045210588
2009-04-22,0.6289893684593209
2009-04-23,0.6389038375220369
2009-04-24,0.6637543898480653
2009-04-27,0.6455993231228322
2009-04-28,0.6427666176763419
2009-04-29,0.6562863482164092
2009-04-30,0.6582177382935617
2009-05-01,0.6849996806967426
2009-05-04,0.7013521166833001
2009-05-05,0.6932402783592598
2009-05-06,0.7254301129784677
2009-05-07,0.7301942085021106
2009-05-08,0.754916001489662
2009-05-11,0.7532421300894633
2009-05-12,0.7577487069361524
2009-05-13,0.7470616818425756
2009-05-14,0.7547872421511853
2009-05-15,0.7254301129784678
2009-05-18,0.7600663750287354
2009-05-19,0.768049454014299
