Dates,PX_LAST
2007-03-20,1.1403349523279058
2007-03-21,1.1314687467874336
2007-03-22,1.1446845169447524
2007-03-23,1.1685430754588502
2007-03-26,1.2116405206178937
2007-03-27,1.2122252892089256
2007-03-28,1.2029859454706233
2007-03-29,1.2487733261484135
2007-03-30,1.2347388799636503
2007-04-02,1.1945652777597655
2007-04-03,1.1798875861248672
2007-04-04,1.231171791558356
2007-04-05,1.2448553765885
2007-04-06,1.2448553765885
2007-04-09,1.2248562907752127
2007-04-10,1.241463718760516
2007-04-11,1.2623399574603513
2007-04-12,1.281695797823504
2007-04-13,1.2746200978720192
2007-04-16,1.2371949080459836
2007-04-17,1.2021672694431789
2007-04-18,1.2182484056965532
2007-04-19,1.2214646329472278
2007-04-20,1.2498843864713736
2007-04-23,1.282455996991845
2007-04-24,1.293110444951516
2007-04-25,1.3362551050958986
2007-04-26,1.3407627561557596
2007-04-27,1.3823268113830478
2007-04-30,1.4286912222844739
2007-05-01,1.314068095333726
2007-05-02,1.3069846436682302
2007-05-03,1.3157657820965305
2007-05-04,1.2975010141656658
2007-05-07,1.281812046840436
2007-05-08,1.2905346443458807
2007-05-09,1.3059894479796896
2007-05-10,1.3617204065379693
2007-05-11,1.3769410464803569
2007-05-14,1.3471437167469906
2007-05-15,1.3473778804384122
2007-05-16,1.3681013671292008
2007-05-17,1.4264081262931154
2007-05-18,1.4094897995879234
2007-05-21,1.4057431805251817
2007-05-22,1.3501293038126125
2007-05-23,1.3525294816496816
2007-05-24,1.3797510107774127
2007-05-25,1.40714816267371
2007-05-28,1.40714816267371
2007-05-29,1.3452118662927646
2007-05-30,1.330342471887509
2007-05-31,1.3178732553193224
2007-06-01,1.3140095544108703
2007-06-04,1.310145853502418
2007-06-05,1.29217379018583
2007-06-06,1.2822803742232782
2007-06-07,1.283626815448951
2007-06-08,1.2452239700558505
2007-06-11,1.2593908733868417
2007-06-12,1.249848702961422
2007-06-13,1.2617325103010553
2007-06-14,1.3023599107626584
2007-06-15,1.3230833974534473
2007-06-18,1.3255421162133716
2007-06-19,1.308155462125337
2007-06-20,1.30435030213974
2007-06-21,1.3168195187079264
2007-06-22,1.340205417491229
2007-06-25,1.3495246102394625
2007-06-26,1.3169367412582185
2007-06-27,1.3214498094444698
2007-06-28,1.3285417737371503
2007-06-29,1.344659874402334
2007-07-02,1.3179917442108486
2007-07-03,1.3271937144087897
2007-07-04,1.3271937144087897
2007-07-05,1.3388573581628682
2007-07-06,1.353686010774837
2007-07-09,1.3741999570759797
2007-07-10,1.388735553312218
2007-07-11,1.351751838695015
2007-07-12,1.328307328636566
2007-07-13,1.3039836494509252
2007-07-16,1.246192932156849
2007-07-17,1.2312470569945877
2007-07-18,1.286693323282819
2007-07-19,1.2844074835521204
2007-07-20,1.2686996618129596
2007-07-23,1.2345878996779165
2007-07-24,1.2014950060218001
2007-07-25,1.2250824940532872
2007-07-26,1.2180414528498582
2007-07-27,1.2331796914372304
2007-07-30,1.2237329611559633
2007-07-31,1.2561217506917366
2007-08-01,1.1908747688732944
2007-08-02,1.1947473415351804
2007-08-03,1.1905227168131227
2007-08-06,1.1300284378069951
2007-08-07,1.1407660256422243
2007-08-08,1.1369521283237005
2007-08-09,1.1347811406193098
2007-08-10,1.1469856120385866
2007-08-13,1.1368347776369767
2007-08-14,1.1581339272773494
2007-08-15,1.1786702974540175
2007-08-16,1.1607743177286354
2007-08-17,1.19627290046259
2007-08-20,1.1362480242033575
2007-08-21,1.0935323742358882
2007-08-22,1.1049740661914604
2007-08-23,1.1249794198514649
2007-08-24,1.159023618185156
2007-08-27,1.1928923309604267
2007-08-28,1.1789119814728797
2007-08-29,1.2288668704367498
2007-08-30,1.2167583669056947
2007-08-31,1.2002627244141124
2007-09-03,1.2002627244141124
2007-09-04,1.164639156054631
2007-09-05,1.1678563912923512
2007-09-06,1.153349585129541
2007-09-07,1.1619483774921744
2007-09-10,1.157385752973226
2007-09-11,1.158848132626735
2007-09-12,1.1792629525897216
2007-09-13,1.1970454891763922
2007-09-14,1.1911959705623558
2007-09-17,1.195758595081304
2007-09-18,1.2051763200499026
2007-09-19,1.2245382266623628
2007-09-20,1.2489307192828942
2007-09-21,1.2392205183835938
2007-09-24,1.2209941016790633
2007-09-25,1.1943284437994446
2007-09-26,1.1881748304426099
2007-09-27,1.2271477150358985
2007-09-28,1.2121446196135197
2007-10-01,1.1611575375140293
2007-10-02,1.162036625136434
2007-10-03,1.1697139903721043
2007-10-04,1.2027090791330388
2007-10-05,1.2010095097297226
2007-10-08,1.172234041556332
2007-10-09,1.1839552098550654
2007-10-10,1.191808392615217
2007-10-11,1.2111483203081268
2007-10-12,1.2219904009844553
2007-10-15,1.2644210302258705
2007-10-16,1.2739151765478447
2007-10-17,1.2580329935030605
2007-10-18,1.2805962424781225
2007-10-19,1.2709848844731613
2007-10-22,1.2502970224258965
2007-10-23,1.2385172482856694
2007-10-24,1.2611863012440019
2007-10-25,1.3130432280890985
2007-10-26,1.335477368581541
2007-10-29,1.3668381827777834
2007-10-30,1.3255523168977117
2007-10-31,1.3742379254533008
2007-11-01,1.3761172251804163
2007-11-02,1.432672401343302
2007-11-05,1.3983751813234422
2007-11-06,1.4300296361020461
2007-11-07,1.4333184106244985
2007-11-08,1.4315565671303274
2007-11-09,1.4423625405612421
2007-11-12,1.4191649345546586
2007-11-13,1.3605542743152401
2007-11-14,1.3920912728608992
2007-11-15,1.372006257027351
2007-11-16,1.395027678684517
2007-11-19,1.3986688219058037
2007-11-20,1.4397197753199857
2007-11-21,1.430029636102046
2007-11-22,1.430029636102046
2007-11-23,1.4475742120814685
2007-11-26,1.432552769102431
2007-11-27,1.3924173511428153
2007-11-28,1.3353241323201452
2007-11-29,1.328928283551727
2007-11-30,1.3255836653884259
2007-12-03,1.3203026893411078
2007-12-04,1.321241529527298
2007-12-05,1.3008804329893056
2007-12-06,1.350345575299183
2007-12-07,1.3313927390404758
2007-12-10,1.320302689341108
2007-12-11,1.3445365016471333
2007-12-12,1.415771000774288
2007-12-13,1.3932388363057315
2007-12-14,1.3740512900004767
2007-12-17,1.3703546067673542
2007-12-18,1.352105900648289
2007-12-19,1.3683008938600638
2007-12-20,1.3657777608596786
2007-12-21,1.3941776764919214
2007-12-24,1.3968142806290151
2007-12-25,1.3968142806290151
2007-12-26,1.437007845918927
2007-12-27,1.4625536104472094
2007-12-28,1.4411678213352301
2007-12-31,1.4506010050257196
2008-01-01,1.4506010050257196
2008-01-02,1.5051494150620288
2008-01-03,1.4890368342242362
2008-01-04,1.4712251084980945
2008-01-07,1.423649051624321
2008-01-08,1.4494877721678359
2008-01-09,1.4269887501979728
2008-01-10,1.3828109831008972
2008-01-11,1.3594916842883829
2008-01-14,1.3902520658878053
2008-01-15,1.352988060750219
2008-01-16,1.3348833790088446
2008-01-17,1.3281453906584948
2008-01-18,1.349589770973521
2008-01-21,1.349589770973521
2008-01-22,1.3362309766789144
2008-01-23,1.3208800814807269
2008-01-24,1.339659254489161
2008-01-25,1.360433714629741
2008-01-28,1.3646003436409875
2008-01-29,1.367065110098344
2008-01-30,1.3697059313026554
2008-01-31,1.3550933873054676
2008-02-01,1.340011363983069
2008-02-04,1.3566191951124027
2008-02-05,1.3290372847562655
2008-02-06,1.3144834256747289
2008-02-07,1.3308565171414573
2008-02-08,1.3833208317337697
2008-02-11,1.4062079488377983
2008-02-12,1.389658802624116
2008-02-13,1.402510799151763
2008-02-14,1.4530971964432322
2008-02-15,1.4634844265135223
2008-02-18,1.4634844265135223
2008-02-19,1.5276270393204547
2008-02-20,1.5171224394188618
2008-02-21,1.4801509425585073
2008-02-22,1.4870176221889333
2008-02-25,1.4918301668871805
2008-02-26,1.4968774698633913
2008-02-27,1.4541514632740737
2008-02-28,1.4647155857824212
2008-02-29,1.4744580543178978
2008-03-03,1.568185296794739
2008-03-04,1.4843179019923558
2008-03-05,1.5506371155169831
2008-03-06,1.5571516577304643
2008-03-07,1.5812730707911917
2008-03-10,1.5933631221063007
2008-03-11,1.5999363538892728
2008-03-12,1.6014035931265433
2008-03-13,1.5745237702997472
2008-03-14,1.5783972818861416
2008-03-17,1.469704199189141
2008-03-18,1.56114254845584
2008-03-19,1.5026290476734914
2008-03-20,1.5289219748053795
2008-03-21,1.555332281076249
2008-03-24,1.576885194725189
2008-03-25,1.6001695058694727
2008-03-26,1.6376035137860523
2008-03-27,1.6217224195184123
2008-03-28,1.6221403430517711
2008-03-31,1.5620190576099922
2008-04-01,1.5756911274870202
2008-04-02,1.6559324458919367
2008-04-03,1.6264986884710857
2008-04-04,1.645842577729414
2008-04-07,1.6618430787208704
2008-04-08,1.6420812659291835
2008-04-09,1.6562906660633874
2008-04-10,1.6669775678449943
2008-04-11,1.6760524788550744
2008-04-14,1.6847094663317952
2008-04-15,1.72005385658158
2008-04-16,1.7546818064884633
2008-04-17,1.765906038527246
2008-04-18,1.7847125975283986
2008-04-21,1.77862285461374
2008-04-22,1.8008922086055805
2008-04-23,1.8196987676067324
2008-04-24,1.800551578292747
2008-04-25,1.821488224551965
2008-04-28,1.8077690546385172
2008-04-29,1.753190617808932
2008-04-30,1.7484187326216458
2008-05-01,1.7168049932558749
2008-05-02,1.7694150274457046
2008-05-05,1.821011036033236
2008-05-06,1.8523861811396425
2008-05-07,1.8599615488744592
2008-05-08,1.87165266758331
2008-05-09,1.9094698576925528
2008-05-12,1.8873998887013543
2008-05-13,1.9087540749144596
2008-05-14,1.8970629562056087
2008-05-15,1.8883542657388113
2008-05-16,1.9227714876521127
2008-05-19,1.9305854496462937
2008-05-20,1.9710271766085437
2008-05-21,2.0285880416801825
2008-05-22,1.9886911828006786
2008-05-23,2.028289412496953
2008-05-26,2.028289412496953
2008-05-27,2.0205250537329777
2008-05-28,2.0591079442062705
2008-05-29,2.033186931101922
2008-05-30,2.035994045424282
2008-06-02,2.0251239431547168
2008-06-03,2.0023086735559583
2008-06-04,1.9083002066752102
2008-06-05,1.9915580229596848
2008-06-06,2.119072684198819
2008-06-09,2.0270948957640336
2008-06-10,1.9824796957894981
2008-06-11,2.069978046475836
2008-06-12,2.1059330001367065
2008-06-13,2.068066819703165
2008-06-16,2.053314538051612
2008-06-17,2.041369370722419
2008-06-18,2.0705155790056495
2008-06-19,2.002368399392604
2008-06-20,2.0540909739280098
2008-06-23,2.0690821589261468
2008-06-24,2.074112488043967
2008-06-25,2.0325523879515024
2008-06-26,2.10273745611918
2008-06-27,2.0966890842037063
2008-06-30,2.096868738815057
2008-07-01,2.1039950383986348
2008-07-02,2.12555359176072
2008-07-03,2.1384887237779715
2008-07-04,2.1384887237779715
2008-07-07,2.085610383170412
2008-07-08,2.0139880781119284
2008-07-09,2.02458770018162
2008-07-10,2.102497916637379
2008-07-11,2.133817703882853
2008-07-14,2.1305240360080897
2008-07-15,2.02698309499963
2008-07-16,1.9638644415450797
2008-07-17,1.8943381069523542
2008-07-18,1.8988893571065721
2008-07-21,1.926556167254582
2008-07-22,1.8845768730689656
2008-07-23,1.8177453576465006
2008-07-24,1.8327215090903324
2008-07-25,1.816487360925219
2008-07-28,1.8390713973025168
2008-07-29,1.8017508279044885
2008-07-30,1.8780692956622544
2008-07-31,1.8258923840319454
2008-08-01,1.8476377559283887
2008-08-04,1.7972579824713393
2008-08-05,1.7710197651417463
2008-08-06,1.7667665381316981
2008-08-07,1.7987555976157223
2008-08-08,1.7296855871567713
2008-08-11,1.7172254291555036
2008-08-12,1.703207751404077
2008-08-13,1.7565827551498931
2008-08-14,1.7444221201775019
2008-08-15,1.7133915343858828
2008-08-18,1.686434461786986
2008-08-19,1.71560800479957
2008-08-20,1.7434037418793216
2008-08-21,1.824215055070237
2008-08-22,1.7184235212710108
2008-08-25,1.7266304522622307
2008-08-26,1.7789870777098662
2008-08-27,1.8373940683408094
2008-08-28,1.8099577588957096
2008-08-29,1.8030687292315473
2008-09-01,1.8030687292315473
2008-09-02,1.6376122080800959
2008-09-03,1.657440632591729
2008-09-04,1.641625816667043
2008-09-05,1.6090976157310408
2008-09-08,1.6475563726388
2008-09-09,1.5890295727963064
2008-09-10,1.594420987316086
2008-09-11,1.6466578035521702
2008-09-12,1.659117961553438
2008-09-15,1.5343965723292086
2008-09-16,1.4381897754540347
2008-09-17,1.4754504402462874
2008-09-18,1.4870719337667007
2008-09-19,1.5573400363411585
2008-09-22,1.6197007309532727
2008-09-23,1.5573999409469335
2008-09-24,1.5572198947109859
2008-09-25,1.6187957074050727
2008-09-26,1.5994707447466945
2008-09-29,1.4385694252215027
2008-09-30,1.491202941530191
2008-10-01,1.4163637227879624
2008-10-02,1.3533475402062947
2008-10-03,1.3373234252069566
2008-10-06,1.2357773481324974
2008-10-07,1.2379979183758516
2008-10-08,1.2181928324216131
2008-10-09,1.2166924471220497
2008-10-10,1.084478494524512
2008-10-13,1.1508555401772023
2008-10-14,1.131170485046929
2008-10-15,1.0695946723528422
2008-10-16,0.9734499823568116
2008-10-17,0.9999167790411122
2008-10-20,1.032325101511684
2008-10-21,1.0154007553326077
2008-10-22,0.9506441258034464
2008-10-23,0.9548197222564629
2008-10-24,0.8943643475236572
2008-10-27,0.8937591886174229
2008-10-28,0.8808087880240091
2008-10-29,0.9277086032571665
2008-10-30,0.8877681154457033
2008-10-31,0.8722155315554821
2008-11-03,0.8245290097442202
2008-11-04,0.9275270555852966
2008-11-05,0.8619883460401228
2008-11-06,0.8084922987290116
2008-11-07,0.8166619439631743
2008-11-10,0.8277968678378853
2008-11-11,0.7902770156513593
2008-11-12,0.7552988308710172
2008-11-13,0.7881589594795391
2008-11-14,0.7498524007149086
2008-11-17,0.7108196512627969
2008-11-18,0.6879446446071408
2008-11-19,0.6699109092013589
2008-11-20,0.6093950185779299
2008-11-21,0.650727371873732
2008-11-24,0.6985399063851722
2008-11-25,0.6694366245086433
2008-11-26,0.7213456293682504
2008-11-27,0.7213456293682504
2008-11-28,0.700802136278936
2008-12-01,0.6794026643109
2008-12-02,0.6470588909649256
2008-12-03,0.6367871444202685
2008-12-04,0.5927653735145947
2008-12-05,0.5510058325026846
2008-12-08,0.5880574896816269
2008-12-09,0.5725275871676808
2008-12-10,0.5922762427267539
2008-12-11,0.6594705847063868
2008-12-12,0.6589203125700658
2008-12-15,0.633974642390184
2008-12-16,0.6358700241930672
2008-12-17,0.6147762589674317
2008-12-18,0.5887300445149081
2008-12-19,0.5926430908176347
2008-12-22,0.5418346302306694
2008-12-23,0.5256321728834421
2008-12-24,0.48676241056624364
2008-12-25,0.48676241056624364
2008-12-26,0.5182634975626462
2008-12-29,0.5369922140030025
2008-12-30,0.5436240217917188
2008-12-31,0.6190915382022035
2009-01-01,0.6190915382022035
2009-01-02,0.6819094953119887
2009-01-05,0.7260601416090909
2009-01-06,0.7302357242908754
2009-01-07,0.6609701762753938
2009-01-08,0.6682160403408431
2009-01-09,0.682339334705702
2009-01-12,0.6656984096062378
2009-01-13,0.7054892563385358
2009-01-14,0.717033514341116
2009-01-15,0.7210248801398804
2009-01-16,0.7167264862027495
2009-01-19,0.7167264862027495
2009-01-20,0.7019277299334844
2009-01-21,0.7226828320870595
2009-01-22,0.6731823211824765
2009-01-23,0.7107386789583416
2009-01-26,0.7099382975631183
2009-01-27,0.6824790589269938
2009-01-28,0.7286549086514184
2009-01-29,0.7578380456772547
2009-01-30,0.7812338095376296
2009-02-02,0.7075371533774483
2009-02-03,0.7184962217120451
2009-02-04,0.750142070723184
2009-02-05,0.7848663097159512
2009-02-06,0.7700284700045026
2009-02-09,0.7678120292177302
2009-02-10,0.7658418596294881
2009-02-11,0.7817879197343228
2009-02-12,0.7747076227765776
2009-02-13,0.7426923669676434
2009-02-16,0.7426923669676434
2009-02-17,0.6845107963148687
2009-02-18,0.6558202016860928
2009-02-19,0.6763838467633698
2009-02-20,0.661607574851554
2009-02-23,0.6423368535665609
2009-02-24,0.6672102446181175
2009-02-25,0.7183115183131472
2009-02-26,0.8006276664218879
2009-02-27,0.7884988098942725
2009-03-02,0.7918850388740637
2009-03-03,0.8123255483520756
2009-03-04,0.8506207197235316
2009-03-05,0.8082005057766938
2009-03-06,0.8202062267050441
2009-03-09,0.8219916928943884
2009-03-10,0.798657496833646
2009-03-11,0.7703363090026657
2009-03-12,0.8285178796554405
2009-03-13,0.8329507612289853
2009-03-16,0.8418165243760748
2009-03-17,0.8766023311684746
2009-03-18,0.8408314395819537
2009-03-19,0.884913984118871
2009-03-20,0.8970428406464865
2009-03-23,0.9172986467256007
2009-03-24,0.9262367761372807
2009-03-25,0.9215519634801242
2009-03-26,0.9438048236016177
2009-03-27,0.9171753621819911
2009-03-30,0.8506017086329254
2009-03-31,0.8629918052656681
2009-04-01,0.8455470423449406
2009-04-02,0.906018110985342
2009-04-03,0.9199492644132021
2009-04-06,0.9095317204782094
2009-04-07,0.9002237374357009
2009-04-08,0.8874021449003254
2009-04-09,0.9129220454274674
2009-04-10,0.9129220454274674
2009-04-13,0.9019497210462324
2009-04-14,0.8984977538251697
2009-04-15,0.8918403884702633
2009-04-16,0.9087920132165531
2009-04-17,0.9201341912286162
2009-04-20,0.8703272356104261
2009-04-21,0.8718682924055434
2009-04-22,0.8525126190588707
2009-04-23,0.8548422235119295
2009-04-24,0.8840235845555094
2009-04-27,0.8602370969821712
2009-04-28,0.8568653010632702
2009-04-29,0.8879471288975035
2009-04-30,0.9037639170261663
2009-05-01,0.9302478413346255
2009-05-04,0.9723033322503729
2009-05-05,0.9638431897629486
2009-05-06,0.9980515919947084
2009-05-07,1.0210411096235792
2009-05-08,1.0455632617610413
2009-05-11,1.0300530005340964
2009-05-12,1.0225124387518267
2009-05-13,1.0353252632436507
2009-05-14,1.0567208409835864
2009-05-15,1.030298222055471
2009-05-18,1.077809891821804
2009-05-19,1.1111600187287525
2009-05-20,1.1093208573184428
2009-05-21,1.106071672160229
2009-05-22,1.1313311852600711
