Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2008-02-20,197000,26700,15681700,67324200,20118300,764400,3717300,5627850,1288200,497500,17383800,496700,151000,220085700,972300,2550100,903200,107300,8954000,18641100,145489059,5785100,4712900
2008-02-21,205100,12600,13487600,47179200,11478900,779100,1504000,3499875,797500,387850,24129900,361900,264600,201051200,554800,4197200,274600,89100,14741100,28618000,93068155,3446800,5051400
2008-02-22,175400,133400,13727300,58150800,12524600,567900,1313200,6407150,516500,182150,15825000,237200,276800,205491000,883800,1959700,346000,116300,12646000,16819000,137697075,3003600,5607200
2008-02-25,180900,22000,14534100,62952600,12643600,804900,1085100,5071175,163800,119550,19768500,175400,194200,190107000,420600,3460900,345400,103900,14668900,20864600,184562476,2478600,6071200
2008-02-26,271500,31600,13934400,62865300,11409300,1045200,2384900,3834775,146700,115800,15895800,259700,235600,212420700,603700,2618900,358200,98200,19620600,16633000,127558805,3099400,4359500
2008-02-27,221900,117000,11539600,59912700,12680700,775200,3060500,10096200,2285100,189050,23492700,201600,286900,168395800,570800,2494400,300300,116200,12548100,15847700,121404790,2521500,7140500
2008-02-28,146900,75800,8998300,52139100,9345600,624300,2801900,4022150,409100,153700,16191600,289500,214400,170831100,525800,3410900,204900,81700,10960200,15098100,109396139,2705000,6369100
2008-02-29,163100,24000,17088200,69116400,16244300,461700,2486700,7324950,294400,367050,22462500,420700,211800,252715200,720300,3822000,515000,92900,10201500,20782300,172356126,4493500,10232200
2008-03-03,117300,33900,11889700,85376100,11907200,891300,2010100,7320475,428200,234300,24213300,480300,571400,189483500,1382900,2036900,255300,120800,12861700,23936000,136199687,2920000,6409600
2008-03-04,229800,27200,20448800,95442600,14389700,1064400,2914400,7613275,309600,263050,34300800,305600,335900,282513100,1354000,3401100,313400,173400,26244300,33742500,200666418,4308900,7960300
2008-03-05,158900,25400,14589300,63579300,11441200,435000,3342900,7312125,1726300,216700,18495900,358300,391400,270681400,450600,3871200,338400,210100,12355400,22168800,225038495,5299400,6227300
2008-03-06,187600,25000,13426700,57511500,11643200,629700,2250700,4220100,210500,127850,25296900,292600,151600,247911700,439000,1342600,198400,162800,14301700,23276300,172225394,3017300,7308200
2008-03-07,142800,31900,20097400,70810500,10738500,798300,2372900,5018700,1323800,160000,26095500,414000,317200,326434600,613800,3601300,192700,173400,26670400,30411800,245347286,4614400,11485700
2008-03-10,71100,18800,17788000,70676700,25154900,1132800,2896900,5241800,421100,194150,29914800,200300,139400,235683600,721400,3579000,339900,91200,33544500,29024600,208597874,9308900,7211100
2008-03-11,85900,32400,20303000,100189800,14641800,760800,3730500,6375575,682300,264050,33451800,350800,149700,341440600,853700,3309200,398300,165900,29658700,33895800,280335753,5311900,8212000
2008-03-12,66200,31400,13040900,59353200,15803200,782700,1491100,3872825,509600,119900,26154600,289800,523400,229161100,648800,4752900,306700,101900,11746800,21899700,210871654,4402700,4832000
2008-03-13,207000,49000,24138600,85102500,11435300,1655700,1257600,15926675,266300,110350,32094600,626400,402100,351504200,888800,5763500,364900,169600,19586500,25206200,258767525,3913600,7758600
2008-03-14,119900,16100,29251700,94845000,13901300,1138800,2697700,10181250,373400,184500,50241300,301700,96200,484687800,664800,6174800,467800,218600,25349300,28160200,313442513,8236900,7478800
2008-03-17,83700,11800,27004300,104934000,17473700,1276800,2614700,10801725,228500,409400,29320200,569100,175400,405311100,788600,3329300,388200,194900,17679500,31636500,261292799,5716000,5438500
2008-03-18,86200,26700,23106900,82055700,18299700,1149600,7749900,8471875,150500,672150,33473400,333400,103700,334416600,661700,4022300,256000,167200,15617300,27522000,343693354,6112100,4479500
2008-03-19,144700,132900,17636700,98289000,13885800,1032000,2011600,4257100,139500,803400,33851700,1370400,187400,345971600,723700,5206400,266900,144100,25600200,43511300,266921300,7411300,5970700
2008-03-20,77400,58600,15866800,83455200,14106800,979500,2516100,5967125,325000,328200,31532700,626300,118100,245320700,485900,3905900,273100,258300,31078200,37538700,274151455,6987100,7491800
2008-03-24,300600,15100,15254400,63315000,13955800,528900,1915700,4020275,80600,156800,27530700,898300,107100,208977300,804000,5596200,502900,90200,22942300,15597800,182639531,4051000,5948100
2008-03-25,134900,32900,12026000,49837200,18299600,769800,811600,6281150,194700,108300,29053200,314600,95300,192947200,375700,2038200,298600,98500,16424000,21927600,156227318,3312400,4259500
2008-03-26,117400,27900,12733600,46039800,12468500,456000,555000,6526850,82200,102900,23463300,615400,140500,196934300,672500,1652000,245200,106300,13400100,23198900,158215752,6453900,5466700
2008-03-27,86600,21000,17362000,45650100,10316600,386100,715800,3585375,186000,324550,25256100,345100,126900,225153200,449500,2405700,155700,203400,15185700,22560200,151309473,7106700,7344500
2008-03-28,78900,13500,11109600,42123300,11224600,579600,6341000,5587025,2002000,1445250,21863100,131800,119900,180896100,214000,1745500,403400,57400,9017800,17525500,109083465,4459300,5330100
2008-03-31,101600,12300,11656500,51357900,15065500,505800,1117400,3459825,256300,296600,13243500,431000,435100,166692100,1296400,2546300,186200,79800,12262000,21927800,108253278,5812200,3945400
2008-04-01,1952300,30900,21137400,59322000,18534500,1413000,4367600,3853950,66500,1648550,36327900,786700,395100,254547300,694200,3821800,332000,160000,15229600,36285500,206127626,7669100,8953300
2008-04-02,170100,24100,13766400,48963000,10982700,776700,4841600,4209700,86800,226650,25959600,734700,261400,210910800,422800,3794200,287700,100400,12019700,21192000,157608254,3689500,2974700
2008-04-03,279000,26100,11471000,49385100,7069400,961800,3063700,4854900,281300,415800,30231000,560200,143700,175884800,288300,2839100,239900,160400,16905100,18601900,121409591,6509200,4751000
2008-04-04,294600,24000,12506400,48387300,9901600,1003500,1819600,3404375,250900,1083600,30409800,421800,308700,204446800,391100,1745200,241500,150300,14388400,19281000,109628675,4081300,7871800
2008-04-07,105600,59900,12892400,48936600,7494700,813000,932900,3249375,109600,132000,24393300,330400,302900,154245500,286100,2231800,222300,188600,21601100,17678800,121394696,1985300,3741900
2008-04-08,97200,28700,12876400,37712100,7534000,369600,1348700,2358425,82400,135500,23275500,469900,168100,148937300,320500,1305200,177600,94700,13575200,22725100,110939936,2200500,4078400
2008-04-09,78500,70400,15037200,38654100,11748900,774600,852600,5694550,159700,177100,30828000,761000,150000,195610600,527000,2883600,156800,59900,9768600,19490100,120887401,1916100,4874800
2008-04-10,118100,36100,14355000,38757600,12757700,960600,2329800,5775125,152500,620550,26816100,199700,126600,192967800,753300,1846500,197100,93000,6294500,14924800,135427111,2213200,4036500
2008-04-11,174500,17500,16743600,45471000,7246900,414900,1095600,6598350,59500,1068150,29053500,716400,176800,222973300,831200,1987700,799500,144900,12305600,16508300,113534638,7223800,7199700
2008-04-14,116900,27200,11704000,43521300,7161800,453000,1555900,3391100,118800,160800,19254600,246000,115500,160522000,479400,3195300,214200,383600,4805600,14933100,122993519,2192900,2330400
2008-04-15,154000,15600,12532000,34587600,10849500,1833900,5394500,2661600,108400,1449150,14970900,273700,90200,172389200,341600,2821600,331700,91200,11167200,14293700,115135922,4505600,4202100
2008-04-16,284500,15000,16747600,52355400,10529100,677400,2406800,5943500,132800,1606850,27804000,1116400,111400,189268900,575200,4691100,271700,128900,17189400,22189100,138142820,4649100,4655900
2008-04-17,396200,50200,13292100,35445900,17629000,519300,1489100,8018450,1281400,1210400,25592400,815000,139800,179665700,429400,2020000,303400,97300,15530700,16579400,155159918,2924700,3601700
2008-04-18,253000,24200,16943700,43182300,19354900,558000,1099700,5143575,209300,317000,16309500,2284800,118200,218530600,650200,2199700,227800,110300,10487400,23538700,155040388,2763700,3502000
2008-04-21,106100,42000,10797300,39228000,6355100,405000,1656100,2892425,1225500,653600,15218100,303600,164600,118587400,578300,2805800,297600,83000,9763300,15824300,80684295,5295100,3507100
2008-04-22,111400,136700,10086600,45971400,7264100,527100,2739700,4342625,208400,165550,18444000,427900,298500,162166000,704900,1799700,264000,62300,11269300,26303800,103538795,5081000,3943000
2008-04-23,118600,31100,10443200,38048400,10522800,1074000,881000,2885175,191400,142250,42551400,191300,455600,193309000,347000,1221100,215700,61200,7736900,21763500,100855461,3719900,2753100
2008-04-24,126000,44600,14614800,38298300,8145200,778500,917900,4903750,254500,157000,27130200,306600,238600,229381300,443600,3213600,318300,186400,13195200,25738000,151581647,3315000,5093400
2008-04-25,134300,26800,12363400,36429900,17696000,769500,489400,4957150,171700,308350,16953000,211400,120100,190788100,464500,1742000,325800,106900,8766900,37613500,102556949,5657800,3991900
2008-04-28,129600,58300,7899600,28076100,7686400,1304100,273300,7960625,297100,347950,15710400,167800,178400,105610200,389600,1883900,181600,164000,8076500,13206300,94327960,10221900,6284300
2008-04-29,212900,43000,7316400,43114200,7570100,754800,1553000,5294825,1174700,80950,12618300,144300,226700,125514100,366500,1269100,168600,93400,10703600,23202700,79175827,2908900,4208500
2008-04-30,193000,23900,17717200,56735100,9458000,660300,2532700,4737600,128200,869650,20921100,168700,196500,208395900,353400,2827500,228700,79300,9060500,24474200,106284786,3281800,3822300
2008-05-01,341900,37700,18314000,36340500,11560300,1591200,1478100,4674000,368900,376300,22648800,336700,221300,187279500,733100,3226500,587300,101900,15522800,56093000,125902987,7592300,8876500
2008-05-02,280500,38100,12615000,36100200,15374600,777300,1530000,2999050,204600,509850,14646900,341700,236900,181585500,614700,2730800,314300,111800,7165200,17592900,121243775,6489500,4097500
2008-05-05,154400,22500,8222000,22732500,7669900,807000,3889600,2169150,89700,2613700,13482600,158800,129900,118504500,419800,1309300,193700,89000,6552300,12996400,78741654,1536500,3719200
2008-05-06,132800,32700,12113800,36007500,8318300,330600,2821200,3175300,282800,753600,15865500,557400,143500,179339800,300100,4037500,150100,91000,9672700,21096200,124571291,3498400,2747700
2008-05-07,265900,22900,13406000,52249200,9339200,695100,1462000,10361825,453600,1014200,27445800,361300,401700,199267300,449800,3876200,180800,111500,10515500,23123500,118989199,4704800,3332000
2008-05-08,97900,25500,11522500,34318500,6971300,561900,744400,3978150,109400,281200,16045200,445600,139700,178321200,384700,2829500,315400,77800,13220200,24907300,166583229,7467100,3682800
2008-05-09,106300,25800,9167500,33387000,5649300,842700,1406900,4988675,319100,294750,16524300,236600,225400,152588200,693600,2064300,134800,119500,12076000,19915000,142069218,2924900,3036200
2008-05-12,101000,41000,9112600,31889100,6293200,228300,703900,2874700,50900,209700,19658100,112200,205100,147865900,544000,1947400,190500,140600,9498400,18457700,83396557,1651100,2575000
2008-05-13,156900,59800,8277600,24984000,8349900,891000,4389600,6421100,471200,180350,12874500,458800,276300,159132200,385500,2123300,250700,103100,10411500,19697000,92714119,5497000,2980300
2008-05-14,130900,54500,11792400,27882000,7236300,452700,3161500,6868975,423600,346500,10656300,174400,324000,181910800,342800,2600900,179900,137200,10426300,24846300,80104494,4226000,3849600
2008-05-15,99300,35000,9122400,41979600,6406700,444000,1648500,5379100,574900,182950,12234600,269100,243800,166927000,286400,2164300,223700,82700,8954700,28653500,90097013,2793000,3663100
2008-05-16,111000,39700,9774400,30127200,8314200,548100,1669500,3398050,673000,177100,10338900,318100,155300,204236800,751400,1902600,1009700,94200,11230400,27548800,64561765,3631700,2973000
2008-05-19,548600,44900,10824800,45427200,7394100,1015800,1198000,5075850,144300,158050,19945800,163600,206100,165664400,291800,1348200,188300,147700,12696700,22752000,85711945,4212200,2379900
2008-05-20,155100,40400,12598800,44971500,11190900,606300,823600,5171125,404300,403000,18625800,230400,159600,178552100,584000,1466000,313000,213500,8863500,25701900,97189420,3115200,4699100
2008-05-21,111400,73000,16509500,47546700,13505300,664500,1311200,5793425,104300,132250,20615700,183100,184600,252724800,451600,1762100,1272800,130700,11077900,45072200,133429075,4220300,4104800
2008-05-22,487800,81100,10846800,26301300,9171800,1563000,569100,3766825,168600,275800,12896700,223800,219600,170820400,412800,2855900,318200,141400,10172600,37354600,81729044,2748400,3068600
2008-05-23,591200,91300,10704000,31783500,7094000,421800,2527500,4241175,182000,628200,20226300,413200,129500,181376400,409000,1802000,163600,81400,13409400,24997000,89026043,3024300,1783300
2008-05-27,146100,27200,9471600,35205600,7625800,400200,1354600,4800575,65900,281400,18283200,258900,150300,168322900,529000,1985800,222800,110500,9543800,25727700,83667623,2569200,2517700
2008-05-28,168900,33900,8868400,31076400,7705900,1463700,404400,6747950,125000,107450,11049900,197900,151200,181288100,492200,3250700,216800,135000,10131600,26214200,139054252,5004100,2702600
2008-05-29,234400,38600,12096800,36030300,9804200,1606500,1199100,6538325,138000,278950,16193700,387600,159000,173927200,445800,3302400,241000,165700,12773100,35941900,96678678,2510900,2879600
2008-05-30,188500,84600,8060400,29933400,8651600,1716900,367700,6082800,139200,132300,6145500,2838400,171900,117362000,960100,2514600,315600,70100,8302900,26786300,79018259,2739400,3463000
2008-06-02,369000,63300,13444200,39888600,9327700,1842000,1898800,4256350,159000,277200,13580100,240300,151900,181069900,460700,3076400,299900,114400,8872900,25311900,104662574,3548800,5492300
2008-06-03,126300,62100,18030600,44795100,9969600,1572600,9401900,3767775,213200,2228200,16327200,561500,149300,271965700,398200,2447700,245700,183500,14638500,38843900,151496831,5067500,4517100
2008-06-04,181200,54700,14257600,46607100,8132200,1642500,3960800,6231875,200000,1115700,15380700,462400,127600,246637700,364300,2813000,367200,291100,13008300,31625300,169059385,4943800,4386700
2008-06-05,108200,34700,13042000,36879600,8738200,1364100,2431300,4807900,441600,922450,18484800,1079400,118700,237867100,548700,2632200,454100,185400,13166400,34914300,138013073,3950700,2801200
2008-06-06,187100,43500,24015200,48717600,9983700,867000,3855800,7114650,175500,267650,30808800,250000,118900,384276300,588500,3864800,354800,249000,10723700,46825000,192620233,6360500,4642000
2008-06-09,127400,41400,16553700,49329300,8157900,822300,3348500,4186575,491900,281600,19103700,288000,124200,228263900,323100,1812000,361600,190400,9185900,26784900,210144379,4081300,3895100
2008-06-10,129200,40500,14819800,67029600,8925100,1384800,2309600,5167175,263100,1452050,26238000,221200,135900,260234900,482500,1935300,348500,154900,17576700,27994900,217348930,4283900,3824000
2008-06-11,114000,40500,19598200,72144300,13177900,1100700,4448200,7621975,2582000,212450,23197800,247100,230800,283890100,337000,2265400,253300,165300,11183500,30961400,214532033,5722300,4694300
2008-06-12,146700,49900,17194500,59169900,11209500,1401000,3123800,6542575,132500,218300,18217800,546800,189800,252791800,463900,4413100,228900,183200,9424700,35288000,245193165,5025500,3869400
2008-06-13,132500,82300,15354800,42621000,10236300,961500,653000,4547775,169900,174400,17888100,579300,215900,244726900,379700,1983600,211300,526600,9747000,16595800,157429513,3231400,9768600
2008-06-16,168500,23000,11578600,34441200,9815600,270000,915800,5033725,91900,1634250,8525100,180600,123500,185832500,884600,1756800,236400,139600,5869400,16241900,152712567,2463600,3087200
2008-06-17,199400,48400,15301000,38012100,7013000,981900,1393000,2371675,187700,221050,13101000,266600,271500,191707700,366400,1712200,206100,107100,5456600,20172000,150943989,4050000,4147100
2008-06-18,110100,36600,18091600,48612300,14861100,912900,1847700,4843425,109200,522800,15641700,296200,300100,265893000,387600,2590000,150300,249200,8663500,21458200,185416667,4429000,3912200
2008-06-19,130100,42300,20644400,52999500,25370000,1506000,848200,4730300,101200,184050,17098500,152900,98000,304204900,265300,1700500,215500,191700,6676000,40450700,204997568,6326300,4454800
2008-06-20,145900,34800,21836600,94397400,14909700,548700,1145500,6691575,62100,151900,25941000,318300,74000,289275700,331800,4580900,239700,150800,10822400,32726600,222510144,6458100,7005700
2008-06-23,99200,26000,13844000,50194200,12852800,616800,1135100,4776425,141300,476150,14426400,472000,128800,165096400,266900,1594100,290900,107100,5669700,32882100,150520894,4179200,4405300
2008-06-24,194100,50800,19038300,55306800,18685000,759600,1292200,5596175,154300,1219800,17544300,273400,153200,267300600,354000,3118400,210500,258600,14636800,33138000,249743926,5485600,4614200
2008-06-25,108900,31500,18907600,64861200,21446000,986100,2116500,6220975,297300,328150,18023700,254200,228400,287853900,473500,3251600,308500,221500,10519800,40033800,270571830,5132100,5109500
2008-06-26,100500,35800,28987900,69863700,18484600,1611600,2193700,6685950,244800,959550,31906200,320500,342300,297775000,490700,4052300,192000,142300,9319700,32077100,177928986,5348700,5622400
2008-06-27,123300,34100,25276000,54488400,28977200,1465500,536700,6110900,94900,299950,15225000,173000,203700,303423400,1065100,4144800,318600,146200,8066400,23467800,179566216,9405000,6410300
2008-06-30,180900,26500,21139100,52705800,16126000,966000,974900,6547075,142600,576500,16024200,240500,97700,258842600,739400,3743000,182200,234600,12152700,29916000,180520980,4765400,7282900
2008-07-01,255700,45400,32398600,88602600,19350900,3231900,1354500,7092725,367300,598050,21711000,355300,308700,388622000,678000,3805100,709100,241500,14847900,31946500,292065583,9249200,11974500
2008-07-02,118400,23500,24730000,77359500,16759900,965400,1869800,5777200,125800,495500,21085800,469800,212300,288064600,388200,2413700,406700,221700,16892400,36697700,180299400,6501500,4326800
2008-07-03,303000,14800,20496600,51487800,14420600,650100,1216800,4099750,561600,1793600,20076000,261800,49900,239352500,429100,1405100,198600,94800,13904500,32590900,102694575,4289200,5440600
2008-07-07,216700,44000,27897300,84791100,13827600,1680300,1488200,6692525,310700,1695300,28105800,507900,367800,372427300,576600,3528400,380000,170100,11276000,39520700,234991745,6852800,6528300
2008-07-08,92400,38900,31553000,91546200,13982800,1181700,1047300,5374475,73000,769400,39751800,206400,352100,375973700,633400,2176600,263300,168700,14347400,49906400,305913840,6674100,9724400
2008-07-09,812300,28000,24306400,89474400,12121800,1591500,712800,6581600,85600,430000,24721200,308200,135300,336729400,726400,1582000,203800,165400,18213800,32329800,277344669,5942900,4823400
2008-07-10,255500,31500,32957200,82659300,14732600,1953600,867100,6956950,103800,234300,29573700,291100,275700,436475700,363700,2723600,268000,202900,13753100,37616600,287294227,6520300,5612900
2008-07-11,206100,36200,35470100,74596200,15132800,1142400,1212200,6332950,273900,338450,20505000,378000,159400,481124600,467300,5466000,293500,222300,10344700,33978900,383739753,13322600,9236100
2008-07-14,193800,54000,26009300,48638400,9231800,1119000,1080400,7357000,269300,453000,20520300,296400,207300,322720800,546100,4135400,261600,120600,9769500,21595500,291271342,11831200,6649500
2008-07-15,237100,32700,41112400,108376500,21612800,2678400,1342200,6382075,206900,383450,31462500,506300,145800,502502500,644900,4541400,425100,279500,15286900,32629700,577518234,11118900,7711700
2008-07-16,152000,30700,31071000,72721800,16201500,1258800,2058500,6810275,361400,561650,31173000,309500,264100,371642900,696100,3435900,251200,142600,15578200,49362100,448019742,6859400,7050100
2008-07-17,101400,104600,36225700,88662300,13884100,1339800,1030200,6000800,134500,389750,32099400,266400,195900,375490600,593700,5899900,370500,196100,18899400,53497500,649620981,13009700,11657700
2008-07-18,110400,35800,21164900,50926800,14274700,882000,1240600,3799425,244800,647900,24710100,365500,175200,267030100,497600,3475200,212300,120400,21099500,39610000,316816931,9669200,6553900
2008-07-21,84300,37800,16267700,42357300,9320000,1212900,932400,3127300,341800,249900,21615000,264600,217000,222863000,362700,3657200,277500,121200,11015500,34083100,260827481,4975100,9143100
2008-07-22,118000,38000,24757900,47977800,10336400,1023600,747000,5690750,139300,1014000,20671500,263000,713000,296904200,446100,2675200,382000,146100,11902900,48906200,407857505,7772800,5250500
2008-07-23,163400,34800,24761000,142368000,10399000,4515600,373600,5262175,104200,260900,86600700,550000,232300,311698400,675000,2871900,173800,163500,11199800,55642100,438753143,8194700,8453300
2008-07-24,132400,51600,22459100,33791200,9628200,1039400,1716000,7570050,115400,320900,14456200,276300,92000,248634500,522900,2613300,159800,164500,11935800,52462200,335380780,6340000,6411700
2008-07-25,127300,26300,19459200,26549400,7867600,295800,725200,5320250,139400,181350,10470800,296900,148000,219131000,439900,3765300,165000,97600,9401700,37195800,241407348,10109400,6317700
2008-07-28,111700,41400,16089700,22918200,11142000,214300,900000,3800525,128000,307200,14935400,363000,264700,205201300,661100,1275900,118400,118400,6131300,24043800,209227038,5131600,5199500
2008-07-29,90100,47600,17201400,28970800,10323600,316000,663500,4299150,216000,284300,12585500,190000,135000,261505600,426600,1349100,162200,164300,8486000,28983900,307696205,4322200,4117600
2008-07-30,77400,71500,24422400,38187600,14376900,1563700,491400,5700825,100100,619300,21851700,274900,293100,354710000,448900,1667500,395000,262300,9871800,44432600,334457776,7561200,5313900
2008-07-31,120300,29300,24805900,65916000,11372800,583300,2029000,4916775,215500,174550,19521400,275000,1078000,277402100,590400,3898700,189400,183900,15752300,33170500,208456555,5926000,5411900
2008-08-01,393000,34500,20547400,36367800,11859500,525800,1786100,5262775,342400,153400,12124700,308500,109800,248690900,895900,1804800,163600,263200,9062000,29769900,233089604,8789600,9852800
2008-08-04,190900,26600,16207200,55599400,8556700,528700,1203400,5882925,287400,472600,25608300,367500,244200,188239600,407200,2029900,261400,234300,18181500,48179800,173696931,4525600,6958200
2008-08-05,158000,37500,22997300,42552600,14263900,1540800,1727400,6364900,76300,339700,15349000,355600,113300,251577600,584500,2191200,252700,87000,13619100,43906200,222832666,4868900,8714700
2008-08-06,233300,35100,17770900,34367700,11507700,363300,2393000,3583225,520900,237850,10722500,272400,280700,209555400,617600,3139500,687000,705200,8194300,38526500,174735772,6127800,5702400
2008-08-07,245000,38300,17902100,38381200,8099900,322000,313200,4548250,98600,242850,31606400,341200,169800,246312500,337700,2765600,191100,91700,11978800,33703500,232640658,8909000,5453600
2008-08-08,231000,56700,31279900,51194100,10579200,365900,1189100,5242925,86100,1683000,16895800,202800,356000,260811700,420900,1035400,218400,105100,11668200,37646200,217414542,5891000,5669800
2008-08-11,201200,154800,22528900,43444700,10024200,751800,585400,7117625,71300,616700,14174300,412500,170000,249425800,601200,3939400,169800,112500,9812800,33375900,198637484,5607200,4655700
