Date,XLF,XLK
12/12/2018,24.66,66.08
12/13/2018,24.48,66.19
12/14/2018,24.24,64.57
12/17/2018,24,63.2
12/18/2018,23.91,63.7
12/19/2018,23.61,62.44
12/20/2018,23.4,61.32
12/21/2018,22.79,59.2
12/24/2018,22.31,57.62
12/26/2018,23.32,61.1
12/27/2018,23.6,61.54
12/28/2018,23.59,61.4
12/31/2018,23.82,61.98
1/2/2019,24.02,62.02
1/3/2019,23.48,58.89
1/4/2019,24.26,61.5
1/7/2019,24.29,62.05
1/8/2019,24.31,62.57
1/9/2019,24.43,63.38
1/10/2019,24.44,63.66
1/11/2019,24.5,63.54
1/14/2019,24.67,62.95
1/15/2019,24.89,63.9
1/16/2019,25.42,63.96
1/17/2019,25.56,64.37
1/18/2019,26,65.35
1/22/2019,25.7,64.25
1/23/2019,25.73,64.47
1/24/2019,25.79,65.01
1/25/2019,26,65.93
1/28/2019,25.92,65.05
1/29/2019,25.83,64.35
1/30/2019,25.98,66.35
1/31/2019,25.94,66.28
2/1/2019,26.05,66.67
2/4/2019,26.16,67.74
2/5/2019,26.09,68.31
2/6/2019,26.06,68.54
2/7/2019,25.8,67.6
2/8/2019,25.67,67.99
2/11/2019,25.75,67.96
2/12/2019,26.13,68.86
2/13/2019,26.2,68.95
2/14/2019,25.88,69.07
2/15/2019,26.43,69.62
2/19/2019,26.47,69.64
2/20/2019,26.64,69.72
2/21/2019,26.5,69.75
2/22/2019,26.46,70.64
2/25/2019,26.57,70.98
2/26/2019,26.49,71.13
2/27/2019,26.59,71.06
2/28/2019,26.52,70.86
3/1/2019,26.69,71.34
3/4/2019,26.52,71.07
3/5/2019,26.42,70.86
3/6/2019,26.25,70.49
3/7/2019,25.98,69.82
3/8/2019,25.97,69.81
3/11/2019,26.24,71.31
3/12/2019,26.3,71.73
3/13/2019,26.48,72.2
3/14/2019,26.58,72.35
3/15/2019,26.63,72.99
3/18/2019,26.9,73.3
3/19/2019,26.69,73.45
3/20/2019,26.14,73.25
3/21/2019,26.06,75.09
3/22/2019,25.34,73.32
3/25/2019,25.23,73
3/26/2019,25.53,73.4
3/27/2019,25.42,72.98
3/28/2019,25.64,73.28
3/29/2019,25.71,74
4/1/2019,26.34,75.01
4/2/2019,26.32,75.27
4/3/2019,26.4,75.88
4/4/2019,26.56,75.56
4/5/2019,26.6,75.92
4/8/2019,26.63,76.21
4/9/2019,26.41,75.85
4/10/2019,26.49,76.38
4/11/2019,26.65,76.28
4/12/2019,27.14,76.81
4/15/2019,26.97,76.78
4/16/2019,27.35,77.17
4/17/2019,27.42,77.6
4/18/2019,27.34,77.82
4/22/2019,27.26,78
4/23/2019,27.43,78.85
4/24/2019,27.4,78.88
4/25/2019,27.45,78.86
4/26/2019,27.7,78.56
4/29/2019,27.98,78.58
4/30/2019,28.02,78.71
5/1/2019,27.79,78.51
5/2/2019,27.82,78.1
5/3/2019,28.07,78.84
5/6/2019,27.88,78.23
5/7/2019,27.42,76.55
5/8/2019,27.36,76.46
5/9/2019,27.3,75.94
5/10/2019,27.48,76.18
5/13/2019,26.68,73.31
5/14/2019,26.89,74.49
5/15/2019,26.79,75.3
5/16/2019,27.06,75.99
5/17/2019,26.88,75.38
5/20/2019,26.91,74.07
5/21/2019,27.19,74.98
5/22/2019,27.03,74.59
5/23/2019,26.65,73.28
5/24/2019,26.86,73.3
5/28/2019,26.55,73.09
5/29/2019,26.5,72.66
5/30/2019,26.41,73.11
5/31/2019,26.01,71.89
6/3/2019,26.18,70.63
6/4/2019,26.89,72.99
6/5/2019,27.06,73.94
6/6/2019,27.16,74.8
6/7/2019,27.12,76.19
6/10/2019,27.35,76.97
6/11/2019,27.36,76.97
6/12/2019,27.09,76.54
6/13/2019,27.18,76.77
6/14/2019,27.24,76.1
6/17/2019,26.99,76.16
6/18/2019,27.35,77.54
6/19/2019,27.3,77.82
6/20/2019,27.42,78.96
6/21/2019,27.22,78.31
6/24/2019,27.11,78.46
6/25/2019,27.02,77.02
6/26/2019,26.97,77.85
6/27/2019,27.21,78.05
6/28/2019,27.6,78.04
7/1/2019,27.93,79.28
7/2/2019,27.86,79.49
7/3/2019,28.08,80.1
7/5/2019,28.16,79.95
7/8/2019,28.02,79.34
7/9/2019,28.07,79.62
7/10/2019,27.97,80.25
7/11/2019,28.13,80.55
7/12/2019,28.32,81.14
7/15/2019,28.16,81.41
7/16/2019,28.09,80.65
7/17/2019,27.85,80.44
7/18/2019,28.06,81.04
7/19/2019,27.94,80.69
7/22/2019,28,81.62
7/23/2019,28.29,82.07
7/24/2019,28.58,82.75
7/25/2019,28.38,82.41
7/26/2019,28.69,82.59
7/29/2019,28.47,82.54
7/30/2019,28.39,82.01
7/31/2019,28.25,80.77
8/1/2019,27.61,80.36
8/2/2019,27.6,79.05
8/5/2019,26.68,75.75
8/6/2019,27.11,77.01
8/7/2019,26.75,77.49
8/8/2019,27.26,79.39
8/9/2019,27.17,78.49
8/12/2019,26.65,77.46
8/13/2019,26.98,79.4
8/14/2019,25.98,76.96
8/15/2019,26.11,76.82
8/16/2019,26.57,78.28
8/19/2019,26.84,79.47
8/20/2019,26.48,79.07
8/21/2019,26.6,80
8/22/2019,26.78,79.81
8/23/2019,26.1,77.17
8/26/2019,26.35,78.24
8/27/2019,26.19,78.12
8/28/2019,26.43,78.19
8/29/2019,26.83,79.55
8/30/2019,26.92,79.53
9/3/2019,26.64,78.56
9/4/2019,26.9,79.9
9/5/2019,27.45,81.57
9/6/2019,27.44,81.5
9/9/2019,27.86,80.89
9/10/2019,27.96,80.48
9/11/2019,28.12,81.32
9/12/2019,28.27,81.76
9/13/2019,28.49,81.16
9/16/2019,28.39,80.96
9/17/2019,28.42,81.29
9/18/2019,28.52,81.28
9/19/2019,28.39,81.46
9/20/2019,28.08,80.26
9/23/2019,28.13,80.51
9/24/2019,27.86,79.73
9/25/2019,28.09,80.68
9/26/2019,27.96,80.77
9/27/2019,28.07,79.69
9/30/2019,28,80.53
10/1/2019,27.41,79.78
10/2/2019,26.85,78.28
10/3/2019,26.96,79.24
10/4/2019,27.46,80.55
10/7/2019,27.32,80.21
10/8/2019,26.78,78.74
10/9/2019,27.03,79.91
10/10/2019,27.31,80.46
10/11/2019,27.65,81.57
10/14/2019,27.69,81.52
10/15/2019,28.09,82.42
10/16/2019,28.02,81.85
10/17/2019,28.04,81.69
10/18/2019,28.11,80.91
10/21/2019,28.5,81.78
10/22/2019,28.42,80.68
10/23/2019,28.54,80.75
10/24/2019,28.5,81.93
10/25/2019,28.64,82.92
10/28/2019,28.79,83.97
10/29/2019,28.86,83.21
10/30/2019,28.84,83.72
10/31/2019,28.7,83.67
11/1/2019,29.12,84.67
11/4/2019,29.37,85.11
11/5/2019,29.48,85.01
11/6/2019,29.63,84.97
11/7/2019,29.85,85.64
11/8/2019,29.84,86.12
11/11/2019,29.76,86.16
11/12/2019,29.8,86.45
11/13/2019,29.61,86.64
11/14/2019,29.67,86.54
11/15/2019,29.75,87.24
11/18/2019,29.81,87.5
11/19/2019,29.87,87.67
11/20/2019,29.73,87.14
11/21/2019,29.7,86.7
11/22/2019,29.92,86.59
11/25/2019,30.11,87.85
11/26/2019,30.08,87.93
11/27/2019,30.2,88.42
11/29/2019,30.15,88.16
12/2/2019,29.96,86.9
12/3/2019,29.54,86.13
12/4/2019,29.82,86.48
12/5/2019,29.96,86.8
12/6/2019,30.36,87.76
12/9/2019,30.29,87.3
12/10/2019,30.3,87.37
12/11/2019,30.23,87.96
12/12/2019,30.82,88.9
12/13/2019,30.71,89.49
12/16/2019,30.82,90.29
12/17/2019,30.94,90.08
12/18/2019,30.81,90.07
12/19/2019,30.8,90.72
12/20/2019,30.68,90.95
12/23/2019,30.61,91.21
12/24/2019,30.68,91.24
12/26/2019,30.85,91.92
12/27/2019,30.77,91.91
12/30/2019,30.68,91.38
12/31/2019,30.78,91.67
1/2/2020,31.08,93.39
1/3/2020,30.75,92.34
1/6/2020,30.73,92.56
1/7/2020,30.53,92.52
1/8/2020,30.73,93.51
1/9/2020,30.92,94.57
1/10/2020,30.69,94.35
1/13/2020,30.9,95.53
1/14/2020,30.84,95.08
1/15/2020,30.67,95.19
1/16/2020,30.94,96.47
1/17/2020,31.03,97.12
1/21/2020,30.77,97.08
1/22/2020,30.86,97.43
1/23/2020,30.78,97.89
1/24/2020,30.39,97.43
1/27/2020,29.92,95.11
1/28/2020,30.27,96.93
1/29/2020,30.22,97.18
1/30/2020,30.6,98.02
1/31/2020,29.96,95.33
2/3/2020,30.17,96.59
2/4/2020,30.46,99.12
2/5/2020,31.07,99.7
2/6/2020,31.03,100.61
2/7/2020,30.92,99.69
2/10/2020,31.01,101.04
2/11/2020,31.12,100.7
2/12/2020,31.14,101.79
2/13/2020,31.13,101.52
2/14/2020,31.17,101.96
2/18/2020,30.9,101.58
2/19/2020,31.13,102.79
2/20/2020,31.07,101.72
2/21/2020,30.77,99.44
2/24/2020,29.77,95.33
2/25/2020,28.76,92.28
2/26/2020,28.55,92.7
2/27/2020,27.33,87.7
2/28/2020,26.59,88.37
3/2/2020,27.95,93.48
3/3/2020,26.9,89.93
3/4/2020,27.79,93.79
3/5/2020,26.45,90.83
3/6/2020,25.55,88.91
3/9/2020,22.81,82.16
3/10/2020,24.15,87.64
3/11/2020,22.84,83.5
3/12/2020,20.37,75.35
3/13/2020,23.05,84.19
3/16/2020,19.89,72.56
3/17/2020,20.97,77.5
3/18/2020,19.19,74.58
3/19/2020,19.61,74.85
3/20/2020,18.91,71.42
3/23/2020,17.66,70.4
3/24/2020,19.85,77.61
3/25/2020,20.39,77.51
3/26/2020,21.67,82.31
3/27/2020,21.01,78.59
3/30/2020,21.41,81.9
3/31/2020,20.82,80.37
4/1/2020,19.55,76.54
4/2/2020,20.04,78.33
4/3/2020,19.64,77.12
4/6/2020,21.05,83.7
4/7/2020,21.26,82.95
4/8/2020,22.19,85.18
4/9/2020,23.38,85.2
4/13/2020,22.53,85.39
4/14/2020,22.63,88.97
4/15/2020,21.65,87.03
4/16/2020,21.27,88.09
4/17/2020,22.39,89.26
4/20/2020,22,87.83
4/21/2020,21.29,84.15
4/22/2020,21.52,87.39
4/23/2020,21.43,86.79
4/24/2020,21.74,88.63
4/27/2020,22.48,89.39
4/28/2020,22.72,88.2
4/29/2020,23.38,91.82
4/30/2020,22.79,91.41
5/1/2020,22.06,88.9
5/4/2020,21.86,90.08
5/5/2020,21.79,91.32
5/6/2020,21.32,92.03
5/7/2020,21.82,93.41
5/8/2020,22.29,94.78
5/11/2020,21.86,95.41
5/12/2020,21.29,93.44
5/13/2020,20.66,91.83
5/14/2020,21.19,93
5/15/2020,21.05,93.47
5/18/2020,22.13,95.76
5/19/2020,21.59,95.41
5/20/2020,22.07,97.5
5/21/2020,22,96.14
5/22/2020,21.92,96.49
5/26/2020,23.06,96.39
5/27/2020,24.06,96.94
5/28/2020,23.68,96.75
5/29/2020,23.41,97.97
6/1/2020,23.68,97.94
6/2/2020,23.87,98.86
6/3/2020,24.76,99.63
6/4/2020,25.3,98.81
6/5/2020,26.24,101.41
6/8/2020,26.74,101.92
6/9/2020,26.17,102.4
6/10/2020,25.19,104.11
6/11/2020,23.13,98.14
6/12/2020,23.83,99.41
6/15/2020,24.16,100.37
6/16/2020,24.54,102.51
6/17/2020,24.17,102.49
6/18/2020,24.14,102.95
6/19/2020,23.98,102.24
6/22/2020,23.71,103.88
6/23/2020,23.82,104.63
6/24/2020,22.98,102.27
6/25/2020,23.59,103.58
6/26/2020,22.58,101.54
6/29/2020,22.83,102.65
6/30/2020,23.14,104.49
7/1/2020,22.94,104.66
7/2/2020,22.97,105.27
7/6/2020,23.41,107.11
7/7/2020,22.93,105.99
7/8/2020,23.17,107.72
7/9/2020,22.68,108.11
7/10/2020,23.46,108.08
7/13/2020,23.56,105.84
7/14/2020,23.68,107.06
7/15/2020,24.15,107.64
7/16/2020,24.15,106.31
7/17/2020,23.95,106.83
7/20/2020,23.84,109.56
7/21/2020,24.31,108.46
7/22/2020,24.31,109.33
7/23/2020,24.33,106.49
7/24/2020,24.27,105.2
7/27/2020,24.07,106.86
7/28/2020,24.01,105.61
7/29/2020,24.46,107.14
7/30/2020,24.02,107.74
7/31/2020,24.03,110.43
8/3/2020,24.1,113.15
8/4/2020,24,113.44
8/5/2020,24.33,113.86
8/6/2020,24.32,115.46
8/7/2020,24.84,113.74
8/10/2020,25.02,113.42
8/11/2020,25.31,111.38
8/12/2020,25.24,113.91
8/13/2020,25.08,113.96
8/14/2020,25.18,113.88
8/17/2020,24.76,114.64
8/18/2020,24.6,115.07
8/19/2020,24.59,114.93
8/20/2020,24.36,116.46
8/21/2020,24.31,117.94
8/24/2020,24.89,118.96
8/25/2020,24.96,119.56
8/26/2020,24.84,121.99
8/27/2020,25.26,122.09
8/28/2020,25.36,123.16
8/31/2020,25.06,123.55
9/1/2020,25.13,125.91
9/2/2020,25.49,127.03
9/3/2020,25.1,119.79
9/4/2020,25.29,118.12
9/8/2020,24.64,112.78
9/9/2020,24.89,116.46
9/10/2020,24.54,113.83
9/11/2020,24.71,112.96
9/14/2020,25.05,115.33
9/15/2020,24.71,116.47
9/16/2020,24.99,114.67
9/17/2020,24.73,113.72
9/18/2020,24.68,111.76
9/21/2020,23.93,112.44
9/22/2020,23.73,114.22
9/23/2020,23.2,110.66
9/24/2020,23.25,111.28
9/25/2020,23.49,113.94
9/28/2020,24.05,116.12
9/29/2020,23.75,115.73
9/30/2020,24.07,116.7
10/1/2020,24.11,117.93
10/2/2020,24.3,114.94
10/5/2020,24.7,117.46
10/6/2020,24.45,115.64
10/7/2020,24.86,117.76
10/8/2020,25.2,118.37
10/9/2020,25.23,120.18
10/12/2020,25.51,123.46
10/13/2020,25.02,122.67
10/14/2020,24.78,122.02
10/15/2020,24.97,121.47
10/16/2020,24.99,121.12
10/19/2020,24.61,118.9
10/20/2020,24.81,119.31
10/21/2020,24.68,119.13
10/22/2020,25.17,118.57
10/23/2020,25.25,118.44
10/26/2020,24.68,115.87
10/27/2020,24.23,116.45
10/28/2020,23.61,111.51
10/29/2020,23.79,113.37
10/30/2020,23.86,110.86
11/2/2020,24.31,111.14
11/3/2020,24.85,113.1
11/4/2020,24.56,117.5
11/5/2020,25.16,121.15
11/6/2020,24.96,121.58
11/9/2020,27.01,120.7
11/10/2020,27.15,118.45
11/11/2020,27.04,121.26
11/12/2020,26.59,120.18
11/13/2020,27.03,121.2
11/16/2020,27.63,122.37
11/17/2020,27.59,121.69
